Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
0.0022290349999999977,-0.6247935280334146,0.0022290349999999977,-40.00156128636526,0.0022290349999999977,2.0826450934447154,0.0022290349999999977,-12.000468385909576
0.0022293549999999975,-0.5666100205589395,0.0022293549999999975,-40.00076149103798,0.0022293549999999975,1.8887000685297983,0.0022293549999999975,-12.000228447311393
0.0022296749999999974,-0.5084291799485636,0.0022296749999999974,-39.997894348229096,0.0022296749999999974,1.694763933161879,0.0022296749999999974,-11.999368304468728
0.002229994999999997,-0.450254012319573,0.002229994999999997,-39.99296114163289,0.002229994999999997,1.50084670773191,0.002229994999999997,-11.997888342489865
0.002230004999999997,-0,0.002230004999999997,48,0.002230004999999997,-0,0.002230004999999997,14.399999999999999
0.0022306449999999972,-0,0.0022306449999999972,48,0.0022306449999999972,-0,0.0022306449999999972,14.399999999999999
0.0022312849999999974,-0,0.0022312849999999974,48,0.0022312849999999974,-0,0.0022312849999999974,14.399999999999999
0.0022319249999999975,-0,0.0022319249999999975,48,0.0022319249999999975,-0,0.0022319249999999975,14.399999999999999
0.0022325649999999976,-0,0.0022325649999999976,48,0.0022325649999999976,-0,0.0022325649999999976,14.399999999999999
0.0022332049999999977,-0,0.0022332049999999977,48,0.0022332049999999977,-0,0.0022332049999999977,14.399999999999999
0.0022338449999999978,-0,0.0022338449999999978,48,0.0022338449999999978,-0,0.0022338449999999978,14.399999999999999
0.002234484999999998,-0,0.002234484999999998,48,0.002234484999999998,-0,0.002234484999999998,14.399999999999999
0.002234545,-0,0.002234545,48,0.002234545,-0,0.002234545,14.399999999999999
0.002234555,-1.4411700278210111,0.002234555,-39.702356816625496,0.002234555,4.803900092736704,0.002234555,-11.91070704498765
0.002234875,-1.3833813618178747,0.002234875,-39.72970787715661,0.002234875,4.611271206059583,0.002234875,-11.918912363146983
0.0022351949999999997,-1.3255559227270424,0.0022351949999999997,-39.7549893749474,0.0022351949999999997,4.418519742423475,0.0022351949999999997,-11.92649681248422
0.0022355149999999996,-1.26771284968185,0.0022355149999999996,-39.77923606219194,0.0022355149999999996,4.2257094989395,0.0022355149999999996,-11.933770818657582
0.0022358349999999994,-1.2098360139298883,0.0022358349999999994,-39.8014130967552,0.0022358349999999994,4.032786713099628,0.0022358349999999994,-11.94042392902656
0.0022361549999999992,-1.151928425882087,0.0022361549999999992,-39.82152046897174,0.0022361549999999992,3.839761419606957,0.0022361549999999992,-11.946456140691524
0.002236474999999999,-1.0939930958856203,0.002236474999999999,-39.83955827616997,0.002236474999999999,3.646643652952068,0.002236474999999999,-11.95186748285099
0.002236794999999999,-1.036033034068327,0.002236794999999999,-39.855526722608204,0.002236794999999999,3.4534434468944237,0.002236794999999999,-11.956658016782463
0.0022371149999999987,-0.9780512501832263,0.0022371149999999987,-39.86942611940552,0.0022371149999999987,3.2601708339440876,0.0022371149999999987,-11.960827835821654
0.0022374349999999986,-0.9200507534531371,0.0022374349999999986,-39.881256884466836,0.0022374349999999986,3.0668358448437907,0.0022374349999999986,-11.96437706534005
0.0022377549999999984,-0.8620345524154137,0.0022377549999999984,-39.8910195424028,0.0022377549999999984,2.873448508051379,0.0022377549999999984,-11.96730586272084
0.0022380749999999982,-0.8040056547667979,0.0022380749999999982,-39.89871472444398,0.0022380749999999982,2.6800188492226598,0.0022380749999999982,-11.969614417333194
0.002238394999999998,-0.7459670672084024,0.002238394999999998,-39.90434316834968,0.002238394999999998,2.486556890694675,0.002238394999999998,-11.971302950504908
0.002238714999999998,-0.6879217952908308,0.002238714999999998,-39.90790571831137,0.002238714999999998,2.293072650969436,0.002238714999999998,-11.972371715493408
0.0022390349999999977,-0.6298728432594404,0.0022390349999999977,-39.90940332485039,0.0022390349999999977,2.0995761441981347,0.0022390349999999977,-11.972820997455118
0.0022393549999999976,-0.5718232138997595,0.0022393549999999976,-39.908837044710694,0.0022393549999999976,1.9060773796658652,0.0022393549999999976,-11.972651113413207
0.0022396749999999974,-0.513775908383064,0.0022396749999999974,-39.906208040745625,0.0022396749999999974,1.71258636127688,0.0022396749999999974,-11.971862412223684
0.0022399949999999972,-0.4557339261121219,0.0022399949999999972,-39.90151758179965,0.0022399949999999972,1.5191130870404064,0.0022399949999999972,-11.970455274539898
0.002240004999999997,-0,0.002240004999999997,48,0.002240004999999997,-0,0.002240004999999997,14.399999999999999
0.0022406449999999973,-0,0.0022406449999999973,48,0.0022406449999999973,-0,0.0022406449999999973,14.399999999999999
0.0022412849999999974,-0,0.0022412849999999974,48,0.0022412849999999974,-0,0.0022412849999999974,14.399999999999999
0.0022419249999999975,-0,0.0022419249999999975,48,0.0022419249999999975,-0,0.0022419249999999975,14.399999999999999
0.0022425649999999976,-0,0.0022425649999999976,48,0.0022425649999999976,-0,0.0022425649999999976,14.399999999999999
0.0022432049999999977,-0,0.0022432049999999977,48,0.0022432049999999977,-0,0.0022432049999999977,14.399999999999999
0.002243844999999998,-0,0.002243844999999998,48,0.002243844999999998,-0,0.002243844999999998,14.399999999999999
0.002244484999999998,-0,0.002244484999999998,48,0.002244484999999998,-0,0.002244484999999998,14.399999999999999
0.002244545,-0,0.002244545,48,0.002244545,-0,0.002244545,14.399999999999999
0.002244555,-1.4466540822596528,0.002244555,-39.611611948401205,0.002244555,4.822180274198843,0.002244555,-11.883483584520363
0.002244875,-1.3889970460953247,0.002244875,-39.63921236297563,0.002244875,4.629990153651082,0.002244875,-11.891763708892691
0.0022451949999999997,-1.3313028675621013,0.0022451949999999997,-39.66474774159106,0.0022451949999999997,4.437676225207005,0.0022451949999999997,-11.899424322477318
0.0022455149999999996,-1.2735908687906756,0.0022455149999999996,-39.68925056911907,0.0022455149999999996,4.245302895968919,0.0022455149999999996,-11.906775170735722
0.0022458349999999994,-1.21584473146407,0.0022458349999999994,-39.711688254963676,0.0022458349999999994,4.0528157715469,0.0022458349999999994,-11.913506476489104
0.0022461549999999992,-1.1580674594433633,0.0022461549999999992,-39.73206077350777,0.0022461549999999992,3.860224864811211,0.0022461549999999992,-11.919618232052331
0.002246474999999999,-1.1002620565492454,0.002246474999999999,-39.75036820590445,0.002246474999999999,3.6675401884974845,0.002246474999999999,-11.925110461771336
0.002246794999999999,-1.042431526406759,0.002246794999999999,-39.76661074001416,0.002246794999999999,3.4747717546891965,0.002246794999999999,-11.929983222004246
0.0022471149999999987,-0.9845788722901406,0.0022471149999999987,-39.78078867033631,0.0022471149999999987,3.281929574300469,0.0022471149999999987,-11.934236601100892
0.0022474349999999986,-0.9267070969677609,0.0022474349999999986,-39.792902397935606,0.0022474349999999986,3.089023656559203,0.0022474349999999986,-11.937870719380683
0.0022477549999999984,-0.8688192025471805,0.0022477549999999984,-39.802952430362694,0.0022477549999999984,2.8960640084906015,0.0022477549999999984,-11.940885729108807
0.0022480749999999983,-0.8109181903203206,0.0022480749999999983,-39.81093938156941,0.0022480749999999983,2.703060634401069,0.0022480749999999983,-11.943281814470826
0.002248394999999998,-0.7530070606087657,0.002248394999999998,-39.81686397181875,0.002248394999999998,2.5100235353625524,0.002248394999999998,-11.945059191545623
0.002248714999999998,-0.6950888126091965,0.002248714999999998,-39.82072702758903,0.002248714999999998,2.316962708697322,0.002248714999999998,-11.946218108276708
0.0022490349999999978,-0.6371664442389694,0.0022490349999999978,-39.822529481473026,0.0022490349999999978,2.1238881474632314,0.0022490349999999978,-11.946758844441907
0.0022493549999999976,-0.5792429519818464,0.0022493549999999976,-39.82227237207137,0.0022493549999999976,1.930809839939488,0.0022493549999999976,-11.94668171162141
0.0022496749999999974,-0.5213213307338812,0.0022496749999999974,-39.81995684388065,0.0022496749999999974,1.7377377691129374,0.0022496749999999974,-11.945987053164197
0.0022499949999999973,-0.46340457364947624,0.0022499949999999973,-39.81558414717614,0.0022499949999999973,1.544681912164921,0.0022499949999999973,-11.944675244152842
0.002250004999999997,-0,0.002250004999999997,48,0.002250004999999997,-0,0.002250004999999997,14.399999999999999
0.0022506449999999973,-0,0.0022506449999999973,48,0.0022506449999999973,-0,0.0022506449999999973,14.399999999999999
0.0022512849999999974,-0,0.0022512849999999974,48,0.0022512849999999974,-0,0.0022512849999999974,14.399999999999999
0.0022519249999999975,-0,0.0022519249999999975,48,0.0022519249999999975,-0,0.0022519249999999975,14.399999999999999
0.0022525649999999976,-0,0.0022525649999999976,48,0.0022525649999999976,-0,0.0022525649999999976,14.399999999999999
0.0022532049999999977,-0,0.0022532049999999977,48,0.0022532049999999977,-0,0.0022532049999999977,14.399999999999999
0.002253844999999998,-0,0.002253844999999998,48,0.002253844999999998,-0,0.002253844999999998,14.399999999999999
0.002254484999999998,-0,0.002254484999999998,48,0.002254484999999998,-0,0.002254484999999998,14.399999999999999
0.002254545,-0,0.002254545,48,0.002254545,-0,0.002254545,14.399999999999999
0.002254555,-1.4543286208714912,0.002254555,-39.52633810572597,0.002254555,4.847762069571638,0.002254555,-11.857901431717792
0.002254875,-1.3967951482725927,0.002254875,-39.55426241174284,0.002254875,4.655983827575309,0.002254875,-11.866278723522854
0.0022551949999999998,-1.3392240560875412,0.0022551949999999998,-39.5801258772229,0.0022551949999999998,4.464080186958471,0.0022551949999999998,-11.874037763166866
0.0022555149999999996,-1.281634903533573,0.0022555149999999996,-39.60495888448342,0.0022555149999999996,4.27211634511191,0.0022555149999999996,-11.881487665345029
0.0022558349999999994,-1.224011129125906,0.0022558349999999994,-39.627730926058646,0.0022558349999999994,4.080037097086353,0.0022558349999999994,-11.888319277817596
0.0022561549999999993,-1.1663557306656789,0.0022561549999999993,-39.64844195675374,0.0022561549999999993,3.8878524355522632,0.0022561549999999993,-11.894532587026124
0.002256474999999999,-1.1086717059422653,0.002256474999999999,-39.66709203793992,0.002256474999999999,3.6955723531408844,0.002256474999999999,-11.90012761138198
0.002256794999999999,-1.050962052578314,0.002256794999999999,-39.68368133749287,0.002256794999999999,3.503206841927714,0.002256794999999999,-11.905104401247861
0.0022571149999999988,-0.9932297678748826,0.0022571149999999988,-39.69821012972538,0.0022571149999999988,3.3107658929162755,0.0022571149999999988,-11.909463038917613
0.0022574349999999986,-0.9354778486566715,0.0022574349999999986,-39.71067879531478,0.0022574349999999986,3.1182594955222385,0.0022574349999999986,-11.913203638594435
0.0022577549999999984,-0.87770929111737,0.0022577549999999984,-39.72108782122493,0.0022577549999999984,2.9256976370578998,0.0022577549999999984,-11.91632634636748
0.0022580749999999983,-0.8199270906651173,0.0022580749999999983,-39.72943780062255,0.0022580749999999983,2.733090302217058,0.0022580749999999983,-11.918831340186763
0.002258394999999998,-0.7621342417680912,0.002258394999999998,-39.735729432788204,0.002258394999999998,2.540447472560304,0.002258394999999998,-11.920718829836463
0.002258714999999998,-0.7043337378002293,0.002258714999999998,-39.739963523022084,0.002258714999999998,2.3477791260007645,0.002258714999999998,-11.921989056906623
0.0022590349999999978,-0.6465285708870904,0.0022590349999999978,-39.74214098254383,0.0022590349999999978,2.1550952362903013,0.0022590349999999978,-11.922642294763152
0.0022593549999999976,-0.5887217317518676,0.0022593549999999976,-39.74226282838757,0.0022593549999999976,1.9624057725062254,0.0022593549999999976,-11.922678848516272
0.0022596749999999974,-0.5309162095615558,0.0022596749999999974,-39.740330183290965,0.0022596749999999974,1.7697206985385194,0.0022596749999999974,-11.922099054987289
0.0022599949999999973,-0.47311499177328653,0.0022599949999999973,-39.736344275579285,0.0022599949999999973,1.577049972577622,0.0022599949999999973,-11.920903282673784
0.0022600049999999972,-0,0.0022600049999999972,48,0.0022600049999999972,-0,0.0022600049999999972,14.399999999999999
0.0022606449999999973,-0,0.0022606449999999973,48,0.0022606449999999973,-0,0.0022606449999999973,14.399999999999999
0.0022612849999999974,-0,0.0022612849999999974,48,0.0022612849999999974,-0,0.0022612849999999974,14.399999999999999
0.0022619249999999975,-0,0.0022619249999999975,48,0.0022619249999999975,-0,0.0022619249999999975,14.399999999999999
0.0022625649999999976,-0,0.0022625649999999976,48,0.0022625649999999976,-0,0.0022625649999999976,14.399999999999999
0.0022632049999999977,-0,0.0022632049999999977,48,0.0022632049999999977,-0,0.0022632049999999977,14.399999999999999
0.002263844999999998,-0,0.002263844999999998,48,0.002263844999999998,-0,0.002263844999999998,14.399999999999999
0.002264484999999998,-0,0.002264484999999998,48,0.002264484999999998,-0,0.002264484999999998,14.399999999999999
0.002264545,-0,0.002264545,48,0.002264545,-0,0.002264545,14.399999999999999
0.002264555,-1.464042626913221,0.002264555,-39.44770958883743,0.002264555,4.880142089710737,0.002264555,-11.834312876651229
0.002264875,-1.4066229523635927,0.002264875,-39.4760262528698,0.002264875,4.688743174545309,0.002264875,-11.842807875860942
0.002265195,-1.3491650819872956,0.002265195,-39.50228588370426,0.002265195,4.497216939957652,0.002265195,-11.850685765111281
0.0022655149999999996,-1.2916888617414586,0.0022655149999999996,-39.52751695432144,0.0022655149999999996,4.305629539138195,0.0022655149999999996,-11.858255086296435
0.0022658349999999995,-1.2341774378882227,0.0022658349999999995,-39.55069084387759,0.0022658349999999995,4.113924792960742,0.0022658349999999995,-11.865207253163275
0.0022661549999999993,-1.1766338027404382,0.0022661549999999993,-39.571807484326186,0.0022661549999999993,3.922112675801461,0.0022661549999999993,-11.871542245297857
0.002266474999999999,-1.1190609486325611,0.002266474999999999,-39.59086691400489,0.002266474999999999,3.730203162108537,0.002266474999999999,-11.877260074201466
0.002266794999999999,-1.0614618677659577,0.002266794999999999,-39.60786927757509,0.002266794999999999,3.538206225886526,0.002266794999999999,-11.882360783272528
0.002267114999999999,-1.0038395520542986,0.002267114999999999,-39.622814825956084,0.002267114999999999,3.3461318401809956,0.002267114999999999,-11.886844447786824
0.0022674349999999986,-0.9461969929690552,0.0022674349999999986,-39.635703916253675,0.0022674349999999986,3.1539899765635178,0.0022674349999999986,-11.890711174876104
0.0022677549999999985,-0.8885371813851008,0.0022677549999999985,-39.64653701168346,0.0022677549999999985,2.961790604617003,0.0022677549999999985,-11.893961103505038
0.0022680749999999983,-0.8308631074264303,0.0022680749999999983,-39.655314681488505,0.0022680749999999983,2.7695436914214344,0.0022680749999999983,-11.896594404446555
0.002268394999999998,-0.7731777603120009,0.002268394999999998,-39.662037600851846,0.002268394999999998,2.577259201040003,0.002268394999999998,-11.898611280255555
0.002268714999999998,-0.7154841282017063,0.002268714999999998,-39.66670655080321,0.002268714999999998,2.3849470940056876,0.002268714999999998,-11.900011965240965
0.002269034999999998,-0.6577851980424889,0.002269034999999998,-39.66932241812063,0.002269034999999998,2.1926173268082967,0.002269034999999998,-11.900796725436189
0.0022693549999999976,-0.6000839554146002,0.0022693549999999976,-39.66988619522648,0.0022693549999999976,2.000279851382001,0.0022693549999999976,-11.900965858567941
0.0022696749999999975,-0.5423833843780149,0.0022696749999999975,-39.66839898007814,0.0022696749999999975,1.807944614593383,0.0022696749999999975,-11.90051969402344
0.0022699949999999973,-0.48468646731901033,0.0022699949999999973,-39.664861976053345,0.0022699949999999973,1.6156215577300346,0.0022699949999999973,-11.899458592816003
0.0022700049999999973,-0,0.0022700049999999973,48,0.0022700049999999973,-0,0.0022700049999999973,14.399999999999999
0.0022706449999999974,-0,0.0022706449999999974,48,0.0022706449999999974,-0,0.0022706449999999974,14.399999999999999
0.0022712849999999975,-0,0.0022712849999999975,48,0.0022712849999999975,-0,0.0022712849999999975,14.399999999999999
0.0022719249999999976,-0,0.0022719249999999976,48,0.0022719249999999976,-0,0.0022719249999999976,14.399999999999999
0.0022725649999999977,-0,0.0022725649999999977,48,0.0022725649999999977,-0,0.0022725649999999977,14.399999999999999
0.0022732049999999978,-0,0.0022732049999999978,48,0.0022732049999999978,-0,0.0022732049999999978,14.399999999999999
0.002273844999999998,-0,0.002273844999999998,48,0.002273844999999998,-0,0.002273844999999998,14.399999999999999
0.002274484999999998,-0,0.002274484999999998,48,0.002274484999999998,-0,0.002274484999999998,14.399999999999999
0.002274545,-0,0.002274545,48,0.002274545,-0,0.002274545,14.399999999999999
0.002274555,-1.4756173390441316,0.002274555,-39.37678214015719,0.002274555,4.918724463480439,0.002274555,-11.813034642047155
0.002274875,-1.4183001715627384,0.002274875,-39.40555264345811,0.002274875,4.727667238542462,0.002274875,-11.82166579303743
0.002275195,-1.3609441432240967,0.002275195,-39.43226948281601,0.002275195,4.536480477413656,0.002275195,-11.829680844844802
0.0022755149999999997,-1.3035694312800914,0.0022755149999999997,-39.45795944019099,0.0022755149999999997,4.3452314376003045,0.0022755149999999997,-11.837387832057297
0.0022758349999999995,-1.2461588458253,0.0022758349999999995,-39.481595560147696,0.0022758349999999995,4.153862819417666,0.0022758349999999995,-11.844478668044312
0.0022761549999999993,-1.1887153743278043,0.0022761549999999993,-39.5031777489088,0.0022761549999999993,3.962384581092681,0.0022761549999999993,-11.850953324672636
0.002276474999999999,-1.131242004314835,0.002276474999999999,-39.52270601892363,0.002276474999999999,3.77080668104945,0.002276474999999999,-11.85681180567709
0.002276794999999999,-1.073741723218302,0.002276794999999999,-39.540180488809426,0.002276794999999999,3.57913907739434,0.002276794999999999,-11.86205414664283
0.002277114999999999,-1.016217518220414,0.002277114999999999,-39.555601383286714,0.002277114999999999,3.3873917274013805,0.002277114999999999,-11.866680414986014
0.0022774349999999987,-0.9586723760993986,0.0022774349999999987,-39.56896903310948,0.0022774349999999987,3.1955745869979952,0.0022774349999999987,-11.870690709932843
0.0022777549999999985,-0.9011092830753262,0.0022777549999999985,-39.58028387498982,0.0022777549999999985,3.0036976102510877,0.0022777549999999985,-11.874085162496947
0.0022780749999999983,-0.8435312246560485,0.0022780749999999983,-39.58954645151721,0.0022780749999999983,2.811770748853495,0.0022780749999999983,-11.876863935455162
0.002278394999999998,-0.785941185483256,0.002278394999999998,-39.59675741107225,0.002278394999999998,2.6198039516108533,0.002278394999999998,-11.879027223321675
0.002278714999999998,-0.728342149178669,0.002278714999999998,-39.60191750773504,0.002278714999999998,2.4278071639288967,0.002278714999999998,-11.88057525232051
0.002279034999999998,-0.6707370981903612,0.002279034999999998,-39.6050276011882,0.002279034999999998,2.235790327301204,0.002279034999999998,-11.88150828035646
0.0022793549999999977,-0.613129013639232,0.0022793549999999977,-39.606088656614375,0.0022793549999999977,2.0437633787974403,0.0022793549999999977,-11.88182659698431
0.0022796749999999975,-0.5555208751656299,0.0022796749999999975,-39.605101744588424,0.0022796749999999975,1.8517362505520996,0.0022796749999999975,-11.881530523376526
0.0022799949999999973,-0.4979156607761372,0.0022799949999999973,-39.602068040964184,0.0022799949999999973,1.6597188692537908,0.0022799949999999973,-11.880620412289252
0.0022800049999999973,-0,0.0022800049999999973,48,0.0022800049999999973,-0,0.0022800049999999973,14.399999999999999
0.0022806449999999974,-0,0.0022806449999999974,48,0.0022806449999999974,-0,0.0022806449999999974,14.399999999999999
0.0022812849999999975,-0,0.0022812849999999975,48,0.0022812849999999975,-0,0.0022812849999999975,14.399999999999999
0.0022819249999999976,-0,0.0022819249999999976,48,0.0022819249999999976,-0,0.0022819249999999976,14.399999999999999
0.0022825649999999977,-0,0.0022825649999999977,48,0.0022825649999999977,-0,0.0022825649999999977,14.399999999999999
0.002283204999999998,-0,0.002283204999999998,48,0.002283204999999998,-0,0.002283204999999998,14.399999999999999
0.002283844999999998,-0,0.002283844999999998,48,0.002283844999999998,-0,0.002283844999999998,14.399999999999999
0.002284484999999998,-0,0.002284484999999998,48,0.002284484999999998,-0,0.002284484999999998,14.399999999999999
0.0022845450000000002,-0,0.0022845450000000002,48,0.0022845450000000002,-0,0.0022845450000000002,14.399999999999999
0.002284555,-1.4888493756105943,0.002284555,-39.314479264469895,0.002284555,4.962831252035315,0.002284555,-11.79434377934097
0.002284875,-1.4316220922539444,0.002284875,-39.343757307696976,0.002284875,4.7720736408464814,0.002284875,-11.803127192309091
0.002285195,-1.374355205598666,0.002285195,-39.37098457550384,0.002285195,4.581184018662221,0.002285195,-11.81129537265115
0.0022855149999999997,-1.3170692630720615,0.0022855149999999997,-39.397186398577404,0.0022855149999999997,4.390230876906872,0.0022855149999999997,-11.819155919573221
0.0022858349999999995,-1.2597467004224232,0.0022858349999999995,-39.4213372446753,0.0022858349999999995,4.199155668074744,0.0022858349999999995,-11.82640117340259
0.0022861549999999994,-1.202390500977684,0.0022861549999999994,-39.44343699184098,0.0022861549999999994,4.00796833659228,0.0022861549999999994,-11.833031097552293
0.002286474999999999,-1.1450036481660077,0.002286474999999999,-39.46348562421373,0.002286474999999999,3.816678827220026,0.002286474999999999,-11.839045687264116
0.002286794999999999,-1.08758912536151,0.002286794999999999,-39.4814832319712,0.002286794999999999,3.6252970845383667,0.002286794999999999,-11.84444496959136
0.002287114999999999,-1.030149915730064,0.002287114999999999,-39.4974300112666,0.002287114999999999,3.4338330524335468,0.002287114999999999,-11.849229003379984
0.0022874349999999987,-0.9726890020752081,0.0022874349999999987,-39.511326264160274,0.0022874349999999987,3.2422966735840273,0.0022874349999999987,-11.853397879248082
0.0022877549999999985,-0.915209366684149,0.0022877549999999985,-39.52317239854584,0.0022877549999999985,3.0506978889471634,0.0022877549999999985,-11.856951719563755
0.0022880749999999984,-0.8577139911738819,0.0022880749999999984,-39.532968928071185,0.0022880749999999984,2.8590466372462733,0.0022880749999999984,-11.859890678421355
0.002288394999999998,-0.8002058563374276,0.002288394999999998,-39.54071647205362,0.002288394999999998,2.667352854458092,0.002288394999999998,-11.862214941616084
0.002288714999999998,-0.7426879419901959,0.002288714999999998,-39.54641575538993,0.002288714999999998,2.4756264733006534,0.002288714999999998,-11.863924726616977
0.002289034999999998,-0.6851632268164862,0.002289034999999998,-39.55006760846089,0.002289034999999998,2.2838774227216208,0.002289034999999998,-11.865020282538268
0.0022893549999999977,-0.6276346882161289,0.0022893549999999977,-39.551672967030456,0.0022893549999999977,2.092115627387096,0.0022893549999999977,-11.865501890109137
0.0022896749999999975,-0.5701053021512781,0.0022896749999999975,-39.551232872139394,0.0022896749999999975,1.900351007170927,0.0022896749999999975,-11.86536986164182
0.0022899949999999974,-0.512578042993363,0.0022899949999999974,-39.54874846999378,0.0022899949999999974,1.7085934766445432,0.0022899949999999974,-11.864624540998136
0.0022900049999999973,-0,0.0022900049999999973,48,0.0022900049999999973,-0,0.0022900049999999973,14.399999999999999
0.0022906449999999974,-0,0.0022906449999999974,48,0.0022906449999999974,-0,0.0022906449999999974,14.399999999999999
0.0022912849999999975,-0,0.0022912849999999975,48,0.0022912849999999975,-0,0.0022912849999999975,14.399999999999999
0.0022919249999999976,-0,0.0022919249999999976,48,0.0022919249999999976,-0,0.0022919249999999976,14.399999999999999
0.0022925649999999977,-0,0.0022925649999999977,48,0.0022925649999999977,-0,0.0022925649999999977,14.399999999999999
0.002293204999999998,-0,0.002293204999999998,48,0.002293204999999998,-0,0.002293204999999998,14.399999999999999
0.002293844999999998,-0,0.002293844999999998,48,0.002293844999999998,-0,0.002293844999999998,14.399999999999999
0.002294484999999998,-0,0.002294484999999998,48,0.002294484999999998,-0,0.002294484999999998,14.399999999999999
0.0022945450000000003,-0,0.0022945450000000003,48,0.0022945450000000003,-0,0.0022945450000000003,14.399999999999999
0.002294555,-1.5035141718753386,0.002294555,-39.26158074463217,0.002294555,5.011713906251129,0.002294555,-11.778474223389649
0.002294875,-1.4463630277566621,0.002294875,-39.29141158159028,0.002294875,4.8212100925222074,0.002294875,-11.787423474477084
0.002295195,-1.3891714728241056,0.002295195,-39.31919401613261,0.002295195,4.630571576080352,0.002295195,-11.795758204839784
0.0022955149999999997,-1.3319604574051522,0.0022955149999999997,-39.34595218492805,0.0022955149999999997,4.439868191350508,0.0022955149999999997,-11.803785655478418
0.0022958349999999995,-1.2747120109290864,0.0022958349999999995,-39.37066171966282,0.0022958349999999995,4.249040036430288,0.0022958349999999995,-11.811198515898845
0.0022961549999999994,-1.217429113337904,0.0022961549999999994,-39.39332246821279,0.0022961549999999994,4.0580970444596804,0.0022961549999999994,-11.817996740463837
0.002296474999999999,-1.1601147447177877,0.002296474999999999,-39.413934384446804,0.002296474999999999,3.8670491490592926,0.002296474999999999,-11.824180315334043
0.002296794999999999,-1.1027718851449753,0.002296794999999999,-39.43249752817067,0.002296794999999999,3.6759062838165844,0.002296794999999999,-11.829749258451201
0.002297114999999999,-1.045403514531712,0.002297114999999999,-39.44901206506597,0.002297114999999999,3.4846783817723734,0.002297114999999999,-11.834703619519793
0.0022974349999999987,-0.9880126124723018,0.0022974349999999987,-39.46347826662334,0.0022974349999999987,3.2933753749076726,0.0022974349999999987,-11.839043479987001
0.0022977549999999985,-0.9306021580892518,0.0022977549999999985,-39.47589651007024,0.0022977549999999985,3.1020071936308398,0.0022977549999999985,-11.842768953021075
0.0022980749999999984,-0.8731751298795327,0.0022980749999999984,-39.486267278293525,0.0022980749999999984,2.910583766265109,0.0022980749999999984,-11.845880183488054
0.0022983949999999982,-0.815734505560951,0.0022983949999999982,-39.4945911597563,0.0022983949999999982,2.7191150185365034,0.0022983949999999982,-11.848377347926888
0.002298714999999998,-0.7582832619186485,0.002298714999999998,-39.50086884840961,0.002298714999999998,2.527610873062162,0.002298714999999998,-11.850260654522883
0.002299034999999998,-0.7008243746517335,0.002299034999999998,-39.50510114359861,0.002299034999999998,2.336081248839112,0.002299034999999998,-11.85153034307958
0.0022993549999999977,-0.6433608182200521,0.0022993549999999977,-39.50728894996327,0.0022993549999999977,2.144536060733507,0.0022993549999999977,-11.852186684988979
0.0022996749999999976,-0.5858955656911088,0.0022996749999999976,-39.507433277333945,0.0022996749999999976,1.9529852189703627,0.0022996749999999976,-11.852229983200182
0.0022999949999999974,-0.5284315885871413,0.0022999949999999974,-39.50553524062127,0.0022999949999999974,1.7614386286238046,0.0022999949999999974,-11.85166057218638
0.0023000049999999973,-0,0.0023000049999999973,48,0.0023000049999999973,-0,0.0023000049999999973,14.399999999999999
0.0023006449999999974,-0,0.0023006449999999974,48,0.0023006449999999974,-0,0.0023006449999999974,14.399999999999999
0.0023012849999999975,-0,0.0023012849999999975,48,0.0023012849999999975,-0,0.0023012849999999975,14.399999999999999
0.0023019249999999976,-0,0.0023019249999999976,48,0.0023019249999999976,-0,0.0023019249999999976,14.399999999999999
0.0023025649999999977,-0,0.0023025649999999977,48,0.0023025649999999977,-0,0.0023025649999999977,14.399999999999999
0.002303204999999998,-0,0.002303204999999998,48,0.002303204999999998,-0,0.002303204999999998,14.399999999999999
0.002303844999999998,-0,0.002303844999999998,48,0.002303844999999998,-0,0.002303844999999998,14.399999999999999
0.002304484999999998,-0,0.002304484999999998,48,0.002304484999999998,-0,0.002304484999999998,14.399999999999999
0.0023045450000000003,-0,0.0023045450000000003,48,0.0023045450000000003,-0,0.0023045450000000003,14.399999999999999
0.0023045550000000002,-1.519369673843837,0.0023045550000000002,-39.2187134863121,0.0023045550000000002,5.064565579479456,0.0023045550000000002,-11.765614045893631
0.002304875,-1.462280025270119,0.002304875,-39.24913339443138,0.002304875,4.8742667509003965,0.002304875,-11.774740018329414
0.002305195,-1.4051491063885473,0.002305195,-39.277506731080464,0.002305195,4.683830354628491,0.002305195,-11.783252019324141
0.0023055149999999997,-1.3479982966135386,0.0023055149999999997,-39.30485670955575,0.0023055149999999997,4.4933276553784625,0.0023055149999999997,-11.791457012866726
0.0023058349999999996,-1.290809193658736,0.0023058349999999996,-39.330159853298156,0.0023058349999999996,4.302697312195787,0.0023058349999999996,-11.799047955989447
0.0023061549999999994,-1.2335847748719668,0.0023061549999999994,-39.353415978509474,0.0023061549999999994,4.111949249573223,0.0023061549999999994,-11.806024793552844
0.0023064749999999992,-1.1763280177913704,0.0023064749999999992,-39.37462500731047,0.0023064749999999992,3.9210933926379017,0.0023064749999999992,-11.812387502193138
0.002306794999999999,-1.1190418999913725,0.002306794999999999,-39.39378696768654,0.002306794999999999,3.7301396666379083,0.002306794999999999,-11.818136090305963
