"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
2.33300000000000006e-04,1.69999999999998153e+00,3.39999999999996305e+00,-200,-100
2.33400000000000008e-04,1.60000000000000142e+00,3.20000000000000284e+00,-200,-100
2.33500000000000011e-04,1.49999999999998579e+00,2.99999999999997158e+00,-200,-100
2.33600000000000013e-04,1.39999999999997016e+00,2.79999999999994031e+00,-200,-100
2.33700000000000016e-04,1.29999999999999005e+00,2.59999999999998010e+00,-200,-100
2.33800000000000018e-04,1.19999999999997442e+00,2.39999999999994884e+00,-200,-100
2.33900000000000020e-04,1.09999999999999432e+00,2.19999999999998863e+00,-200,-100
2.33999999999999996e-04,1.00000000000001421e+00,2.00000000000002842e+00,-200,-100
2.34099999999999998e-04,8.99999999999998579e-01,1.79999999999999716e+00,-200,-100
2.34200000000000001e-04,7.99999999999982947e-01,1.59999999999996589e+00,-200,-100
2.34300000000000003e-04,7.00000000000002842e-01,1.40000000000000568e+00,-200,-100
2.34400000000000005e-04,5.99999999999987210e-01,1.19999999999997442e+00,-200,-100
2.34500000000000008e-04,5.00000000000007105e-01,1.00000000000001421e+00,-200,-100
2.34600000000000010e-04,3.99999999999991473e-01,7.99999999999982947e-01,-200,-100
2.34700000000000013e-04,2.99999999999975842e-01,5.99999999999951683e-01,-200,-100
2.34800000000000015e-04,1.99999999999995737e-01,3.99999999999991473e-01,-200,-100
2.34900000000000018e-04,9.99999999999801048e-02,1.99999999999960210e-01,-200,-100
2.35000000000000020e-04,-3.55271367880050093e-14,-7.10542735760100186e-14,-200,-100
2.35100000000000023e-04,-1.00000000000015632e-01,-2.00000000000031264e-01,-200,-100
2.35200000000000025e-04,-2.00000000000031264e-01,-4.00000000000062528e-01,-200,-100
2.35300000000000027e-04,-3.00000000000011369e-01,-6.00000000000022737e-01,-200,-100
2.35400000000000003e-04,-3.99999999999991473e-01,-7.99999999999982947e-01,-200,-100
2.35500000000000005e-04,-5.00000000000007105e-01,-1.00000000000001421e+00,-200,-100
2.35600000000000008e-04,-6.00000000000022737e-01,-1.20000000000004547e+00,-200,-100
2.35700000000000010e-04,-7.00000000000002842e-01,-1.40000000000000568e+00,-200,-100
2.35800000000000012e-04,-8.00000000000018474e-01,-1.60000000000003695e+00,-200,-100
2.35900000000000015e-04,-8.99999999999998579e-01,-1.79999999999999716e+00,-200,-100
2.36000000000000017e-04,-1.00000000000001421e+00,-2.00000000000002842e+00,-200,-100
2.36100000000000020e-04,-1.10000000000002984e+00,-2.20000000000005969e+00,-200,-100
2.36200000000000022e-04,-1.20000000000000995e+00,-2.40000000000001990e+00,-200,-100
2.36299999999999997e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,-200,-100
2.36400000000000000e-04,-1.40000000000000568e+00,-2.80000000000001137e+00,-200,-100
2.36500000000000002e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,-200,-100
2.36600000000000005e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,-200,-100
2.36700000000000007e-04,-1.70000000000001705e+00,-3.40000000000003411e+00,-200,-100
2.36800000000000010e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,-200,-100
2.36900000000000012e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,-200,-100
2.37000000000000014e-04,-2.00000000000002842e+00,-4.00000000000005684e+00,-200,-100
2.37100000000000017e-04,-2.10000000000000853e+00,-4.20000000000001705e+00,-200,-100
2.37200000000000019e-04,-2.20000000000002416e+00,-4.40000000000004832e+00,-200,-100
2.37300000000000022e-04,-2.30000000000000426e+00,-4.60000000000000853e+00,-200,-100
2.37400000000000024e-04,-2.40000000000001990e+00,-4.80000000000003979e+00,-200,-100
2.37500000000000027e-04,-2.50000000000003553e+00,-5.00000000000007105e+00,-200,-100
2.37600000000000029e-04,-2.60000000000001563e+00,-5.20000000000003126e+00,-200,-100
2.37700000000000004e-04,-2.69999999999999574e+00,-5.39999999999999147e+00,-200,-100
2.37800000000000007e-04,-2.80000000000001137e+00,-5.60000000000002274e+00,-200,-100
2.37900000000000009e-04,-2.90000000000002700e+00,-5.80000000000005400e+00,-200,-100
2.38000000000000012e-04,-3.00000000000000711e+00,-6.00000000000001421e+00,-200,-100
2.38100000000000014e-04,-3.10000000000002274e+00,-6.20000000000004547e+00,-200,-100
2.38200000000000017e-04,-3.20000000000000284e+00,-6.40000000000000568e+00,-200,-100
2.38300000000000019e-04,-3.30000000000001847e+00,-6.60000000000003695e+00,-200,-100
2.38400000000000021e-04,-3.40000000000003411e+00,-6.80000000000006821e+00,-200,-100
2.38499999999999997e-04,-3.50000000000001421e+00,-7.00000000000002842e+00,-200,-100
2.38599999999999999e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,-200,-100
2.38700000000000002e-04,-3.70000000000000995e+00,-7.40000000000001990e+00,-200,-100
2.38800000000000004e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,-200,-100
2.38900000000000006e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,-200,-100
2.39000000000000009e-04,-4.00000000000002132e+00,-8.00000000000004263e+00,-200,-100
2.39100000000000011e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,-200,-100
2.39200000000000014e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,-200,-100
2.39300000000000016e-04,-4.30000000000003268e+00,-8.60000000000006537e+00,-200,-100
2.39400000000000019e-04,-4.40000000000001279e+00,-8.80000000000002558e+00,-200,-100
2.39500000000000021e-04,-4.50000000000002842e+00,-9.00000000000005684e+00,-200,-100
2.39600000000000023e-04,-4.60000000000000853e+00,-9.20000000000001705e+00,-200,-100
2.39700000000000026e-04,-4.70000000000002416e+00,-9.40000000000004832e+00,-200,-100
2.39800000000000028e-04,-4.80000000000003979e+00,-9.60000000000007958e+00,-200,-100
2.39900000000000004e-04,-4.90000000000001990e+00,-9.80000000000003979e+00,-200,-100
2.40000000000000006e-04,-5.00000000000000000e+00,-1.00000000000000000e+01,200,100
2.40100000000000009e-04,-4.89999999999998437e+00,-9.79999999999996874e+00,200,100
2.40200000000000011e-04,-4.80000000000000426e+00,-9.60000000000000853e+00,200,100
2.40300000000000013e-04,-4.69999999999998863e+00,-9.39999999999997726e+00,200,100
2.40400000000000016e-04,-4.59999999999997300e+00,-9.19999999999994600e+00,200,100
2.40500000000000018e-04,-4.49999999999999289e+00,-8.99999999999998579e+00,200,100
2.40600000000000021e-04,-4.39999999999997726e+00,-8.79999999999995453e+00,200,100
2.40700000000000023e-04,-4.29999999999996163e+00,-8.59999999999992326e+00,200,100
2.40799999999999998e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,200,100
2.40900000000000001e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,200,100
2.41000000000000003e-04,-3.99999999999998579e+00,-7.99999999999997158e+00,200,100
2.41100000000000006e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,200,100
2.41200000000000008e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,200,100
2.41300000000000011e-04,-3.69999999999997442e+00,-7.39999999999994884e+00,200,100
2.41400000000000013e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,200,100
2.41500000000000015e-04,-3.49999999999997868e+00,-6.99999999999995737e+00,200,100
2.41600000000000018e-04,-3.39999999999999858e+00,-6.79999999999999716e+00,200,100
2.41700000000000020e-04,-3.29999999999998295e+00,-6.59999999999996589e+00,200,100
2.41800000000000023e-04,-3.19999999999996732e+00,-6.39999999999993463e+00,200,100
2.41900000000000025e-04,-3.09999999999998721e+00,-6.19999999999997442e+00,200,100
2.42000000000000028e-04,-2.99999999999997158e+00,-5.99999999999994316e+00,200,100
2.42100000000000030e-04,-2.89999999999995595e+00,-5.79999999999991189e+00,200,100
2.42200000000000005e-04,-2.80000000000001137e+00,-5.60000000000002274e+00,200,100
2.42300000000000008e-04,-2.69999999999999574e+00,-5.39999999999999147e+00,200,100
2.42400000000000010e-04,-2.59999999999998010e+00,-5.19999999999996021e+00,200,100
2.42500000000000013e-04,-2.50000000000000000e+00,-5.00000000000000000e+00,200,100
2.42600000000000015e-04,-2.39999999999998437e+00,-4.79999999999996874e+00,200,100
2.42700000000000017e-04,-2.29999999999996874e+00,-4.59999999999993747e+00,200,100
2.42800000000000020e-04,-2.19999999999998863e+00,-4.39999999999997726e+00,200,100
2.42900000000000022e-04,-2.09999999999997300e+00,-4.19999999999994600e+00,200,100
2.42999999999999998e-04,-1.99999999999999289e+00,-3.99999999999998579e+00,200,100
2.43100000000000000e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,200,100
2.43200000000000003e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,200,100
2.43300000000000005e-04,-1.69999999999998153e+00,-3.39999999999996305e+00,200,100
2.43400000000000007e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,200,100
2.43500000000000010e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,200,100
2.43600000000000012e-04,-1.39999999999997016e+00,-2.79999999999994031e+00,200,100
2.43700000000000015e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,200,100
2.43800000000000017e-04,-1.19999999999997442e+00,-2.39999999999994884e+00,200,100
2.43900000000000020e-04,-1.09999999999999432e+00,-2.19999999999998863e+00,200,100
2.44000000000000022e-04,-9.99999999999978684e-01,-1.99999999999995737e+00,200,100
2.44100000000000024e-04,-8.99999999999963052e-01,-1.79999999999992610e+00,200,100
2.44200000000000027e-04,-7.99999999999982947e-01,-1.59999999999996589e+00,200,100
2.44300000000000029e-04,-6.99999999999967315e-01,-1.39999999999993463e+00,200,100
2.44400000000000032e-04,-5.99999999999951683e-01,-1.19999999999990337e+00,200,100
2.44500000000000034e-04,-4.99999999999971578e-01,-9.99999999999943157e-01,200,100
2.44600000000000037e-04,-3.99999999999955946e-01,-7.99999999999911893e-01,200,100
2.44700000000000039e-04,-2.99999999999975842e-01,-5.99999999999951683e-01,200,100
2.44799999999999987e-04,-1.99999999999995737e-01,-3.99999999999991473e-01,200,100
2.44900000000000044e-04,-9.99999999999445777e-02,-1.99999999999889155e-01,200,100
2.44999999999999992e-04,0.00000000000000000e+00,0.00000000000000000e+00,200,100
2.45099999999999995e-04,9.99999999999801048e-02,1.99999999999960210e-01,200,100
2.45199999999999997e-04,1.99999999999995737e-01,3.99999999999991473e-01,200,100
2.45299999999999999e-04,3.00000000000011369e-01,6.00000000000022737e-01,200,100
2.45400000000000002e-04,3.99999999999991473e-01,7.99999999999982947e-01,200,100
2.45500000000000004e-04,5.00000000000007105e-01,1.00000000000001421e+00,200,100
2.45600000000000007e-04,6.00000000000022737e-01,1.20000000000004547e+00,200,100
2.45700000000000009e-04,7.00000000000002842e-01,1.40000000000000568e+00,200,100
2.45800000000000012e-04,8.00000000000018474e-01,1.60000000000003695e+00,200,100
2.45900000000000014e-04,8.99999999999998579e-01,1.79999999999999716e+00,200,100
2.46000000000000016e-04,1.00000000000001421e+00,2.00000000000002842e+00,200,100
2.46100000000000019e-04,1.10000000000002984e+00,2.20000000000005969e+00,200,100
2.46200000000000021e-04,1.20000000000000995e+00,2.40000000000001990e+00,200,100
2.46300000000000024e-04,1.30000000000002558e+00,2.60000000000005116e+00,200,100
2.46400000000000026e-04,1.40000000000004121e+00,2.80000000000008242e+00,200,100
2.46500000000000029e-04,1.50000000000002132e+00,3.00000000000004263e+00,200,100
2.46600000000000031e-04,1.60000000000003695e+00,3.20000000000007390e+00,200,100
2.46700000000000033e-04,1.70000000000001705e+00,3.40000000000003411e+00,200,100
2.46800000000000036e-04,1.80000000000003268e+00,3.60000000000006537e+00,200,100
2.46899999999999984e-04,1.89999999999997726e+00,3.79999999999995453e+00,200,100
2.47000000000000041e-04,2.00000000000002842e+00,4.00000000000005684e+00,200,100
2.47099999999999989e-04,2.09999999999997300e+00,4.19999999999994600e+00,200,100
2.47199999999999991e-04,2.19999999999998863e+00,4.39999999999997726e+00,200,100
2.47299999999999994e-04,2.30000000000000426e+00,4.60000000000000853e+00,200,100
2.47399999999999996e-04,2.39999999999998437e+00,4.79999999999996874e+00,200,100
2.47499999999999999e-04,2.50000000000000000e+00,5.00000000000000000e+00,200,100
2.47600000000000001e-04,2.60000000000001563e+00,5.20000000000003126e+00,200,100
2.47700000000000004e-04,2.69999999999999574e+00,5.39999999999999147e+00,200,100
2.47800000000000006e-04,2.80000000000001137e+00,5.60000000000002274e+00,200,100
2.47900000000000008e-04,2.89999999999999147e+00,5.79999999999998295e+00,200,100
2.48000000000000011e-04,3.00000000000000711e+00,6.00000000000001421e+00,200,100
2.48100000000000013e-04,3.10000000000002274e+00,6.20000000000004547e+00,200,100
2.48200000000000016e-04,3.20000000000000284e+00,6.40000000000000568e+00,200,100
2.48300000000000018e-04,3.30000000000001847e+00,6.60000000000003695e+00,200,100
2.48400000000000021e-04,3.40000000000003411e+00,6.80000000000006821e+00,200,100
2.48500000000000023e-04,3.50000000000001421e+00,7.00000000000002842e+00,200,100
2.48600000000000025e-04,3.60000000000002984e+00,7.20000000000005969e+00,200,100
2.48700000000000028e-04,3.70000000000004547e+00,7.40000000000009095e+00,200,100
2.48800000000000030e-04,3.80000000000002558e+00,7.60000000000005116e+00,200,100
2.48900000000000033e-04,3.90000000000004121e+00,7.80000000000008242e+00,200,100
2.49000000000000035e-04,4.00000000000002132e+00,8.00000000000004263e+00,200,100
2.49100000000000038e-04,4.10000000000003695e+00,8.20000000000007390e+00,200,100
2.49199999999999986e-04,4.19999999999998153e+00,8.39999999999996305e+00,200,100
2.49300000000000042e-04,4.30000000000003268e+00,8.60000000000006537e+00,200,100
2.49399999999999991e-04,4.39999999999997726e+00,8.79999999999995453e+00,200,100
2.49499999999999993e-04,4.49999999999999289e+00,8.99999999999998579e+00,200,100
2.49599999999999995e-04,4.60000000000000853e+00,9.20000000000001705e+00,200,100
2.49699999999999998e-04,4.69999999999998863e+00,9.39999999999997726e+00,200,100
2.49800000000000000e-04,4.80000000000000426e+00,9.60000000000000853e+00,200,100
2.49900000000000003e-04,4.90000000000001990e+00,9.80000000000003979e+00,200,100
2.50000000000000005e-04,5.00000000000000000e+00,1.00000000000000000e+01,-200,-100
2.50100000000000008e-04,4.89999999999998437e+00,9.79999999999996874e+00,-200,-100
2.50200000000000010e-04,4.80000000000000426e+00,9.60000000000000853e+00,-200,-100
2.50300000000000012e-04,4.69999999999998863e+00,9.39999999999997726e+00,-200,-100
2.50400000000000015e-04,4.59999999999997300e+00,9.19999999999994600e+00,-200,-100
2.50500000000000017e-04,4.49999999999999289e+00,8.99999999999998579e+00,-200,-100
2.50600000000000020e-04,4.39999999999997726e+00,8.79999999999995453e+00,-200,-100
2.50700000000000022e-04,4.29999999999996163e+00,8.59999999999992326e+00,-200,-100
2.50800000000000025e-04,4.19999999999998153e+00,8.39999999999996305e+00,-200,-100
2.50900000000000027e-04,4.09999999999996589e+00,8.19999999999993179e+00,-200,-100
2.51000000000000030e-04,3.99999999999998579e+00,7.99999999999997158e+00,-200,-100
2.51100000000000032e-04,3.89999999999997016e+00,7.79999999999994031e+00,-200,-100
2.51200000000000034e-04,3.79999999999995453e+00,7.59999999999990905e+00,-200,-100
2.51300000000000037e-04,3.69999999999997442e+00,7.39999999999994884e+00,-200,-100
2.51400000000000039e-04,3.59999999999995879e+00,7.19999999999991758e+00,-200,-100
2.51499999999999987e-04,3.50000000000001421e+00,7.00000000000002842e+00,-200,-100
2.51600000000000044e-04,3.39999999999996305e+00,6.79999999999992610e+00,-200,-100
2.51699999999999992e-04,3.30000000000001847e+00,6.60000000000003695e+00,-200,-100
2.51799999999999995e-04,3.20000000000000284e+00,6.40000000000000568e+00,-200,-100
2.51899999999999997e-04,3.09999999999998721e+00,6.19999999999997442e+00,-200,-100
2.52000000000000000e-04,3.00000000000000711e+00,6.00000000000001421e+00,-200,-100
2.52100000000000002e-04,2.89999999999999147e+00,5.79999999999998295e+00,-200,-100
2.52200000000000004e-04,2.80000000000001137e+00,5.60000000000002274e+00,-200,-100
2.52300000000000007e-04,2.69999999999999574e+00,5.39999999999999147e+00,-200,-100
2.52400000000000009e-04,2.59999999999998010e+00,5.19999999999996021e+00,-200,-100
2.52500000000000012e-04,2.50000000000000000e+00,5.00000000000000000e+00,-200,-100
2.52600000000000014e-04,2.39999999999998437e+00,4.79999999999996874e+00,-200,-100
2.52700000000000017e-04,2.29999999999996874e+00,4.59999999999993747e+00,-200,-100
2.52800000000000019e-04,2.19999999999998863e+00,4.39999999999997726e+00,-200,-100
2.52900000000000021e-04,2.09999999999997300e+00,4.19999999999994600e+00,-200,-100
2.53000000000000024e-04,1.99999999999999289e+00,3.99999999999998579e+00,-200,-100
2.53100000000000026e-04,1.89999999999997726e+00,3.79999999999995453e+00,-200,-100
2.53200000000000029e-04,1.79999999999996163e+00,3.59999999999992326e+00,-200,-100
2.53300000000000031e-04,1.69999999999998153e+00,3.39999999999996305e+00,-200,-100
2.53400000000000034e-04,1.59999999999996589e+00,3.19999999999993179e+00,-200,-100
2.53500000000000036e-04,1.49999999999995026e+00,2.99999999999990052e+00,-200,-100
2.53599999999999984e-04,1.40000000000000568e+00,2.80000000000001137e+00,-200,-100
2.53700000000000041e-04,1.29999999999995453e+00,2.59999999999990905e+00,-200,-100
2.53799999999999989e-04,1.20000000000000995e+00,2.40000000000001990e+00,-200,-100
2.53899999999999992e-04,1.09999999999999432e+00,2.19999999999998863e+00,-200,-100
2.53999999999999994e-04,1.00000000000001421e+00,2.00000000000002842e+00,-200,-100
2.54099999999999996e-04,8.99999999999998579e-01,1.79999999999999716e+00,-200,-100
2.54199999999999999e-04,8.00000000000018474e-01,1.60000000000003695e+00,-200,-100
2.54300000000000001e-04,7.00000000000002842e-01,1.40000000000000568e+00,-200,-100
2.54400000000000004e-04,5.99999999999987210e-01,1.19999999999997442e+00,-200,-100
2.54500000000000006e-04,5.00000000000007105e-01,1.00000000000001421e+00,-200,-100
2.54600000000000009e-04,3.99999999999991473e-01,7.99999999999982947e-01,-200,-100
2.54700000000000011e-04,2.99999999999975842e-01,5.99999999999951683e-01,-200,-100
2.54800000000000013e-04,1.99999999999995737e-01,3.99999999999991473e-01,-200,-100
2.54900000000000016e-04,9.99999999999801048e-02,1.99999999999960210e-01,-200,-100
2.55000000000000018e-04,-3.55271367880050093e-14,-7.10542735760100186e-14,-200,-100
2.55100000000000021e-04,-1.00000000000015632e-01,-2.00000000000031264e-01,-200,-100
2.55200000000000023e-04,-2.00000000000031264e-01,-4.00000000000062528e-01,-200,-100
2.55300000000000026e-04,-3.00000000000011369e-01,-6.00000000000022737e-01,-200,-100
2.55400000000000028e-04,-4.00000000000027001e-01,-8.00000000000054001e-01,-200,-100
2.55500000000000030e-04,-5.00000000000042633e-01,-1.00000000000008527e+00,-200,-100
2.55600000000000033e-04,-6.00000000000022737e-01,-1.20000000000004547e+00,-200,-100
2.55700000000000035e-04,-7.00000000000038369e-01,-1.40000000000007674e+00,-200,-100
2.55800000000000038e-04,-8.00000000000054001e-01,-1.60000000000010800e+00,-200,-100
2.55899999999999986e-04,-8.99999999999998579e-01,-1.79999999999999716e+00,-200,-100
2.56000000000000043e-04,-1.00000000000004974e+00,-2.00000000000009948e+00,-200,-100
2.56099999999999991e-04,-1.09999999999999432e+00,-2.19999999999998863e+00,-200,-100
2.56199999999999993e-04,-1.20000000000000995e+00,-2.40000000000001990e+00,-200,-100
2.56299999999999996e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,-200,-100
2.56399999999999998e-04,-1.40000000000000568e+00,-2.80000000000001137e+00,-200,-100
2.56500000000000001e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,-200,-100
2.56600000000000003e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,-200,-100
2.56700000000000005e-04,-1.70000000000001705e+00,-3.40000000000003411e+00,-200,-100
2.56800000000000008e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,-200,-100
2.56900000000000010e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,-200,-100
2.57000000000000013e-04,-2.00000000000002842e+00,-4.00000000000005684e+00,-200,-100
2.57100000000000015e-04,-2.10000000000000853e+00,-4.20000000000001705e+00,-200,-100
2.57200000000000018e-04,-2.20000000000002416e+00,-4.40000000000004832e+00,-200,-100
2.57300000000000020e-04,-2.30000000000000426e+00,-4.60000000000000853e+00,-200,-100
2.57400000000000022e-04,-2.40000000000001990e+00,-4.80000000000003979e+00,-200,-100
2.57500000000000025e-04,-2.50000000000003553e+00,-5.00000000000007105e+00,-200,-100
2.57600000000000027e-04,-2.60000000000001563e+00,-5.20000000000003126e+00,-200,-100
2.57700000000000030e-04,-2.70000000000003126e+00,-5.40000000000006253e+00,-200,-100
2.57800000000000032e-04,-2.80000000000004690e+00,-5.60000000000009379e+00,-200,-100
2.57900000000000035e-04,-2.90000000000002700e+00,-5.80000000000005400e+00,-200,-100
2.58000000000000037e-04,-3.00000000000004263e+00,-6.00000000000008527e+00,-200,-100
2.58100000000000039e-04,-3.10000000000002274e+00,-6.20000000000004547e+00,-200,-100
2.58199999999999988e-04,-3.20000000000000284e+00,-6.40000000000000568e+00,-200,-100
2.58300000000000044e-04,-3.30000000000005400e+00,-6.60000000000010800e+00,-200,-100
2.58399999999999993e-04,-3.39999999999999858e+00,-6.79999999999999716e+00,-200,-100
2.58499999999999995e-04,-3.49999999999997868e+00,-6.99999999999995737e+00,-200,-100
2.58599999999999997e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,-200,-100
2.58700000000000000e-04,-3.70000000000000995e+00,-7.40000000000001990e+00,-200,-100
2.58800000000000002e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,-200,-100
2.58900000000000005e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,-200,-100
2.59000000000000007e-04,-4.00000000000002132e+00,-8.00000000000004263e+00,-200,-100
2.59100000000000010e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,-200,-100
2.59200000000000012e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,-200,-100
2.59300000000000014e-04,-4.29999999999999716e+00,-8.59999999999999432e+00,-200,-100
2.59400000000000017e-04,-4.40000000000001279e+00,-8.80000000000002558e+00,-200,-100
2.59500000000000019e-04,-4.50000000000002842e+00,-9.00000000000005684e+00,-200,-100
2.59600000000000022e-04,-4.60000000000000853e+00,-9.20000000000001705e+00,-200,-100
2.59700000000000024e-04,-4.70000000000002416e+00,-9.40000000000004832e+00,-200,-100
2.59800000000000027e-04,-4.80000000000003979e+00,-9.60000000000007958e+00,-200,-100
2.59900000000000029e-04,-4.90000000000001990e+00,-9.80000000000003979e+00,-200,-100
2.60000000000000031e-04,-4.99999999999996447e+00,-9.99999999999992895e+00,200,100
2.60100000000000034e-04,-4.89999999999994884e+00,-9.79999999999989768e+00,200,100
2.60200000000000036e-04,-4.79999999999996874e+00,-9.59999999999993747e+00,200,100
2.60299999999999985e-04,-4.70000000000002416e+00,-9.40000000000004832e+00,200,100
2.60400000000000041e-04,-4.59999999999997300e+00,-9.19999999999994600e+00,200,100
2.60499999999999989e-04,-4.49999999999999289e+00,-8.99999999999998579e+00,200,100
2.60599999999999992e-04,-4.40000000000001279e+00,-8.80000000000002558e+00,200,100
2.60699999999999994e-04,-4.29999999999999716e+00,-8.59999999999999432e+00,200,100
2.60799999999999997e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,200,100
2.60899999999999999e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,200,100
2.61000000000000002e-04,-3.99999999999998579e+00,-7.99999999999997158e+00,200,100
2.61100000000000004e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,200,100
2.61200000000000006e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,200,100
2.61300000000000009e-04,-3.69999999999997442e+00,-7.39999999999994884e+00,200,100
2.61400000000000011e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,200,100
2.61500000000000014e-04,-3.49999999999997868e+00,-6.99999999999995737e+00,200,100
2.61600000000000016e-04,-3.39999999999999858e+00,-6.79999999999999716e+00,200,100
2.61700000000000019e-04,-3.29999999999998295e+00,-6.59999999999996589e+00,200,100
2.61800000000000021e-04,-3.19999999999996732e+00,-6.39999999999993463e+00,200,100
2.61900000000000023e-04,-3.09999999999998721e+00,-6.19999999999997442e+00,200,100
2.62000000000000026e-04,-2.99999999999997158e+00,-5.99999999999994316e+00,200,100
2.62100000000000028e-04,-2.89999999999995595e+00,-5.79999999999991189e+00,200,100
2.62200000000000031e-04,-2.79999999999997584e+00,-5.59999999999995168e+00,200,100
2.62300000000000033e-04,-2.69999999999996021e+00,-5.39999999999992042e+00,200,100
2.62399999999999981e-04,-2.60000000000001563e+00,-5.20000000000003126e+00,200,100
2.62500000000000038e-04,-2.49999999999996447e+00,-4.99999999999992895e+00,200,100
2.62599999999999986e-04,-2.40000000000001990e+00,-4.80000000000003979e+00,200,100
2.62700000000000043e-04,-2.29999999999996874e+00,-4.59999999999993747e+00,200,100
2.62799999999999991e-04,-2.20000000000002416e+00,-4.40000000000004832e+00,200,100
2.62900000000000048e-04,-2.09999999999993747e+00,-4.19999999999987494e+00,200,100
2.62999999999999996e-04,-1.99999999999999289e+00,-3.99999999999998579e+00,200,100
2.63099999999999998e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,200,100
2.63200000000000001e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,200,100
2.63300000000000003e-04,-1.69999999999998153e+00,-3.39999999999996305e+00,200,100
2.63400000000000006e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,200,100
2.63500000000000008e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,200,100
2.63600000000000011e-04,-1.40000000000000568e+00,-2.80000000000001137e+00,200,100
2.63700000000000013e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,200,100
2.63800000000000015e-04,-1.19999999999997442e+00,-2.39999999999994884e+00,200,100
2.63900000000000018e-04,-1.09999999999999432e+00,-2.19999999999998863e+00,200,100
2.64000000000000020e-04,-9.99999999999978684e-01,-1.99999999999995737e+00,200,100
2.64100000000000023e-04,-8.99999999999963052e-01,-1.79999999999992610e+00,200,100
2.64200000000000025e-04,-7.99999999999982947e-01,-1.59999999999996589e+00,200,100
2.64300000000000028e-04,-6.99999999999967315e-01,-1.39999999999993463e+00,200,100
2.64400000000000030e-04,-5.99999999999987210e-01,-1.19999999999997442e+00,200,100
2.64500000000000032e-04,-4.99999999999971578e-01,-9.99999999999943157e-01,200,100
2.64600000000000035e-04,-3.99999999999955946e-01,-7.99999999999911893e-01,200,100
2.64699999999999983e-04,-3.00000000000011369e-01,-6.00000000000022737e-01,200,100
2.64800000000000040e-04,-1.99999999999960210e-01,-3.99999999999920419e-01,200,100
2.64899999999999988e-04,-1.00000000000015632e-01,-2.00000000000031264e-01,200,100
2.65000000000000045e-04,3.55271367880050093e-14,7.10542735760100186e-14,200,100
2.65099999999999993e-04,9.99999999999801048e-02,1.99999999999960210e-01,200,100
2.65199999999999995e-04,1.99999999999995737e-01,3.99999999999991473e-01,200,100
2.65299999999999998e-04,3.00000000000011369e-01,6.00000000000022737e-01,200,100
2.65400000000000000e-04,3.99999999999991473e-01,7.99999999999982947e-01,200,100
2.65500000000000002e-04,5.00000000000007105e-01,1.00000000000001421e+00,200,100
2.65600000000000005e-04,5.99999999999987210e-01,1.19999999999997442e+00,200,100
2.65700000000000007e-04,7.00000000000002842e-01,1.40000000000000568e+00,200,100
2.65800000000000010e-04,8.00000000000018474e-01,1.60000000000003695e+00,200,100
2.65900000000000012e-04,8.99999999999998579e-01,1.79999999999999716e+00,200,100
2.66000000000000015e-04,1.00000000000001421e+00,2.00000000000002842e+00,200,100
2.66100000000000017e-04,1.10000000000002984e+00,2.20000000000005969e+00,200,100
2.66200000000000020e-04,1.20000000000000995e+00,2.40000000000001990e+00,200,100
