"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
1.26798549999991891e-05,5.09999999999994458e-01,1.01999999999998892e+00,-100,-50
1.26852899999991882e-05,4.80000000000000426e-01,9.60000000000000853e-01,-100,-50
1.26907249999991889e-05,4.49999999999995737e-01,8.99999999999991473e-01,-100,-50
1.26961599999991880e-05,4.20000000000001705e-01,8.40000000000003411e-01,-100,-50
1.27015949999991870e-05,3.89999999999997016e-01,7.79999999999994031e-01,-100,-50
1.27070299999991877e-05,3.59999999999992326e-01,7.19999999999984652e-01,-100,-50
1.27124649999991868e-05,3.29999999999998295e-01,6.59999999999996589e-01,-100,-50
1.27178999999991858e-05,3.00000000000004263e-01,6.00000000000008527e-01,-100,-50
1.27233349999991866e-05,2.69999999999999574e-01,5.39999999999999147e-01,-100,-50
1.27287699999991856e-05,2.39999999999994884e-01,4.79999999999989768e-01,-100,-50
1.27342049999991846e-05,2.10000000000000853e-01,4.20000000000001705e-01,-100,-50
1.27396399999991854e-05,1.79999999999996163e-01,3.59999999999992326e-01,-100,-50
1.27450749999991844e-05,1.50000000000002132e-01,3.00000000000004263e-01,-100,-50
1.27505099999991835e-05,1.20000000000008100e-01,2.40000000000016200e-01,-100,-50
1.27559449999991842e-05,8.99999999999927525e-02,1.79999999999985505e-01,-100,-50
1.27613799999991832e-05,5.99999999999987210e-02,1.19999999999997442e-01,-100,-50
1.27668149999991840e-05,2.99999999999940314e-02,5.99999999999880629e-02,-100,-50
1.27722499999991830e-05,0.00000000000000000e+00,0.00000000000000000e+00,-100,-50
1.27776849999991821e-05,-2.99999999999940314e-02,-5.99999999999880629e-02,-100,-50
1.27831199999991828e-05,-5.99999999999987210e-02,-1.19999999999997442e-01,-100,-50
1.27885549999991818e-05,-9.00000000000034106e-02,-1.80000000000006821e-01,-100,-50
1.27939899999991826e-05,-1.20000000000008100e-01,-2.40000000000016200e-01,-100,-50
1.27994249999991816e-05,-1.50000000000002132e-01,-3.00000000000004263e-01,-100,-50
1.28048599999991807e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,-100,-50
1.28102949999991814e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,-100,-50
1.28157299999991804e-05,-2.40000000000005542e-01,-4.80000000000011084e-01,-100,-50
1.28211649999991795e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,-100,-50
1.28265999999991802e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,-100,-50
1.28320349999991793e-05,-3.29999999999998295e-01,-6.59999999999996589e-01,-100,-50
1.28374699999991783e-05,-3.60000000000002984e-01,-7.20000000000005969e-01,-100,-50
1.28429049999991790e-05,-3.90000000000007674e-01,-7.80000000000015348e-01,-100,-50
1.28483399999991781e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,-100,-50
1.28537749999991771e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,-100,-50
1.28592099999991779e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,-100,-50
1.28646449999991769e-05,-5.10000000000005116e-01,-1.02000000000001023e+00,-100,-50
1.28700799999991759e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,-100,-50
1.28755149999991767e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,-100,-50
1.28809499999991757e-05,-5.99999999999997868e-01,-1.19999999999999574e+00,-100,-50
1.28863849999991748e-05,-6.29999999999991900e-01,-1.25999999999998380e+00,-100,-50
1.28918199999991755e-05,-6.60000000000007248e-01,-1.32000000000001450e+00,-100,-50
1.28972549999991745e-05,-6.90000000000001279e-01,-1.38000000000000256e+00,-100,-50
1.29026899999991736e-05,-7.19999999999995310e-01,-1.43999999999999062e+00,-100,-50
1.29081249999991743e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,-100,-50
1.29135599999991734e-05,-7.79999999999994031e-01,-1.55999999999998806e+00,-100,-50
1.29189949999991741e-05,-8.09999999999998721e-01,-1.61999999999999744e+00,-100,-50
1.29244299999991731e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,-100,-50
1.29298649999991739e-05,-8.70000000000008100e-01,-1.74000000000001620e+00,-100,-50
1.29352999999991729e-05,-9.00000000000002132e-01,-1.80000000000000426e+00,-100,-50
1.29407349999991720e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,-100,-50
1.29461699999991727e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,-100,-50
1.29516049999991718e-05,-9.90000000000005542e-01,-1.98000000000001108e+00,-100,-50
1.29570399999991708e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,-100,-50
1.29624749999991715e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,-100,-50
1.29679099999991706e-05,-1.07999999999999829e+00,-2.15999999999999659e+00,-100,-50
1.29733449999991696e-05,-1.11000000000000298e+00,-2.22000000000000597e+00,-100,-50
1.29787799999991704e-05,-1.14000000000000767e+00,-2.28000000000001535e+00,-100,-50
1.29842149999991694e-05,-1.17000000000000171e+00,-2.34000000000000341e+00,-100,-50
1.29896499999991684e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,-100,-50
1.29950849999991692e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,-100,-50
1.30005199999991682e-05,-1.26000000000000512e+00,-2.52000000000001023e+00,-100,-50
1.30059549999991673e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,-100,-50
1.30113899999991680e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,-100,-50
1.30168249999991670e-05,-1.34999999999999787e+00,-2.69999999999999574e+00,-100,-50
1.30222599999991661e-05,-1.37999999999999190e+00,-2.75999999999998380e+00,-100,-50
1.30276949999991668e-05,-1.41000000000000725e+00,-2.82000000000001450e+00,-100,-50
1.30331299999991659e-05,-1.44000000000000128e+00,-2.88000000000000256e+00,-100,-50
1.30385649999991649e-05,-1.46999999999999531e+00,-2.93999999999999062e+00,-100,-50
1.30439999999991656e-05,-1.50000000000000000e+00,-3.00000000000000000e+00,100,50
1.30494349999991647e-05,-1.47000000000000597e+00,-2.94000000000001194e+00,100,50
1.30548699999991654e-05,-1.44000000000000128e+00,-2.88000000000000256e+00,100,50
1.30603049999991645e-05,-1.40999999999999659e+00,-2.81999999999999318e+00,100,50
1.30657399999991652e-05,-1.37999999999999190e+00,-2.75999999999998380e+00,100,50
1.30711749999991642e-05,-1.34999999999999787e+00,-2.69999999999999574e+00,100,50
1.30766099999991633e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,100,50
1.30820449999991640e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,100,50
1.30874799999991631e-05,-1.25999999999999446e+00,-2.51999999999998892e+00,100,50
1.30929149999991621e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,100,50
1.30983499999991628e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,100,50
1.31037849999991619e-05,-1.17000000000000171e+00,-2.34000000000000341e+00,100,50
1.31092199999991609e-05,-1.13999999999999702e+00,-2.27999999999999403e+00,100,50
1.31146549999991617e-05,-1.10999999999999233e+00,-2.21999999999998465e+00,100,50
1.31200899999991607e-05,-1.07999999999999829e+00,-2.15999999999999659e+00,100,50
1.31255249999991597e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,100,50
1.31309599999991605e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,100,50
1.31363949999991595e-05,-9.89999999999994884e-01,-1.97999999999998977e+00,100,50
1.31418299999991586e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,100,50
1.31472649999991593e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,100,50
1.31526999999991583e-05,-9.00000000000002132e-01,-1.80000000000000426e+00,100,50
1.31581349999991574e-05,-8.70000000000008100e-01,-1.74000000000001620e+00,100,50
1.31635699999991581e-05,-8.39999999999992752e-01,-1.67999999999998550e+00,100,50
1.31690049999991572e-05,-8.09999999999998721e-01,-1.61999999999999744e+00,100,50
1.31744399999991562e-05,-7.80000000000004690e-01,-1.56000000000000938e+00,100,50
1.31798749999991569e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,100,50
1.31853099999991560e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,100,50
1.31907449999991567e-05,-6.90000000000001279e-01,-1.38000000000000256e+00,100,50
1.31961799999991558e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,100,50
1.32016149999991565e-05,-6.29999999999991900e-01,-1.25999999999998380e+00,100,50
1.32070499999991555e-05,-5.99999999999997868e-01,-1.19999999999999574e+00,100,50
1.32124849999991546e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,100,50
1.32179199999991553e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,100,50
1.32233549999991544e-05,-5.09999999999994458e-01,-1.01999999999998892e+00,100,50
1.32287899999991534e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,100,50
1.32342249999991541e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,100,50
1.32396599999991532e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,100,50
1.32450949999991522e-05,-3.89999999999997016e-01,-7.79999999999994031e-01,100,50
1.32505299999991530e-05,-3.59999999999992326e-01,-7.19999999999984652e-01,100,50
1.32559649999991520e-05,-3.29999999999998295e-01,-6.59999999999996589e-01,100,50
1.32613999999991511e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,100,50
1.32668349999991518e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,100,50
1.32722699999991508e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,100,50
1.32777049999991499e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,100,50
1.32831399999991506e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,100,50
1.32885749999991497e-05,-1.50000000000002132e-01,-3.00000000000004263e-01,100,50
1.32940099999991487e-05,-1.20000000000008100e-01,-2.40000000000016200e-01,100,50
1.32994449999991494e-05,-8.99999999999927525e-02,-1.79999999999985505e-01,100,50
1.33048799999991485e-05,-5.99999999999987210e-02,-1.19999999999997442e-01,100,50
1.33103149999991475e-05,-3.00000000000046896e-02,-6.00000000000093792e-02,100,50
1.33157499999991483e-05,0.00000000000000000e+00,0.00000000000000000e+00,100,50
1.33211849999991473e-05,2.99999999999940314e-02,5.99999999999880629e-02,100,50
1.33266199999991480e-05,6.00000000000093792e-02,1.20000000000018758e-01,100,50
1.33320549999991471e-05,9.00000000000034106e-02,1.80000000000006821e-01,100,50
1.33374899999991478e-05,1.20000000000008100e-01,2.40000000000016200e-01,100,50
1.33429249999991469e-05,1.50000000000002132e-01,3.00000000000004263e-01,100,50
1.33483599999991459e-05,1.79999999999996163e-01,3.59999999999992326e-01,100,50
1.33537949999991466e-05,2.10000000000000853e-01,4.20000000000001705e-01,100,50
1.33592299999991457e-05,2.40000000000005542e-01,4.80000000000011084e-01,100,50
1.33646649999991447e-05,2.69999999999999574e-01,5.39999999999999147e-01,100,50
1.33700999999991455e-05,3.00000000000004263e-01,6.00000000000008527e-01,100,50
1.33755349999991445e-05,3.29999999999998295e-01,6.59999999999996589e-01,100,50
1.33809699999991435e-05,3.60000000000002984e-01,7.20000000000005969e-01,100,50
1.33864049999991443e-05,3.90000000000007674e-01,7.80000000000015348e-01,100,50
1.33918399999991433e-05,4.20000000000001705e-01,8.40000000000003411e-01,100,50
1.33972749999991424e-05,4.49999999999995737e-01,8.99999999999991473e-01,100,50
1.34027099999991431e-05,4.80000000000000426e-01,9.60000000000000853e-01,100,50
1.34081449999991421e-05,5.10000000000005116e-01,1.02000000000001023e+00,100,50
1.34135799999991412e-05,5.39999999999999147e-01,1.07999999999999829e+00,100,50
1.34190149999991419e-05,5.70000000000003837e-01,1.14000000000000767e+00,100,50
1.34244499999991410e-05,5.99999999999997868e-01,1.19999999999999574e+00,100,50
1.34298849999991400e-05,6.29999999999991900e-01,1.25999999999998380e+00,100,50
1.34353199999991407e-05,6.60000000000007248e-01,1.32000000000001450e+00,100,50
1.34407549999991398e-05,6.90000000000001279e-01,1.38000000000000256e+00,100,50
1.34461899999991388e-05,7.19999999999995310e-01,1.43999999999999062e+00,100,50
1.34516249999991396e-05,7.50000000000000000e-01,1.50000000000000000e+00,100,50
1.34570599999991386e-05,7.79999999999994031e-01,1.55999999999998806e+00,100,50
1.34624949999991393e-05,8.10000000000009379e-01,1.62000000000001876e+00,100,50
1.34679299999991384e-05,8.40000000000003411e-01,1.68000000000000682e+00,100,50
1.34733649999991374e-05,8.69999999999997442e-01,1.73999999999999488e+00,100,50
1.34787999999991382e-05,9.00000000000002132e-01,1.80000000000000426e+00,100,50
1.34842349999991372e-05,9.29999999999996163e-01,1.85999999999999233e+00,100,50
1.34896699999991379e-05,9.60000000000000853e-01,1.92000000000000171e+00,100,50
1.34951049999991370e-05,9.90000000000005542e-01,1.98000000000001108e+00,100,50
1.35005399999991360e-05,1.01999999999999957e+00,2.03999999999999915e+00,100,50
1.35059749999991368e-05,1.05000000000000426e+00,2.10000000000000853e+00,100,50
1.35114099999991358e-05,1.07999999999999829e+00,2.15999999999999659e+00,100,50
1.35168449999991348e-05,1.11000000000000298e+00,2.22000000000000597e+00,100,50
1.35222799999991356e-05,1.14000000000000767e+00,2.28000000000001535e+00,100,50
1.35277149999991346e-05,1.17000000000000171e+00,2.34000000000000341e+00,100,50
1.35331499999991337e-05,1.19999999999999574e+00,2.39999999999999147e+00,100,50
1.35385849999991344e-05,1.23000000000000043e+00,2.46000000000000085e+00,100,50
1.35440199999991334e-05,1.26000000000000512e+00,2.52000000000001023e+00,100,50
1.35494549999991325e-05,1.28999999999999915e+00,2.57999999999999829e+00,100,50
1.35548899999991332e-05,1.32000000000000384e+00,2.64000000000000767e+00,100,50
1.35603249999991323e-05,1.34999999999999787e+00,2.69999999999999574e+00,100,50
1.35657599999991313e-05,1.37999999999999190e+00,2.75999999999998380e+00,100,50
1.35711949999991321e-05,1.41000000000000725e+00,2.82000000000001450e+00,100,50
1.35766299999991311e-05,1.44000000000000128e+00,2.88000000000000256e+00,100,50
1.35820649999991301e-05,1.46999999999999531e+00,2.93999999999999062e+00,100,50
1.35874999999991309e-05,1.50000000000000000e+00,3.00000000000000000e+00,-100,-50
1.35929349999991299e-05,1.47000000000000597e+00,2.94000000000001194e+00,-100,-50
1.35983699999991307e-05,1.43999999999999062e+00,2.87999999999998124e+00,-100,-50
1.36038049999991297e-05,1.40999999999999659e+00,2.81999999999999318e+00,-100,-50
1.36092399999991287e-05,1.38000000000000256e+00,2.76000000000000512e+00,-100,-50
1.36146749999991295e-05,1.34999999999999787e+00,2.69999999999999574e+00,-100,-50
1.36201099999991285e-05,1.32000000000000384e+00,2.64000000000000767e+00,-100,-50
1.36255449999991293e-05,1.28999999999999915e+00,2.57999999999999829e+00,-100,-50
1.36309799999991283e-05,1.25999999999999446e+00,2.51999999999998892e+00,-100,-50
1.36364149999991273e-05,1.23000000000000043e+00,2.46000000000000085e+00,-100,-50
1.36418499999991281e-05,1.19999999999999574e+00,2.39999999999999147e+00,-100,-50
1.36472849999991271e-05,1.17000000000000171e+00,2.34000000000000341e+00,-100,-50
1.36527199999991262e-05,1.13999999999999702e+00,2.27999999999999403e+00,-100,-50
1.36581549999991269e-05,1.10999999999999233e+00,2.21999999999998465e+00,-100,-50
1.36635899999991259e-05,1.07999999999999829e+00,2.15999999999999659e+00,-100,-50
1.36690249999991250e-05,1.05000000000000426e+00,2.10000000000000853e+00,-100,-50
1.36744599999991257e-05,1.01999999999999957e+00,2.03999999999999915e+00,-100,-50
1.36798949999991248e-05,9.89999999999994884e-01,1.97999999999998977e+00,-100,-50
1.36853299999991238e-05,9.60000000000000853e-01,1.92000000000000171e+00,-100,-50
1.36907649999991245e-05,9.29999999999996163e-01,1.85999999999999233e+00,-100,-50
1.36961999999991236e-05,9.00000000000002132e-01,1.80000000000000426e+00,-100,-50
1.37016349999991226e-05,8.70000000000008100e-01,1.74000000000001620e+00,-100,-50
1.37070699999991234e-05,8.39999999999992752e-01,1.67999999999998550e+00,-100,-50
1.37125049999991224e-05,8.09999999999998721e-01,1.61999999999999744e+00,-100,-50
1.37179399999991214e-05,7.80000000000004690e-01,1.56000000000000938e+00,-100,-50
1.37233749999991222e-05,7.50000000000000000e-01,1.50000000000000000e+00,-100,-50
1.37288099999991212e-05,7.20000000000005969e-01,1.44000000000001194e+00,-100,-50
1.37342449999991220e-05,6.89999999999990621e-01,1.37999999999998124e+00,-100,-50
1.37396799999991210e-05,6.59999999999996589e-01,1.31999999999999318e+00,-100,-50
1.37451149999991200e-05,6.30000000000002558e-01,1.26000000000000512e+00,-100,-50
1.37505499999991208e-05,5.99999999999997868e-01,1.19999999999999574e+00,-100,-50
1.37559849999991198e-05,5.70000000000003837e-01,1.14000000000000767e+00,-100,-50
1.37614199999991206e-05,5.39999999999999147e-01,1.07999999999999829e+00,-100,-50
1.37668549999991196e-05,5.09999999999994458e-01,1.01999999999998892e+00,-100,-50
1.37722899999991186e-05,4.80000000000000426e-01,9.60000000000000853e-01,-100,-50
1.37777249999991194e-05,4.49999999999995737e-01,8.99999999999991473e-01,-100,-50
1.37831599999991184e-05,4.20000000000001705e-01,8.40000000000003411e-01,-100,-50
1.37885949999991175e-05,3.89999999999997016e-01,7.79999999999994031e-01,-100,-50
1.37940299999991182e-05,3.59999999999992326e-01,7.19999999999984652e-01,-100,-50
1.37994649999991172e-05,3.29999999999998295e-01,6.59999999999996589e-01,-100,-50
1.38048999999991163e-05,3.00000000000004263e-01,6.00000000000008527e-01,-100,-50
1.38103349999991170e-05,2.69999999999999574e-01,5.39999999999999147e-01,-100,-50
1.38157699999991161e-05,2.39999999999994884e-01,4.79999999999989768e-01,-100,-50
1.38212049999991151e-05,2.10000000000000853e-01,4.20000000000001705e-01,-100,-50
1.38266399999991158e-05,1.79999999999996163e-01,3.59999999999992326e-01,-100,-50
1.38320749999991149e-05,1.50000000000002132e-01,3.00000000000004263e-01,-100,-50
1.38375099999991139e-05,1.20000000000008100e-01,2.40000000000016200e-01,-100,-50
1.38429449999991147e-05,8.99999999999927525e-02,1.79999999999985505e-01,-100,-50
1.38483799999991137e-05,5.99999999999987210e-02,1.19999999999997442e-01,-100,-50
1.38538149999991128e-05,3.00000000000046896e-02,6.00000000000093792e-02,-100,-50
1.38592499999991135e-05,0.00000000000000000e+00,0.00000000000000000e+00,-100,-50
1.38646849999991125e-05,-2.99999999999940314e-02,-5.99999999999880629e-02,-100,-50
1.38701199999991133e-05,-6.00000000000093792e-02,-1.20000000000018758e-01,-100,-50
1.38755549999991123e-05,-9.00000000000034106e-02,-1.80000000000006821e-01,-100,-50
1.38809899999991114e-05,-1.19999999999997442e-01,-2.39999999999994884e-01,-100,-50
1.38864249999991121e-05,-1.50000000000002132e-01,-3.00000000000004263e-01,-100,-50
1.38918599999991111e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,-100,-50
1.38972949999991119e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,-100,-50
1.39027299999991109e-05,-2.40000000000005542e-01,-4.80000000000011084e-01,-100,-50
1.39081649999991100e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,-100,-50
1.39135999999991107e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,-100,-50
1.39190349999991097e-05,-3.29999999999998295e-01,-6.59999999999996589e-01,-100,-50
1.39244699999991088e-05,-3.60000000000002984e-01,-7.20000000000005969e-01,-100,-50
1.39299049999991095e-05,-3.90000000000007674e-01,-7.80000000000015348e-01,-100,-50
1.39353399999991086e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,-100,-50
1.39407749999991076e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,-100,-50
1.39462099999991083e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,-100,-50
1.39516449999991074e-05,-5.10000000000005116e-01,-1.02000000000001023e+00,-100,-50
1.39570799999991064e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,-100,-50
1.39625149999991072e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,-100,-50
1.39679499999991062e-05,-5.99999999999997868e-01,-1.19999999999999574e+00,-100,-50
1.39733849999991052e-05,-6.29999999999991900e-01,-1.25999999999998380e+00,-100,-50
1.39788199999991060e-05,-6.60000000000007248e-01,-1.32000000000001450e+00,-100,-50
1.39842549999991050e-05,-6.90000000000001279e-01,-1.38000000000000256e+00,-100,-50
1.39896899999991041e-05,-7.19999999999995310e-01,-1.43999999999999062e+00,-100,-50
1.39951249999991048e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,-100,-50
1.40005599999991038e-05,-7.79999999999994031e-01,-1.55999999999998806e+00,-100,-50
1.40059949999991046e-05,-8.10000000000009379e-01,-1.62000000000001876e+00,-100,-50
1.40114299999991036e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,-100,-50
1.40168649999991027e-05,-8.69999999999997442e-01,-1.73999999999999488e+00,-100,-50
1.40222999999991034e-05,-9.00000000000002132e-01,-1.80000000000000426e+00,-100,-50
1.40277349999991024e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,-100,-50
1.40331699999991032e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,-100,-50
1.40386049999991022e-05,-9.90000000000005542e-01,-1.98000000000001108e+00,-100,-50
1.40440399999991013e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,-100,-50
1.40494749999991020e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,-100,-50
1.40549099999991010e-05,-1.07999999999999829e+00,-2.15999999999999659e+00,-100,-50
1.40603449999991001e-05,-1.11000000000000298e+00,-2.22000000000000597e+00,-100,-50
1.40657799999991008e-05,-1.14000000000000767e+00,-2.28000000000001535e+00,-100,-50
1.40712149999990999e-05,-1.17000000000000171e+00,-2.34000000000000341e+00,-100,-50
1.40766499999990989e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,-100,-50
1.40820849999990996e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,-100,-50
1.40875199999990987e-05,-1.26000000000000512e+00,-2.52000000000001023e+00,-100,-50
1.40929549999990977e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,-100,-50
1.40983899999990985e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,-100,-50
1.41038249999990975e-05,-1.34999999999999787e+00,-2.69999999999999574e+00,-100,-50
1.41092599999990965e-05,-1.37999999999999190e+00,-2.75999999999998380e+00,-100,-50
1.41146949999990973e-05,-1.41000000000000725e+00,-2.82000000000001450e+00,-100,-50
1.41201299999990963e-05,-1.44000000000000128e+00,-2.88000000000000256e+00,-100,-50
1.41255649999990954e-05,-1.46999999999999531e+00,-2.93999999999999062e+00,-100,-50
1.41309999999990961e-05,-1.50000000000000000e+00,-3.00000000000000000e+00,100,50
1.41364349999990951e-05,-1.47000000000000597e+00,-2.94000000000001194e+00,100,50
1.41418699999990959e-05,-1.43999999999999062e+00,-2.87999999999998124e+00,100,50
1.41473049999990949e-05,-1.40999999999999659e+00,-2.81999999999999318e+00,100,50
1.41527399999990940e-05,-1.38000000000000256e+00,-2.76000000000000512e+00,100,50
1.41581749999990947e-05,-1.34999999999999787e+00,-2.69999999999999574e+00,100,50
1.41636099999990937e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,100,50
1.41690449999990945e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,100,50
1.41744799999990935e-05,-1.25999999999999446e+00,-2.51999999999998892e+00,100,50
1.41799149999990926e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,100,50
1.41853499999990933e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,100,50
1.41907849999990924e-05,-1.17000000000000171e+00,-2.34000000000000341e+00,100,50
1.41962199999990914e-05,-1.13999999999999702e+00,-2.27999999999999403e+00,100,50
1.42016549999990921e-05,-1.10999999999999233e+00,-2.21999999999998465e+00,100,50
1.42070899999990912e-05,-1.07999999999999829e+00,-2.15999999999999659e+00,100,50
1.42125249999990902e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,100,50
1.42179599999990910e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,100,50
1.42233949999990900e-05,-9.89999999999994884e-01,-1.97999999999998977e+00,100,50
1.42288299999990890e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,100,50
1.42342649999990898e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,100,50
1.42396999999990888e-05,-9.00000000000002132e-01,-1.80000000000000426e+00,100,50
1.42451349999990879e-05,-8.70000000000008100e-01,-1.74000000000001620e+00,100,50
1.42505699999990886e-05,-8.39999999999992752e-01,-1.67999999999998550e+00,100,50
1.42560049999990876e-05,-8.09999999999998721e-01,-1.61999999999999744e+00,100,50
1.42614399999990867e-05,-7.80000000000004690e-01,-1.56000000000000938e+00,100,50
1.42668749999990874e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,100,50
1.42723099999990865e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,100,50
1.42777449999990872e-05,-6.89999999999990621e-01,-1.37999999999998124e+00,100,50
1.42831799999990862e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,100,50
1.42886149999990853e-05,-6.30000000000002558e-01,-1.26000000000000512e+00,100,50
1.42940499999990860e-05,-5.99999999999997868e-01,-1.19999999999999574e+00,100,50
1.42994849999990851e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,100,50
1.43049199999990858e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,100,50
1.43103549999990848e-05,-5.09999999999994458e-01,-1.01999999999998892e+00,100,50
1.43157899999990839e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,100,50
1.43212249999990846e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,100,50
1.43266599999990837e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,100,50
1.43320949999990827e-05,-3.89999999999997016e-01,-7.79999999999994031e-01,100,50
1.43375299999990834e-05,-3.59999999999992326e-01,-7.19999999999984652e-01,100,50
1.43429649999990825e-05,-3.29999999999998295e-01,-6.59999999999996589e-01,100,50
1.43483999999990815e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,100,50
1.43538349999990823e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,100,50
1.43592699999990813e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,100,50
1.43647049999990803e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,100,50
1.43701399999990811e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,100,50
1.43755749999990801e-05,-1.50000000000002132e-01,-3.00000000000004263e-01,100,50
1.43810099999990792e-05,-1.20000000000008100e-01,-2.40000000000016200e-01,100,50
1.43864449999990799e-05,-8.99999999999927525e-02,-1.79999999999985505e-01,100,50
1.43918799999990789e-05,-5.99999999999987210e-02,-1.19999999999997442e-01,100,50
1.43973149999990780e-05,-3.00000000000046896e-02,-6.00000000000093792e-02,100,50
1.44027499999990787e-05,0.00000000000000000e+00,0.00000000000000000e+00,100,50
1.44081849999990778e-05,2.99999999999940314e-02,5.99999999999880629e-02,100,50
1.44136199999990785e-05,6.00000000000093792e-02,1.20000000000018758e-01,100,50
1.44190549999990775e-05,9.00000000000034106e-02,1.80000000000006821e-01,100,50
1.44244899999990766e-05,1.19999999999997442e-01,2.39999999999994884e-01,100,50
1.44299249999990773e-05,1.50000000000002132e-01,3.00000000000004263e-01,100,50
1.44353599999990764e-05,1.79999999999996163e-01,3.59999999999992326e-01,100,50
1.44407949999990771e-05,2.10000000000000853e-01,4.20000000000001705e-01,100,50
1.44462299999990761e-05,2.40000000000005542e-01,4.80000000000011084e-01,100,50
1.44516649999990752e-05,2.69999999999999574e-01,5.39999999999999147e-01,100,50
1.44570999999990759e-05,3.00000000000004263e-01,6.00000000000008527e-01,100,50
1.44625349999990750e-05,3.29999999999998295e-01,6.59999999999996589e-01,100,50
1.44679699999990740e-05,3.60000000000002984e-01,7.20000000000005969e-01,100,50
