"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
1.16649999999999993e-05,3.40000000000003411e-01,6.80000000000006821e-01,-80,-40
1.16699999999999984e-05,3.20000000000007390e-01,6.40000000000014779e-01,-80,-40
1.16749999999999992e-05,3.00000000000004263e-01,6.00000000000008527e-01,-80,-40
1.16800000000000000e-05,2.80000000000001137e-01,5.60000000000002274e-01,-80,-40
1.16849999999999991e-05,2.60000000000005116e-01,5.20000000000010232e-01,-80,-40
1.16899999999999999e-05,2.40000000000001990e-01,4.80000000000003979e-01,-80,-40
1.16949999999999990e-05,2.20000000000005969e-01,4.40000000000011937e-01,-80,-40
1.16999999999999998e-05,2.00000000000002842e-01,4.00000000000005684e-01,-80,-40
1.17049999999999989e-05,1.80000000000006821e-01,3.60000000000013642e-01,-80,-40
1.17099999999999997e-05,1.60000000000003695e-01,3.20000000000007390e-01,-80,-40
1.17149999999999988e-05,1.40000000000007674e-01,2.80000000000015348e-01,-80,-40
1.17199999999999996e-05,1.20000000000004547e-01,2.40000000000009095e-01,-80,-40
1.17249999999999987e-05,1.00000000000008527e-01,2.00000000000017053e-01,-80,-40
1.17299999999999995e-05,8.00000000000054001e-02,1.60000000000010800e-01,-80,-40
1.17349999999999986e-05,6.00000000000022737e-02,1.20000000000004547e-01,-80,-40
1.17399999999999994e-05,3.99999999999991473e-02,7.99999999999982947e-02,-80,-40
1.17449999999999985e-05,2.00000000000031264e-02,4.00000000000062528e-02,-80,-40
1.17499999999999993e-05,0.00000000000000000e+00,0.00000000000000000e+00,-80,-40
1.17549999999999984e-05,-1.99999999999960210e-02,-3.99999999999920419e-02,-80,-40
1.17599999999999992e-05,-3.99999999999991473e-02,-7.99999999999982947e-02,-80,-40
1.17650000000000000e-05,-6.00000000000022737e-02,-1.20000000000004547e-01,-80,-40
1.17699999999999991e-05,-7.99999999999982947e-02,-1.59999999999996589e-01,-80,-40
1.17749999999999982e-05,-9.99999999999943157e-02,-1.99999999999988631e-01,-80,-40
1.17799999999999990e-05,-1.19999999999997442e-01,-2.39999999999994884e-01,-80,-40
1.17849999999999998e-05,-1.40000000000000568e-01,-2.80000000000001137e-01,-80,-40
1.17899999999999989e-05,-1.59999999999996589e-01,-3.19999999999993179e-01,-80,-40
1.17949999999999997e-05,-1.79999999999999716e-01,-3.59999999999999432e-01,-80,-40
1.17999999999999988e-05,-1.99999999999995737e-01,-3.99999999999991473e-01,-80,-40
1.18049999999999996e-05,-2.19999999999998863e-01,-4.39999999999997726e-01,-80,-40
1.18099999999999987e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,-80,-40
1.18149999999999995e-05,-2.59999999999998010e-01,-5.19999999999996021e-01,-80,-40
1.18199999999999986e-05,-2.79999999999994031e-01,-5.59999999999988063e-01,-80,-40
1.18249999999999994e-05,-2.99999999999997158e-01,-5.99999999999994316e-01,-80,-40
1.18299999999999985e-05,-3.19999999999993179e-01,-6.39999999999986358e-01,-80,-40
1.18349999999999993e-05,-3.39999999999996305e-01,-6.79999999999992610e-01,-80,-40
1.18399999999999984e-05,-3.59999999999992326e-01,-7.19999999999984652e-01,-80,-40
1.18449999999999992e-05,-3.79999999999995453e-01,-7.59999999999990905e-01,-80,-40
1.18500000000000000e-05,-3.99999999999998579e-01,-7.99999999999997158e-01,-80,-40
1.18549999999999992e-05,-4.19999999999994600e-01,-8.39999999999989200e-01,-80,-40
1.18599999999999983e-05,-4.39999999999990621e-01,-8.79999999999981242e-01,-80,-40
1.18649999999999991e-05,-4.59999999999993747e-01,-9.19999999999987494e-01,-80,-40
1.18699999999999999e-05,-4.79999999999996874e-01,-9.59999999999993747e-01,-80,-40
1.18749999999999990e-05,-4.99999999999992895e-01,-9.99999999999985789e-01,-80,-40
1.18799999999999998e-05,-5.19999999999996021e-01,-1.03999999999999204e+00,-80,-40
1.18849999999999989e-05,-5.39999999999992042e-01,-1.07999999999998408e+00,-80,-40
1.18899999999999997e-05,-5.59999999999995168e-01,-1.11999999999999034e+00,-80,-40
1.18949999999999988e-05,-5.79999999999998295e-01,-1.15999999999999659e+00,-80,-40
1.18999999999999996e-05,-6.00000000000001421e-01,-1.20000000000000284e+00,-80,-40
1.19049999999999987e-05,-6.19999999999997442e-01,-1.23999999999999488e+00,-80,-40
1.19099999999999995e-05,-6.40000000000000568e-01,-1.28000000000000114e+00,-80,-40
1.19149999999999986e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,-80,-40
1.19199999999999994e-05,-6.79999999999999716e-01,-1.35999999999999943e+00,-80,-40
1.19249999999999985e-05,-6.99999999999995737e-01,-1.39999999999999147e+00,-80,-40
1.19299999999999993e-05,-7.19999999999998863e-01,-1.43999999999999773e+00,-80,-40
1.19350000000000001e-05,-7.40000000000001990e-01,-1.48000000000000398e+00,-80,-40
1.19399999999999992e-05,-7.59999999999998010e-01,-1.51999999999999602e+00,-80,-40
1.19449999999999983e-05,-7.79999999999994031e-01,-1.55999999999998806e+00,-80,-40
1.19499999999999991e-05,-7.99999999999997158e-01,-1.59999999999999432e+00,-80,-40
1.19549999999999999e-05,-8.20000000000000284e-01,-1.64000000000000057e+00,-80,-40
1.19599999999999990e-05,-8.39999999999996305e-01,-1.67999999999999261e+00,-80,-40
1.19649999999999998e-05,-8.59999999999999432e-01,-1.71999999999999886e+00,-80,-40
1.19699999999999989e-05,-8.79999999999995453e-01,-1.75999999999999091e+00,-80,-40
1.19749999999999997e-05,-8.99999999999998579e-01,-1.79999999999999716e+00,-80,-40
1.19799999999999988e-05,-9.19999999999994600e-01,-1.83999999999998920e+00,-80,-40
1.19849999999999996e-05,-9.39999999999997726e-01,-1.87999999999999545e+00,-80,-40
1.19899999999999987e-05,-9.59999999999993747e-01,-1.91999999999998749e+00,-80,-40
1.19949999999999995e-05,-9.79999999999996874e-01,-1.95999999999999375e+00,-80,-40
1.19999999999999986e-05,-9.99999999999992895e-01,-1.99999999999998579e+00,-80,-40
1.20049999999999994e-05,-9.80000000000003979e-01,-1.96000000000000796e+00,80,40
1.20099999999999985e-05,-9.60000000000007958e-01,-1.92000000000001592e+00,80,40
1.20149999999999993e-05,-9.40000000000004832e-01,-1.88000000000000966e+00,80,40
1.20200000000000001e-05,-9.20000000000001705e-01,-1.84000000000000341e+00,80,40
1.20249999999999992e-05,-9.00000000000005684e-01,-1.80000000000001137e+00,80,40
1.20299999999999983e-05,-8.80000000000009663e-01,-1.76000000000001933e+00,80,40
1.20349999999999991e-05,-8.60000000000006537e-01,-1.72000000000001307e+00,80,40
1.20399999999999999e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,80,40
1.20449999999999990e-05,-8.20000000000007390e-01,-1.64000000000001478e+00,80,40
1.20499999999999981e-05,-8.00000000000004263e-01,-1.60000000000000853e+00,80,40
1.20549999999999989e-05,-7.80000000000001137e-01,-1.56000000000000227e+00,80,40
1.20599999999999997e-05,-7.59999999999998010e-01,-1.51999999999999602e+00,80,40
1.20649999999999988e-05,-7.40000000000001990e-01,-1.48000000000000398e+00,80,40
1.20699999999999996e-05,-7.19999999999998863e-01,-1.43999999999999773e+00,80,40
1.20749999999999987e-05,-7.00000000000002842e-01,-1.40000000000000568e+00,80,40
1.20799999999999995e-05,-6.79999999999999716e-01,-1.35999999999999943e+00,80,40
1.20849999999999986e-05,-6.60000000000003695e-01,-1.32000000000000739e+00,80,40
1.20899999999999994e-05,-6.40000000000000568e-01,-1.28000000000000114e+00,80,40
1.20949999999999985e-05,-6.20000000000004547e-01,-1.24000000000000909e+00,80,40
1.20999999999999993e-05,-6.00000000000001421e-01,-1.20000000000000284e+00,80,40
1.21050000000000001e-05,-5.79999999999998295e-01,-1.15999999999999659e+00,80,40
1.21099999999999993e-05,-5.60000000000002274e-01,-1.12000000000000455e+00,80,40
1.21149999999999984e-05,-5.40000000000006253e-01,-1.08000000000001251e+00,80,40
1.21199999999999992e-05,-5.20000000000003126e-01,-1.04000000000000625e+00,80,40
1.21250000000000000e-05,-5.00000000000000000e-01,-1.00000000000000000e+00,80,40
1.21299999999999991e-05,-4.80000000000003979e-01,-9.60000000000007958e-01,80,40
1.21349999999999982e-05,-4.60000000000007958e-01,-9.20000000000015916e-01,80,40
1.21399999999999990e-05,-4.40000000000004832e-01,-8.80000000000009663e-01,80,40
1.21449999999999998e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,80,40
1.21499999999999989e-05,-4.00000000000005684e-01,-8.00000000000011369e-01,80,40
1.21549999999999997e-05,-3.80000000000002558e-01,-7.60000000000005116e-01,80,40
1.21599999999999988e-05,-3.60000000000006537e-01,-7.20000000000013074e-01,80,40
1.21649999999999996e-05,-3.40000000000003411e-01,-6.80000000000006821e-01,80,40
1.21699999999999987e-05,-3.20000000000007390e-01,-6.40000000000014779e-01,80,40
1.21749999999999995e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,80,40
1.21799999999999986e-05,-2.80000000000008242e-01,-5.60000000000016485e-01,80,40
1.21849999999999994e-05,-2.60000000000005116e-01,-5.20000000000010232e-01,80,40
1.21900000000000002e-05,-2.40000000000001990e-01,-4.80000000000003979e-01,80,40
1.21949999999999993e-05,-2.20000000000005969e-01,-4.40000000000011937e-01,80,40
1.21999999999999984e-05,-2.00000000000009948e-01,-4.00000000000019895e-01,80,40
1.22049999999999992e-05,-1.79999999999999716e-01,-3.59999999999999432e-01,80,40
1.22100000000000000e-05,-1.59999999999996589e-01,-3.19999999999993179e-01,80,40
1.22149999999999991e-05,-1.40000000000000568e-01,-2.80000000000001137e-01,80,40
1.22199999999999982e-05,-1.20000000000004547e-01,-2.40000000000009095e-01,80,40
1.22249999999999990e-05,-1.00000000000001421e-01,-2.00000000000002842e-01,80,40
1.22299999999999998e-05,-7.99999999999982947e-02,-1.59999999999996589e-01,80,40
1.22349999999999989e-05,-6.00000000000022737e-02,-1.20000000000004547e-01,80,40
1.22399999999999997e-05,-3.99999999999991473e-02,-7.99999999999982947e-02,80,40
1.22449999999999988e-05,-2.00000000000031264e-02,-4.00000000000062528e-02,80,40
1.22499999999999996e-05,0.00000000000000000e+00,0.00000000000000000e+00,80,40
1.22549999999999987e-05,1.99999999999960210e-02,3.99999999999920419e-02,80,40
1.22599999999999995e-05,3.99999999999991473e-02,7.99999999999982947e-02,80,40
1.22649999999999986e-05,5.99999999999951683e-02,1.19999999999990337e-01,80,40
1.22699999999999994e-05,7.99999999999982947e-02,1.59999999999996589e-01,80,40
1.22750000000000002e-05,1.00000000000001421e-01,2.00000000000002842e-01,80,40
1.22799999999999993e-05,1.19999999999997442e-01,2.39999999999994884e-01,80,40
1.22849999999999984e-05,1.39999999999993463e-01,2.79999999999986926e-01,80,40
1.22899999999999992e-05,1.59999999999996589e-01,3.19999999999993179e-01,80,40
1.22950000000000000e-05,1.79999999999999716e-01,3.59999999999999432e-01,80,40
1.22999999999999991e-05,1.99999999999995737e-01,3.99999999999991473e-01,80,40
1.23049999999999982e-05,2.19999999999991758e-01,4.39999999999983515e-01,80,40
1.23099999999999990e-05,2.39999999999994884e-01,4.79999999999989768e-01,80,40
1.23149999999999998e-05,2.59999999999998010e-01,5.19999999999996021e-01,80,40
1.23199999999999989e-05,2.79999999999994031e-01,5.59999999999988063e-01,80,40
1.23249999999999997e-05,2.99999999999997158e-01,5.99999999999994316e-01,80,40
1.23299999999999988e-05,3.19999999999993179e-01,6.39999999999986358e-01,80,40
1.23349999999999996e-05,3.39999999999996305e-01,6.79999999999992610e-01,80,40
1.23399999999999987e-05,3.59999999999992326e-01,7.19999999999984652e-01,80,40
1.23449999999999995e-05,3.79999999999995453e-01,7.59999999999990905e-01,80,40
1.23499999999999986e-05,3.99999999999991473e-01,7.99999999999982947e-01,80,40
1.23549999999999994e-05,4.19999999999994600e-01,8.39999999999989200e-01,80,40
1.23599999999999986e-05,4.39999999999997726e-01,8.79999999999995453e-01,80,40
1.23649999999999994e-05,4.60000000000000853e-01,9.20000000000001705e-01,80,40
1.23699999999999985e-05,4.79999999999996874e-01,9.59999999999993747e-01,80,40
1.23749999999999993e-05,5.00000000000000000e-01,1.00000000000000000e+00,80,40
1.23800000000000001e-05,5.20000000000003126e-01,1.04000000000000625e+00,80,40
1.23849999999999992e-05,5.39999999999999147e-01,1.07999999999999829e+00,80,40
1.23899999999999983e-05,5.59999999999995168e-01,1.11999999999999034e+00,80,40
1.23949999999999991e-05,5.79999999999998295e-01,1.15999999999999659e+00,80,40
1.23999999999999999e-05,6.00000000000001421e-01,1.20000000000000284e+00,80,40
1.24049999999999990e-05,6.19999999999997442e-01,1.23999999999999488e+00,80,40
1.24099999999999998e-05,6.40000000000000568e-01,1.28000000000000114e+00,80,40
1.24149999999999989e-05,6.59999999999996589e-01,1.31999999999999318e+00,80,40
1.24199999999999997e-05,6.79999999999999716e-01,1.35999999999999943e+00,80,40
1.24249999999999988e-05,6.99999999999995737e-01,1.39999999999999147e+00,80,40
1.24299999999999996e-05,7.19999999999998863e-01,1.43999999999999773e+00,80,40
1.24349999999999987e-05,7.39999999999994884e-01,1.47999999999998977e+00,80,40
1.24399999999999995e-05,7.59999999999998010e-01,1.51999999999999602e+00,80,40
1.24449999999999986e-05,7.79999999999994031e-01,1.55999999999998806e+00,80,40
1.24499999999999994e-05,7.99999999999997158e-01,1.59999999999999432e+00,80,40
1.24549999999999985e-05,8.19999999999993179e-01,1.63999999999998636e+00,80,40
1.24599999999999993e-05,8.39999999999996305e-01,1.67999999999999261e+00,80,40
1.24650000000000001e-05,8.59999999999999432e-01,1.71999999999999886e+00,80,40
1.24699999999999992e-05,8.79999999999995453e-01,1.75999999999999091e+00,80,40
1.24749999999999983e-05,8.99999999999991473e-01,1.79999999999998295e+00,80,40
1.24799999999999991e-05,9.19999999999994600e-01,1.83999999999998920e+00,80,40
1.24849999999999999e-05,9.39999999999997726e-01,1.87999999999999545e+00,80,40
1.24899999999999990e-05,9.59999999999993747e-01,1.91999999999998749e+00,80,40
1.24949999999999998e-05,9.79999999999996874e-01,1.95999999999999375e+00,80,40
1.24999999999999989e-05,9.99999999999992895e-01,1.99999999999998579e+00,80,40
1.25049999999999997e-05,9.80000000000003979e-01,1.96000000000000796e+00,-80,-40
1.25099999999999988e-05,9.60000000000007958e-01,1.92000000000001592e+00,-80,-40
1.25149999999999996e-05,9.40000000000004832e-01,1.88000000000000966e+00,-80,-40
1.25199999999999987e-05,9.20000000000001705e-01,1.84000000000000341e+00,-80,-40
1.25249999999999995e-05,8.99999999999998579e-01,1.79999999999999716e+00,-80,-40
1.25299999999999986e-05,8.80000000000002558e-01,1.76000000000000512e+00,-80,-40
1.25349999999999994e-05,8.59999999999999432e-01,1.71999999999999886e+00,-80,-40
1.25399999999999985e-05,8.40000000000003411e-01,1.68000000000000682e+00,-80,-40
1.25449999999999993e-05,8.20000000000000284e-01,1.64000000000000057e+00,-80,-40
1.25500000000000001e-05,7.99999999999997158e-01,1.59999999999999432e+00,-80,-40
1.25549999999999992e-05,7.80000000000001137e-01,1.56000000000000227e+00,-80,-40
1.25599999999999983e-05,7.60000000000005116e-01,1.52000000000001023e+00,-80,-40
1.25649999999999991e-05,7.40000000000001990e-01,1.48000000000000398e+00,-80,-40
1.25699999999999999e-05,7.19999999999998863e-01,1.43999999999999773e+00,-80,-40
1.25749999999999990e-05,7.00000000000002842e-01,1.40000000000000568e+00,-80,-40
1.25799999999999981e-05,6.80000000000006821e-01,1.36000000000001364e+00,-80,-40
1.25849999999999989e-05,6.60000000000003695e-01,1.32000000000000739e+00,-80,-40
1.25899999999999997e-05,6.40000000000000568e-01,1.28000000000000114e+00,-80,-40
1.25949999999999988e-05,6.20000000000004547e-01,1.24000000000000909e+00,-80,-40
1.25999999999999996e-05,6.00000000000001421e-01,1.20000000000000284e+00,-80,-40
1.26049999999999987e-05,5.80000000000005400e-01,1.16000000000001080e+00,-80,-40
1.26099999999999995e-05,5.60000000000002274e-01,1.12000000000000455e+00,-80,-40
1.26149999999999987e-05,5.40000000000006253e-01,1.08000000000001251e+00,-80,-40
1.26199999999999995e-05,5.20000000000003126e-01,1.04000000000000625e+00,-80,-40
1.26249999999999986e-05,5.00000000000007105e-01,1.00000000000001421e+00,-80,-40
1.26299999999999994e-05,4.80000000000003979e-01,9.60000000000007958e-01,-80,-40
1.26350000000000002e-05,4.60000000000000853e-01,9.20000000000001705e-01,-80,-40
1.26399999999999993e-05,4.40000000000004832e-01,8.80000000000009663e-01,-80,-40
1.26449999999999984e-05,4.20000000000008811e-01,8.40000000000017621e-01,-80,-40
1.26499999999999992e-05,4.00000000000005684e-01,8.00000000000011369e-01,-80,-40
1.26550000000000000e-05,3.80000000000002558e-01,7.60000000000005116e-01,-80,-40
1.26599999999999991e-05,3.60000000000006537e-01,7.20000000000013074e-01,-80,-40
1.26649999999999982e-05,3.40000000000010516e-01,6.80000000000021032e-01,-80,-40
1.26699999999999990e-05,3.20000000000007390e-01,6.40000000000014779e-01,-80,-40
1.26749999999999998e-05,3.00000000000004263e-01,6.00000000000008527e-01,-80,-40
1.26799999999999989e-05,2.80000000000001137e-01,5.60000000000002274e-01,-80,-40
1.26849999999999997e-05,2.59999999999998010e-01,5.19999999999996021e-01,-80,-40
1.26899999999999988e-05,2.40000000000001990e-01,4.80000000000003979e-01,-80,-40
1.26949999999999996e-05,2.19999999999998863e-01,4.39999999999997726e-01,-80,-40
1.26999999999999987e-05,2.00000000000002842e-01,4.00000000000005684e-01,-80,-40
1.27049999999999995e-05,1.79999999999999716e-01,3.59999999999999432e-01,-80,-40
1.27099999999999986e-05,1.60000000000003695e-01,3.20000000000007390e-01,-80,-40
1.27149999999999994e-05,1.40000000000000568e-01,2.80000000000001137e-01,-80,-40
1.27200000000000002e-05,1.19999999999997442e-01,2.39999999999994884e-01,-80,-40
1.27249999999999993e-05,1.00000000000001421e-01,2.00000000000002842e-01,-80,-40
1.27299999999999984e-05,8.00000000000054001e-02,1.60000000000010800e-01,-80,-40
1.27349999999999992e-05,6.00000000000022737e-02,1.20000000000004547e-01,-80,-40
1.27400000000000000e-05,3.99999999999991473e-02,7.99999999999982947e-02,-80,-40
1.27449999999999991e-05,2.00000000000031264e-02,4.00000000000062528e-02,-80,-40
1.27499999999999982e-05,7.10542735760100186e-15,1.42108547152020037e-14,-80,-40
1.27549999999999990e-05,-1.99999999999960210e-02,-3.99999999999920419e-02,-80,-40
1.27599999999999998e-05,-3.99999999999991473e-02,-7.99999999999982947e-02,-80,-40
1.27649999999999989e-05,-5.99999999999951683e-02,-1.19999999999990337e-01,-80,-40
1.27699999999999997e-05,-7.99999999999982947e-02,-1.59999999999996589e-01,-80,-40
1.27749999999999988e-05,-9.99999999999943157e-02,-1.99999999999988631e-01,-80,-40
1.27799999999999996e-05,-1.19999999999997442e-01,-2.39999999999994884e-01,-80,-40
1.27849999999999987e-05,-1.39999999999993463e-01,-2.79999999999986926e-01,-80,-40
1.27899999999999995e-05,-1.59999999999996589e-01,-3.19999999999993179e-01,-80,-40
1.27949999999999986e-05,-1.79999999999992610e-01,-3.59999999999985221e-01,-80,-40
1.27999999999999994e-05,-1.99999999999995737e-01,-3.99999999999991473e-01,-80,-40
1.28050000000000002e-05,-2.19999999999998863e-01,-4.39999999999997726e-01,-80,-40
1.28099999999999993e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,-80,-40
1.28149999999999984e-05,-2.59999999999990905e-01,-5.19999999999981810e-01,-80,-40
1.28199999999999992e-05,-2.79999999999994031e-01,-5.59999999999988063e-01,-80,-40
1.28250000000000000e-05,-2.99999999999997158e-01,-5.99999999999994316e-01,-80,-40
1.28299999999999991e-05,-3.19999999999993179e-01,-6.39999999999986358e-01,-80,-40
1.28349999999999982e-05,-3.39999999999996305e-01,-6.79999999999992610e-01,-80,-40
1.28399999999999990e-05,-3.59999999999999432e-01,-7.19999999999998863e-01,-80,-40
1.28449999999999998e-05,-3.80000000000002558e-01,-7.60000000000005116e-01,-80,-40
1.28499999999999989e-05,-3.99999999999998579e-01,-7.99999999999997158e-01,-80,-40
1.28549999999999997e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,-80,-40
1.28599999999999988e-05,-4.39999999999997726e-01,-8.79999999999995453e-01,-80,-40
1.28649999999999996e-05,-4.60000000000000853e-01,-9.20000000000001705e-01,-80,-40
1.28699999999999988e-05,-4.79999999999996874e-01,-9.59999999999993747e-01,-80,-40
1.28749999999999995e-05,-5.00000000000000000e-01,-1.00000000000000000e+00,-80,-40
1.28799999999999987e-05,-5.19999999999996021e-01,-1.03999999999999204e+00,-80,-40
1.28849999999999995e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,-80,-40
1.28899999999999986e-05,-5.59999999999995168e-01,-1.11999999999999034e+00,-80,-40
1.28949999999999994e-05,-5.79999999999998295e-01,-1.15999999999999659e+00,-80,-40
1.28999999999999985e-05,-5.99999999999994316e-01,-1.19999999999998863e+00,-80,-40
1.29049999999999993e-05,-6.19999999999997442e-01,-1.23999999999999488e+00,-80,-40
1.29100000000000001e-05,-6.40000000000000568e-01,-1.28000000000000114e+00,-80,-40
1.29149999999999992e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,-80,-40
1.29199999999999983e-05,-6.79999999999992610e-01,-1.35999999999998522e+00,-80,-40
1.29249999999999991e-05,-6.99999999999995737e-01,-1.39999999999999147e+00,-80,-40
1.29299999999999999e-05,-7.19999999999998863e-01,-1.43999999999999773e+00,-80,-40
1.29349999999999990e-05,-7.39999999999994884e-01,-1.47999999999998977e+00,-80,-40
1.29399999999999998e-05,-7.59999999999998010e-01,-1.51999999999999602e+00,-80,-40
1.29449999999999989e-05,-7.79999999999994031e-01,-1.55999999999998806e+00,-80,-40
1.29499999999999997e-05,-7.99999999999997158e-01,-1.59999999999999432e+00,-80,-40
1.29549999999999988e-05,-8.19999999999993179e-01,-1.63999999999998636e+00,-80,-40
1.29599999999999996e-05,-8.39999999999996305e-01,-1.67999999999999261e+00,-80,-40
1.29649999999999987e-05,-8.59999999999992326e-01,-1.71999999999998465e+00,-80,-40
1.29699999999999995e-05,-8.79999999999995453e-01,-1.75999999999999091e+00,-80,-40
1.29749999999999986e-05,-8.99999999999991473e-01,-1.79999999999998295e+00,-80,-40
1.29799999999999994e-05,-9.19999999999994600e-01,-1.83999999999998920e+00,-80,-40
1.29849999999999985e-05,-9.39999999999990621e-01,-1.87999999999998124e+00,-80,-40
1.29899999999999993e-05,-9.59999999999993747e-01,-1.91999999999998749e+00,-80,-40
1.29950000000000001e-05,-9.79999999999996874e-01,-1.95999999999999375e+00,-80,-40
1.29999999999999992e-05,-1.00000000000000000e+00,-2.00000000000000000e+00,80,40
1.30049999999999983e-05,-9.80000000000003979e-01,-1.96000000000000796e+00,80,40
1.30099999999999991e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,80,40
1.30149999999999999e-05,-9.39999999999997726e-01,-1.87999999999999545e+00,80,40
1.30199999999999990e-05,-9.20000000000001705e-01,-1.84000000000000341e+00,80,40
1.30249999999999998e-05,-8.99999999999998579e-01,-1.79999999999999716e+00,80,40
1.30299999999999989e-05,-8.80000000000002558e-01,-1.76000000000000512e+00,80,40
1.30349999999999997e-05,-8.59999999999999432e-01,-1.71999999999999886e+00,80,40
1.30399999999999988e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,80,40
1.30449999999999996e-05,-8.20000000000000284e-01,-1.64000000000000057e+00,80,40
1.30499999999999987e-05,-8.00000000000004263e-01,-1.60000000000000853e+00,80,40
1.30549999999999995e-05,-7.80000000000001137e-01,-1.56000000000000227e+00,80,40
1.30599999999999986e-05,-7.60000000000005116e-01,-1.52000000000001023e+00,80,40
1.30649999999999994e-05,-7.40000000000001990e-01,-1.48000000000000398e+00,80,40
1.30699999999999985e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,80,40
1.30749999999999993e-05,-7.00000000000002842e-01,-1.40000000000000568e+00,80,40
1.30800000000000001e-05,-6.79999999999999716e-01,-1.35999999999999943e+00,80,40
1.30849999999999992e-05,-6.60000000000003695e-01,-1.32000000000000739e+00,80,40
1.30899999999999983e-05,-6.40000000000007674e-01,-1.28000000000001535e+00,80,40
1.30949999999999991e-05,-6.20000000000004547e-01,-1.24000000000000909e+00,80,40
1.30999999999999999e-05,-6.00000000000001421e-01,-1.20000000000000284e+00,80,40
1.31049999999999990e-05,-5.80000000000005400e-01,-1.16000000000001080e+00,80,40
1.31099999999999981e-05,-5.60000000000009379e-01,-1.12000000000001876e+00,80,40
1.31149999999999989e-05,-5.40000000000006253e-01,-1.08000000000001251e+00,80,40
1.31199999999999997e-05,-5.20000000000003126e-01,-1.04000000000000625e+00,80,40
1.31249999999999989e-05,-5.00000000000007105e-01,-1.00000000000001421e+00,80,40
1.31299999999999996e-05,-4.80000000000003979e-01,-9.60000000000007958e-01,80,40
1.31349999999999988e-05,-4.60000000000007958e-01,-9.20000000000015916e-01,80,40
1.31399999999999996e-05,-4.40000000000004832e-01,-8.80000000000009663e-01,80,40
1.31449999999999987e-05,-4.20000000000008811e-01,-8.40000000000017621e-01,80,40
1.31499999999999995e-05,-4.00000000000005684e-01,-8.00000000000011369e-01,80,40
1.31549999999999986e-05,-3.80000000000002558e-01,-7.60000000000005116e-01,80,40
1.31599999999999994e-05,-3.59999999999999432e-01,-7.19999999999998863e-01,80,40
1.31650000000000002e-05,-3.39999999999996305e-01,-6.79999999999992610e-01,80,40
1.31699999999999993e-05,-3.20000000000000284e-01,-6.40000000000000568e-01,80,40
1.31749999999999984e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,80,40
1.31799999999999992e-05,-2.80000000000001137e-01,-5.60000000000002274e-01,80,40
1.31850000000000000e-05,-2.59999999999998010e-01,-5.19999999999996021e-01,80,40
1.31899999999999991e-05,-2.40000000000001990e-01,-4.80000000000003979e-01,80,40
1.31949999999999982e-05,-2.20000000000005969e-01,-4.40000000000011937e-01,80,40
1.31999999999999990e-05,-2.00000000000002842e-01,-4.00000000000005684e-01,80,40
1.32049999999999998e-05,-1.79999999999999716e-01,-3.59999999999999432e-01,80,40
1.32099999999999989e-05,-1.60000000000003695e-01,-3.20000000000007390e-01,80,40
1.32149999999999997e-05,-1.40000000000000568e-01,-2.80000000000001137e-01,80,40
1.32199999999999988e-05,-1.20000000000004547e-01,-2.40000000000009095e-01,80,40
1.32249999999999996e-05,-1.00000000000001421e-01,-2.00000000000002842e-01,80,40
1.32299999999999987e-05,-8.00000000000054001e-02,-1.60000000000010800e-01,80,40
1.32349999999999995e-05,-6.00000000000022737e-02,-1.20000000000004547e-01,80,40
1.32399999999999986e-05,-4.00000000000062528e-02,-8.00000000000125056e-02,80,40
1.32449999999999994e-05,-2.00000000000031264e-02,-4.00000000000062528e-02,80,40
1.32500000000000002e-05,0.00000000000000000e+00,0.00000000000000000e+00,80,40
1.32549999999999993e-05,1.99999999999960210e-02,3.99999999999920419e-02,80,40
1.32599999999999984e-05,3.99999999999920419e-02,7.99999999999840838e-02,80,40
1.32649999999999992e-05,5.99999999999951683e-02,1.19999999999990337e-01,80,40
1.32700000000000000e-05,7.99999999999982947e-02,1.59999999999996589e-01,80,40
1.32749999999999991e-05,9.99999999999943157e-02,1.99999999999988631e-01,80,40
1.32799999999999982e-05,1.19999999999990337e-01,2.39999999999980673e-01,80,40
1.32849999999999990e-05,1.39999999999993463e-01,2.79999999999986926e-01,80,40
1.32899999999999998e-05,1.59999999999996589e-01,3.19999999999993179e-01,80,40
1.32949999999999989e-05,1.79999999999992610e-01,3.59999999999985221e-01,80,40
1.32999999999999997e-05,1.99999999999995737e-01,3.99999999999991473e-01,80,40
1.33049999999999988e-05,2.19999999999991758e-01,4.39999999999983515e-01,80,40
1.33099999999999996e-05,2.40000000000001990e-01,4.80000000000003979e-01,80,40
