time,V1,V3,I1,I3
3.88e-06,-861.0,-59.4,3.46,-50.9
3.89e-06,-862.0,-59.4,3.45,-50.7
3.9e-06,-862.0,-59.4,3.44,-50.6
3.91e-06,-862.0,-59.5,3.42,-50.4
3.92e-06,-863.0,-59.5,3.41,-50.2
3.93e-06,-863.0,-59.5,3.4,-50.1
3.94e-06,-863.0,-59.5,3.39,-49.9
3.95e-06,-864.0,-59.6,3.38,-49.7
3.96e-06,-864.0,-59.6,3.37,-49.5
3.97e-06,-864.0,-59.6,3.36,-49.4
3.98e-06,-865.0,-59.6,3.35,-49.2
3.99e-06,-865.0,-59.7,3.34,-49.0
4e-06,-865.0,-59.7,3.33,-48.8
4.01e-06,-866.0,-59.7,3.31,-48.7
4.02e-06,-866.0,-59.7,3.3,-48.5
4.03e-06,-866.0,-59.8,3.29,-48.3
4.04e-06,-867.0,-59.8,3.28,-48.1
4.05e-06,-867.0,-59.8,3.27,-48.0
4.06e-06,-867.0,-59.8,3.26,-47.8
4.07e-06,-868.0,-59.8,3.25,-47.6
4.08e-06,-868.0,-59.9,3.24,-47.4
4.09e-06,-868.0,-59.9,3.23,-47.3
4.1e-06,-869.0,-59.9,3.21,-47.1
4.11e-06,-869.0,-59.9,3.2,-46.9
4.12e-06,-869.0,-59.9,3.19,-46.7
4.13e-06,-870.0,-60.0,3.18,-46.5
4.14e-06,-870.0,-60.0,3.17,-46.4
4.15e-06,-870.0,-60.0,3.16,-46.2
4.16e-06,-870.0,-60.0,3.15,-46.0
4.17e-06,-871.0,-60.1,3.13,-45.8
4.18e-06,-871.0,-60.1,3.12,-45.7
4.19e-06,-871.0,-60.1,3.11,-45.5
4.2e-06,-872.0,-60.1,3.1,-45.3
4.21e-06,-872.0,-60.1,3.09,-45.1
4.22e-06,-872.0,-60.1,3.08,-44.9
4.23e-06,-872.0,-60.2,3.07,-44.8
4.24e-06,-873.0,-60.2,3.05,-44.6
4.25e-06,-873.0,-60.2,3.04,-44.4
4.26e-06,-873.0,-60.2,3.03,-44.2
4.27e-06,-873.0,-60.2,3.02,-44.0
4.28e-06,-874.0,-60.2,3.01,-43.8
4.29e-06,-874.0,-60.3,3.0,-43.7
4.3e-06,-874.0,-60.3,2.98,-43.5
4.31e-06,-874.0,-60.3,2.97,-43.3
4.32e-06,-875.0,-60.3,2.96,-43.1
4.33e-06,-875.0,-60.3,2.95,-42.9
4.34e-06,-875.0,-60.3,2.94,-42.8
4.35e-06,-875.0,-60.4,2.93,-42.6
4.36e-06,-876.0,-60.4,2.91,-42.4
4.37e-06,-876.0,-60.4,2.9,-42.2
4.38e-06,-876.0,-60.4,2.89,-42.0
4.39e-06,-876.0,-60.4,2.88,-41.8
4.4e-06,-876.0,-60.4,2.87,-41.7
4.41e-06,-877.0,-60.5,2.86,-41.5
4.42e-06,-877.0,-60.5,2.84,-41.3
4.43e-06,-877.0,-60.5,2.83,-41.1
4.44e-06,-877.0,-60.5,2.82,-40.9
4.45e-06,-878.0,-60.5,2.81,-40.7
4.46e-06,-878.0,-60.5,2.8,-40.5
4.47e-06,-878.0,-60.5,2.79,-40.4
4.48e-06,-878.0,-60.6,2.77,-40.2
4.49e-06,-878.0,-60.6,2.76,-40.0
4.5e-06,-878.0,-60.6,2.75,-39.8
4.51e-06,-879.0,-60.6,2.74,-39.6
4.52e-06,-879.0,-60.6,2.73,-39.4
4.53e-06,-879.0,-60.6,2.71,-39.2
4.54e-06,-879.0,-60.6,2.7,-39.1
4.55e-06,-879.0,-60.6,2.69,-38.9
4.56e-06,-879.0,-60.7,2.68,-38.7
4.57e-06,-880.0,-60.7,2.67,-38.5
4.58e-06,-880.0,-60.7,2.65,-38.3
4.59e-06,-880.0,-60.7,2.64,-38.1
4.6e-06,-880.0,-60.7,2.63,-37.9
4.61e-06,-880.0,-60.7,2.62,-37.7
4.62e-06,-880.0,-60.7,2.61,-37.6
4.63e-06,-881.0,-60.7,2.59,-37.4
4.64e-06,-881.0,-60.7,2.58,-37.2
4.65e-06,-881.0,-60.7,2.57,-37.0
4.66e-06,-881.0,-60.8,2.56,-36.8
4.67e-06,-881.0,-60.8,2.55,-36.6
4.68e-06,-881.0,-60.8,2.53,-36.4
4.69e-06,-881.0,-60.8,2.52,-36.2
4.7e-06,-881.0,-60.8,2.51,-36.1
4.71e-06,-882.0,-60.8,2.5,-35.9
4.72e-06,-882.0,-60.8,2.49,-35.7
4.73e-06,-882.0,-60.8,2.47,-35.5
4.74e-06,-882.0,-60.8,2.46,-35.3
4.75e-06,-882.0,-60.8,2.45,-35.1
4.76e-06,-882.0,-60.8,2.44,-34.9
4.77e-06,-882.0,-60.8,2.43,-34.7
4.78e-06,-882.0,-60.9,2.41,-34.5
4.79e-06,-883.0,-60.9,2.4,-34.3
4.8e-06,-883.0,-60.9,2.39,-34.2
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.39,-34.1
4.8e-06,-883.0,-60.9,2.38,-34.1
4.81e-06,-883.0,-60.9,2.38,-34.0
4.81e-06,-883.0,-60.9,2.37,-33.9
4.82e-06,-882.0,-60.9,2.35,-33.6
4.83e-06,-882.0,-60.8,2.33,-33.2
4.84e-06,-881.0,-60.8,2.29,-32.7
4.85e-06,-881.0,-60.7,2.25,-32.1
4.86e-06,-880.0,-60.7,2.21,-31.4
4.87e-06,-878.0,-60.6,2.15,-30.6
4.88e-06,-877.0,-60.5,2.1,-29.8
4.89e-06,-876.0,-60.4,2.03,-28.9
4.9e-06,-874.0,-60.3,1.96,-27.8
4.91e-06,-872.0,-60.1,1.89,-26.7
4.92e-06,-870.0,-60.0,1.81,-25.6
4.93e-06,-869.0,-59.9,1.77,-24.9
4.93e-06,-868.0,-59.9,1.75,-24.6
4.93e-06,-868.0,-59.9,1.75,-24.6
4.93e-06,-868.0,-59.9,1.75,-24.6
4.93e-06,-868.0,-59.9,1.74,-24.6
4.93e-06,-868.0,-59.9,1.74,-24.6
4.93e-06,-868.0,-59.9,1.74,-24.6
4.93e-06,-868.0,-59.9,1.74,-24.5
4.93e-06,-868.0,-59.8,1.74,-24.5
4.93e-06,-868.0,-59.8,1.73,-24.4
4.93e-06,-867.0,-59.8,1.72,-24.2
4.94e-06,-866.0,-59.8,1.69,-23.8
4.94e-06,-865.0,-59.7,1.63,-23.0
4.95e-06,-863.0,-59.5,1.55,-21.8
4.96e-06,-860.0,-59.3,1.47,-20.5
4.97e-06,-858.0,-59.2,1.38,-19.3
4.98e-06,-856.0,-59.0,1.3,-18.1
4.99e-06,-853.0,-58.9,1.21,-16.8
5e-06,-851.0,-58.7,1.15,-15.8
5e-06,-851.0,-58.7,1.15,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.8
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.14,-15.7
5e-06,-851.0,-58.7,1.13,-15.7
5e-06,-851.0,-58.7,1.13,-15.7
5e-06,-851.0,-58.7,1.13,-15.7
5e-06,-851.0,-58.7,1.13,-15.7
5e-06,-851.0,-58.7,1.13,-15.6
5e-06,-851.0,-58.7,1.13,-15.6
5e-06,-851.0,-58.7,1.13,-15.6
5e-06,-851.0,-58.7,1.13,-15.6
5e-06,-851.0,-58.7,1.13,-15.5
5e-06,-851.0,-58.7,1.12,-15.5
5e-06,-850.0,-58.6,1.11,-15.3
5.01e-06,-850.0,-58.6,1.08,-14.9
5.01e-06,-848.0,-58.5,1.03,-14.2
5.02e-06,-846.0,-58.3,0.952,-13.0
5.03e-06,-843.0,-58.2,0.869,-11.8
5.04e-06,-841.0,-58.0,0.786,-10.6
5.05e-06,-838.0,-57.8,0.704,-9.35
5.06e-06,-836.0,-57.6,0.621,-8.15
5.07e-06,-833.0,-57.5,0.539,-6.94
5.08e-06,-830.0,-57.3,0.457,-5.74
5.09e-06,-827.0,-57.0,0.375,-4.54
5.1e-06,-824.0,-56.8,0.294,-3.34
5.11e-06,-820.0,-56.6,0.212,-2.15
5.12e-06,-817.0,-56.3,0.131,-0.957
5.13e-06,-813.0,-56.1,0.0498,0.232
5.14e-06,-810.0,-55.8,-0.031,1.42
5.15e-06,-806.0,-55.6,-0.112,2.6
5.16e-06,-803.0,-55.4,-0.192,3.78
5.17e-06,-799.0,-55.1,-0.272,4.95
5.18e-06,-796.0,-54.9,-0.352,6.13
5.19e-06,-792.0,-54.6,-0.432,7.3
5.2e-06,-788.0,-54.4,-0.512,8.46
5.21e-06,-785.0,-54.1,-0.591,9.63
5.22e-06,-781.0,-53.9,-0.67,10.8
5.23e-06,-778.0,-53.6,-0.749,11.9
5.24e-06,-774.0,-53.4,-0.828,13.1
5.25e-06,-771.0,-53.1,-0.906,14.2
5.26e-06,-767.0,-52.9,-0.985,15.4
5.27e-06,-763.0,-52.6,-1.06,16.5
5.28e-06,-760.0,-52.4,-1.14,17.7
5.29e-06,-756.0,-52.1,-1.22,18.8
5.3e-06,-753.0,-51.9,-1.3,20.0
5.31e-06,-749.0,-51.6,-1.37,21.1
5.32e-06,-745.0,-51.4,-1.45,22.2
5.33e-06,-742.0,-51.1,-1.53,23.3
5.34e-06,-738.0,-50.9,-1.6,24.5
5.35e-06,-734.0,-50.6,-1.68,25.6
5.36e-06,-731.0,-50.4,-1.76,26.7
5.37e-06,-727.0,-50.1,-1.83,27.8
5.38e-06,-723.0,-49.9,-1.91,28.9
5.39e-06,-720.0,-49.6,-1.98,30.0
5.4e-06,-716.0,-49.4,-2.06,31.1
5.41e-06,-712.0,-49.1,-2.13,32.2
5.42e-06,-708.0,-48.9,-2.21,33.3
5.43e-06,-705.0,-48.6,-2.28,34.4
5.44e-06,-701.0,-48.3,-2.36,35.5
5.45e-06,-697.0,-48.1,-2.43,36.6
5.46e-06,-693.0,-47.8,-2.51,37.7
5.47e-06,-690.0,-47.6,-2.58,38.8
5.48e-06,-686.0,-47.3,-2.65,39.8
5.49e-06,-682.0,-47.0,-2.73,40.9
5.5e-06,-678.0,-46.8,-2.8,42.0
5.51e-06,-675.0,-46.5,-2.87,43.1
5.52e-06,-671.0,-46.3,-2.94,44.1
5.53e-06,-667.0,-46.0,-3.02,45.2
5.54e-06,-663.0,-45.7,-3.09,46.2
5.55e-06,-660.0,-45.5,-3.16,47.3
5.56e-06,-656.0,-45.2,-3.23,48.3
5.57e-06,-652.0,-45.0,-3.3,49.4
5.58e-06,-648.0,-44.7,-3.38,50.4
5.59e-06,-644.0,-44.4,-3.45,51.5
5.6e-06,-640.0,-44.2,-3.52,52.5
5.61e-06,-637.0,-43.9,-3.59,53.5
5.62e-06,-633.0,-43.6,-3.66,54.6
5.63e-06,-629.0,-43.4,-3.73,55.6
5.64e-06,-625.0,-43.1,-3.8,56.6
5.65e-06,-621.0,-42.8,-3.87,57.6
5.66e-06,-619.0,-42.7,-3.9,58.1
5.66e-06,751.0,51.8,-3.91,58.2
5.66e-06,762.0,52.6,-3.91,58.2
5.66e-06,783.0,54.0,-3.91,58.2
5.66e-06,816.0,56.3,-3.91,58.2
5.66e-06,842.0,58.0,-3.91,58.2
5.66e-06,854.0,58.9,-3.91,58.2
5.66e-06,861.0,59.4,-3.91,58.2
5.66e-06,867.0,59.8,-3.91,58.2
5.66e-06,868.0,59.9,-3.9,58.2
5.66e-06,868.0,59.9,-3.9,58.2
5.66e-06,868.0,59.9,-3.9,58.2
5.66e-06,868.0,59.9,-3.9,58.2
5.66e-06,868.0,59.9,-3.9,58.2
5.66e-06,868.0,59.9,-3.9,58.2
5.66e-06,868.0,59.9,-3.9,58.1
5.66e-06,868.0,59.9,-3.9,58.1
5.66e-06,868.0,59.9,-3.9,58.1
5.67e-06,868.0,59.9,-3.89,58.0
5.67e-06,869.0,59.9,-3.88,57.8
5.68e-06,869.0,59.9,-3.86,57.5
5.69e-06,870.0,60.0,-3.84,57.2
5.7e-06,870.0,60.0,-3.82,57.0
5.71e-06,870.0,60.0,-3.81,56.7
5.72e-06,871.0,60.1,-3.79,56.4
5.73e-06,871.0,60.1,-3.77,56.1
5.74e-06,871.0,60.1,-3.75,55.8
5.75e-06,872.0,60.1,-3.73,55.6
5.76e-06,872.0,60.2,-3.72,55.3
5.77e-06,873.0,60.2,-3.7,55.0
5.78e-06,873.0,60.2,-3.68,54.7
5.79e-06,873.0,60.2,-3.66,54.5
5.8e-06,874.0,60.2,-3.64,54.2
5.81e-06,874.0,60.3,-3.62,53.9
5.82e-06,874.0,60.3,-3.61,53.6
5.83e-06,875.0,60.3,-3.59,53.3
5.83e-06,858.0,59.2,-3.59,53.3
5.83e-06,814.0,56.1,-3.59,53.3
5.83e-06,767.0,52.9,-3.59,53.3
5.83e-06,728.0,50.2,-3.59,53.3
5.83e-06,717.0,49.4,-3.59,53.3
5.83e-06,716.0,49.4,-3.59,53.3
5.83e-06,714.0,49.2,-3.59,53.3
5.83e-06,714.0,49.2,-3.59,53.3
5.83e-06,713.0,49.2,-3.59,53.3
5.83e-06,732.0,50.5,-3.59,53.3
5.83e-06,736.0,50.8,-3.59,53.3
5.83e-06,732.0,50.5,-3.59,53.3
5.83e-06,735.0,50.7,-3.59,53.3
5.83e-06,733.0,50.6,-3.59,53.3
5.84e-06,734.0,50.6,-3.59,53.3
5.84e-06,734.0,50.6,-3.59,53.3
5.84e-06,734.0,50.6,-3.59,53.3
5.84e-06,734.0,50.6,-3.59,53.3
5.84e-06,734.0,50.6,-3.58,53.3
5.84e-06,734.0,50.6,-3.58,53.3
5.84e-06,734.0,50.6,-3.58,53.3
5.84e-06,734.0,50.6,-3.58,53.2
5.84e-06,735.0,50.7,-3.58,53.2
5.85e-06,734.0,50.6,-3.57,53.1
5.86e-06,735.0,50.7,-3.56,52.9
5.87e-06,735.0,50.7,-3.55,52.8
5.88e-06,736.0,50.8,-3.54,52.6
5.89e-06,736.0,50.8,-3.53,52.4
5.9e-06,737.0,50.8,-3.52,52.3
5.91e-06,737.0,50.8,-3.51,52.1
5.92e-06,738.0,50.9,-3.5,52.0
5.93e-06,738.0,50.9,-3.49,51.8
5.94e-06,738.0,50.9,-3.48,51.6
5.95e-06,739.0,50.9,-3.47,51.5
5.96e-06,739.0,51.0,-3.46,51.3
5.97e-06,739.0,51.0,-3.45,51.2
5.98e-06,740.0,51.0,-3.44,51.0
5.99e-06,740.0,51.0,-3.43,50.8
6e-06,741.0,51.1,-3.42,50.7
6.01e-06,741.0,51.1,-3.41,50.5
6.02e-06,742.0,51.1,-3.4,50.3
6.03e-06,742.0,51.1,-3.38,50.2
6.04e-06,742.0,51.2,-3.37,50.0
6.05e-06,742.0,51.2,-3.36,49.8
6.06e-06,743.0,51.2,-3.35,49.7
6.07e-06,743.0,51.3,-3.34,49.5
6.08e-06,744.0,51.3,-3.33,49.3
6.09e-06,744.0,51.3,-3.32,49.2
6.1e-06,745.0,51.3,-3.31,49.0
6.11e-06,745.0,51.4,-3.3,48.8
6.12e-06,745.0,51.4,-3.29,48.7
6.13e-06,745.0,51.4,-3.28,48.5
6.14e-06,746.0,51.4,-3.27,48.3
6.15e-06,746.0,51.4,-3.26,48.2
6.16e-06,747.0,51.5,-3.25,48.0
6.17e-06,747.0,51.5,-3.23,47.8
6.18e-06,747.0,51.5,-3.22,47.6
6.19e-06,747.0,51.5,-3.21,47.5
6.2e-06,748.0,51.6,-3.2,47.3
6.21e-06,748.0,51.6,-3.19,47.1
6.22e-06,749.0,51.6,-3.18,47.0
6.23e-06,749.0,51.6,-3.17,46.8
6.24e-06,749.0,51.7,-3.16,46.6
6.25e-06,749.0,51.7,-3.15,46.5
6.26e-06,750.0,51.7,-3.14,46.3
6.27e-06,750.0,51.7,-3.12,46.1
6.28e-06,750.0,51.8,-3.11,45.9
6.29e-06,750.0,51.8,-3.1,45.8
6.3e-06,751.0,51.8,-3.09,45.6
6.31e-06,751.0,51.8,-3.08,45.4
6.32e-06,752.0,51.8,-3.07,45.2
6.33e-06,752.0,51.8,-3.06,45.1
6.34e-06,752.0,51.9,-3.05,44.9
6.35e-06,752.0,51.9,-3.04,44.7
6.36e-06,753.0,51.9,-3.02,44.5
6.37e-06,753.0,51.9,-3.01,44.4
6.38e-06,753.0,52.0,-3.0,44.2
6.39e-06,753.0,51.9,-2.99,44.0
6.4e-06,754.0,52.0,-2.98,43.8
6.41e-06,754.0,52.0,-2.97,43.7
6.42e-06,754.0,52.0,-2.96,43.5
6.43e-06,754.0,52.0,-2.95,43.3
6.44e-06,755.0,52.1,-2.93,43.1
6.45e-06,755.0,52.1,-2.92,43.0
6.46e-06,755.0,52.1,-2.91,42.8
6.47e-06,755.0,52.1,-2.9,42.6
6.48e-06,756.0,52.1,-2.89,42.4
6.49e-06,756.0,52.1,-2.88,42.3
6.5e-06,756.0,52.2,-2.87,42.1
6.51e-06,756.0,52.2,-2.85,41.9
6.52e-06,757.0,52.2,-2.84,41.7
6.53e-06,757.0,52.2,-2.83,41.5
6.54e-06,757.0,52.2,-2.82,41.4
6.55e-06,757.0,52.2,-2.81,41.2
6.56e-06,758.0,52.3,-2.8,41.0
6.57e-06,758.0,52.2,-2.79,40.8
6.58e-06,758.0,52.3,-2.77,40.6
6.59e-06,758.0,52.3,-2.76,40.5
6.6e-06,758.0,52.3,-2.75,40.3
6.61e-06,758.0,52.3,-2.74,40.1
6.62e-06,759.0,52.3,-2.73,39.9
6.63e-06,759.0,52.3,-2.72,39.7
6.64e-06,759.0,52.4,-2.7,39.6
6.65e-06,759.0,52.4,-2.69,39.4
6.66e-06,760.0,52.4,-2.68,39.2
6.67e-06,760.0,52.4,-2.67,39.0
6.68e-06,760.0,52.4,-2.66,38.8
6.69e-06,760.0,52.4,-2.65,38.7
6.7e-06,760.0,52.4,-2.63,38.5
6.71e-06,760.0,52.4,-2.62,38.3
6.72e-06,761.0,52.5,-2.61,38.1
6.73e-06,761.0,52.5,-2.6,37.9
6.74e-06,761.0,52.5,-2.59,37.8
6.75e-06,761.0,52.5,-2.58,37.6
6.76e-06,761.0,52.5,-2.56,37.4
6.77e-06,761.0,52.5,-2.55,37.2
6.78e-06,762.0,52.5,-2.54,37.0
6.79e-06,762.0,52.5,-2.53,36.8
6.8e-06,762.0,52.5,-2.52,36.7
6.81e-06,762.0,52.5,-2.51,36.5
6.82e-06,762.0,52.6,-2.49,36.3
6.83e-06,762.0,52.6,-2.48,36.1
6.84e-06,763.0,52.6,-2.47,35.9
6.85e-06,762.0,52.6,-2.46,35.7
6.86e-06,763.0,52.6,-2.45,35.6
6.87e-06,763.0,52.6,-2.43,35.4
6.88e-06,763.0,52.6,-2.42,35.2
6.89e-06,763.0,52.6,-2.41,35.0
6.9e-06,763.0,52.6,-2.4,34.8
6.91e-06,763.0,52.6,-2.39,34.6
6.92e-06,763.0,52.7,-2.38,34.5
6.93e-06,763.0,52.6,-2.36,34.3
6.94e-06,764.0,52.7,-2.35,34.1
6.95e-06,764.0,52.7,-2.34,33.9
6.96e-06,764.0,52.7,-2.33,33.7
6.97e-06,764.0,52.7,-2.32,33.5
6.98e-06,764.0,52.7,-2.3,33.4
6.99e-06,764.0,52.7,-2.29,33.2
7e-06,764.0,52.7,-2.28,33.0
7.01e-06,764.0,52.7,-2.27,32.8
7.02e-06,764.0,52.7,-2.26,32.6
7.03e-06,764.0,52.7,-2.24,32.4
7.04e-06,765.0,52.7,-2.23,32.2
7.05e-06,764.0,52.7,-2.22,32.1
7.06e-06,765.0,52.7,-2.21,31.9
7.07e-06,765.0,52.7,-2.2,31.7
7.08e-06,765.0,52.7,-2.19,31.5
7.09e-06,765.0,52.7,-2.17,31.3
7.1e-06,765.0,52.8,-2.16,31.1
7.11e-06,765.0,52.7,-2.15,30.9
7.12e-06,765.0,52.8,-2.14,30.8
7.13e-06,765.0,52.8,-2.13,30.6
7.14e-06,765.0,52.8,-2.11,30.4
7.15e-06,765.0,52.8,-2.1,30.2
7.16e-06,765.0,52.8,-2.09,30.0
7.17e-06,765.0,52.8,-2.08,29.8
7.18e-06,765.0,52.8,-2.07,29.6
7.19e-06,765.0,52.8,-2.05,29.5
7.2e-06,765.0,52.8,-2.04,29.3
7.21e-06,765.0,52.8,-2.03,29.1
7.22e-06,765.0,52.8,-2.02,28.9
7.23e-06,765.0,52.8,-2.01,28.7
7.24e-06,766.0,52.8,-1.99,28.5
7.25e-06,765.0,52.8,-1.98,28.3
7.26e-06,766.0,52.8,-1.97,28.2
7.27e-06,765.0,52.8,-1.96,28.0
7.28e-06,766.0,52.8,-1.95,27.8
7.29e-06,765.0,52.8,-1.93,27.6
7.3e-06,766.0,52.8,-1.92,27.4
7.31e-06,765.0,52.8,-1.91,27.2
7.32e-06,766.0,52.8,-1.9,27.0
7.33e-06,765.0,52.8,-1.89,26.9
7.34e-06,766.0,52.8,-1.87,26.7
7.35e-06,765.0,52.8,-1.86,26.5
7.36e-06,766.0,52.8,-1.85,26.3
7.37e-06,765.0,52.8,-1.84,26.1
7.38e-06,766.0,52.8,-1.83,25.9
7.39e-06,765.0,52.8,-1.81,25.7
7.4e-06,765.0,52.8,-1.8,25.6
7.41e-06,765.0,52.8,-1.79,25.4
7.42e-06,765.0,52.8,-1.78,25.2
7.43e-06,765.0,52.8,-1.77,25.0
7.44e-06,765.0,52.8,-1.75,24.8
7.45e-06,765.0,52.8,-1.74,24.6
7.46e-06,765.0,52.8,-1.73,24.4
7.47e-06,765.0,52.8,-1.72,24.3
7.48e-06,765.0,52.8,-1.71,24.1
7.49e-06,765.0,52.8,-1.69,23.9
7.5e-06,765.0,52.8,-1.68,23.7
7.5e-06,765.0,52.8,-1.68,23.7
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.5e-06,765.0,52.8,-1.68,23.6
7.51e-06,765.0,52.8,-1.67,23.6
7.51e-06,765.0,52.8,-1.67,23.5
7.52e-06,765.0,52.7,-1.66,23.3
7.53e-06,764.0,52.7,-1.64,23.0
7.54e-06,764.0,52.7,-1.61,22.7
7.55e-06,763.0,52.6,-1.59,22.2
7.56e-06,763.0,52.6,-1.55,21.7
7.57e-06,762.0,52.5,-1.51,21.2
7.58e-06,761.0,52.5,-1.47,20.6
7.59e-06,760.0,52.4,-1.43,19.9
7.6e-06,758.0,52.3,-1.38,19.2
7.61e-06,757.0,52.2,-1.32,18.4
7.62e-06,755.0,52.1,-1.27,17.5
7.63e-06,754.0,52.0,-1.21,16.7
7.64e-06,752.0,51.9,-1.14,15.7
7.65e-06,750.0,51.7,-1.08,14.8
7.66e-06,748.0,51.6,-1.01,13.8
7.67e-06,746.0,51.5,-0.938,12.7
7.68e-06,744.0,51.3,-0.864,11.6
7.69e-06,742.0,51.2,-0.788,10.5
7.7e-06,739.0,51.0,-0.709,9.35
7.7e-06,738.0,50.9,-0.671,8.78
7.7e-06,738.0,50.9,-0.662,8.66
7.7e-06,738.0,50.9,-0.656,8.58
7.7e-06,738.0,50.9,-0.656,8.58
7.7e-06,738.0,50.9,-0.656,8.57
7.7e-06,738.0,50.9,-0.656,8.57
7.7e-06,738.0,50.9,-0.656,8.56
7.7e-06,738.0,50.9,-0.655,8.56
7.7e-06,738.0,50.9,-0.655,8.56
7.7e-06,738.0,50.9,-0.655,8.55
7.7e-06,738.0,50.9,-0.654,8.55
7.7e-06,738.0,50.9,-0.654,8.54
7.7e-06,738.0,50.9,-0.654,8.53
7.7e-06,738.0,50.9,-0.653,8.53
7.7e-06,738.0,50.9,-0.653,8.52
7.7e-06,738.0,50.9,-0.652,8.51
7.7e-06,738.0,50.9,-0.651,8.5
7.7e-06,738.0,50.9,-0.65,8.49
7.7e-06,738.0,50.9,-0.649,8.47
7.7e-06,738.0,50.9,-0.647,8.43
7.7e-06,737.0,50.9,-0.642,8.37
7.7e-06,737.0,50.8,-0.634,8.24
7.71e-06,737.0,50.8,-0.616,7.99
7.71e-06,736.0,50.7,-0.582,7.49
7.72e-06,733.0,50.6,-0.513,6.48
7.73e-06,730.0,50.4,-0.43,5.27
7.74e-06,727.0,50.1,-0.348,4.05
7.75e-06,723.0,49.9,-0.265,2.85
7.76e-06,720.0,49.6,-0.183,1.64
7.77e-06,716.0,49.4,-0.101,0.439
7.78e-06,713.0,49.1,-0.0188,-0.76
7.79e-06,709.0,48.9,0.0629,-1.96
7.8e-06,706.0,48.7,0.144,-3.15
7.81e-06,702.0,48.4,0.226,-4.34
7.82e-06,698.0,48.2,0.307,-5.52
7.83e-06,695.0,47.9,0.388,-6.71
7.84e-06,691.0,47.7,0.468,-7.89
7.85e-06,688.0,47.4,0.549,-9.07
7.86e-06,684.0,47.2,0.629,-10.2
7.87e-06,680.0,46.9,0.709,-11.4
7.88e-06,677.0,46.7,0.789,-12.6
7.89e-06,673.0,46.4,0.868,-13.7
7.9e-06,670.0,46.2,0.948,-14.9
7.91e-06,666.0,45.9,1.03,-16.1
7.92e-06,662.0,45.7,1.11,-17.2
7.93e-06,659.0,45.4,1.18,-18.4
7.94e-06,655.0,45.2,1.26,-19.5
7.95e-06,651.0,44.9,1.34,-20.7
7.96e-06,648.0,44.7,1.42,-21.8
7.97e-06,644.0,44.4,1.5,-22.9
7.98e-06,640.0,44.2,1.57,-24.1
7.99e-06,637.0,43.9,1.65,-25.2
8e-06,633.0,43.6,1.73,-26.3
8.01e-06,629.0,43.4,1.81,-27.5
8.02e-06,625.0,43.1,1.88,-28.6
8.03e-06,622.0,42.9,1.96,-29.7
8.04e-06,618.0,42.6,2.04,-30.8
8.05e-06,614.0,42.4,2.11,-31.9
8.06e-06,610.0,42.1,2.19,-33.1
8.07e-06,607.0,41.8,2.26,-34.2
8.08e-06,603.0,41.6,2.34,-35.3
8.09e-06,599.0,41.3,2.41,-36.4
8.1e-06,595.0,41.1,2.49,-37.5
8.11e-06,592.0,40.8,2.56,-38.6
8.12e-06,588.0,40.5,2.64,-39.6
8.13e-06,584.0,40.3,2.71,-40.7
8.14e-06,580.0,40.0,2.79,-41.8
8.15e-06,576.0,39.8,2.86,-42.9
8.16e-06,573.0,39.5,2.93,-44.0
8.17e-06,569.0,39.2,3.01,-45.0
8.18e-06,565.0,39.0,3.08,-46.1
