time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
8.904164998756528e-06,-1.450535e+00,1.008003e+00,5.030792e-01,-1.006595e-01,-1.130442e-02,-1.684492e-02
8.905498620969191e-06,-1.421854e+00,9.675220e-01,4.829647e-01,-1.015110e-01,-1.022612e-02,-1.631358e-02
8.907039269352365e-06,-1.394005e+00,9.356691e-01,4.683531e-01,-1.027071e-01,-8.702539e-03,-1.554474e-02
8.908517594748491e-06,-1.365900e+00,9.191867e-01,4.636322e-01,-1.038581e-01,-7.287568e-03,-1.477676e-02
8.910103499662828e-06,-1.332308e+00,9.107862e-01,4.662262e-01,-1.048355e-01,-6.240129e-03,-1.406891e-02
8.911681330906959e-06,-1.294052e+00,9.020036e-01,4.702761e-01,-1.053405e-01,-6.031235e-03,-1.358750e-02
8.913939023861422e-06,-1.206646e+00,8.722348e-01,4.643494e-01,-1.051641e-01,-7.253561e-03,-1.336580e-02
8.916634768296391e-06,-9.567642e-01,7.973388e-01,4.283966e-01,-1.034496e-01,-1.094803e-02,-1.403464e-02
8.917980422833843e-06,-4.682064e-01,7.156392e-01,3.839026e-01,-1.003430e-01,-1.584421e-02,-1.591504e-02
8.918978220924523e-06,5.679626e-01,5.735914e-01,3.108268e-01,-9.332326e-02,-2.586921e-02,-2.055555e-02
8.919906231537322e-06,2.238381e+00,3.025057e-01,1.786447e-01,-7.952394e-02,-4.512424e-02,-2.984027e-02
8.920590755292709e-06,3.753555e+00,-3.689581e-02,1.580845e-02,-6.352161e-02,-6.732289e-02,-4.064555e-02
8.921008337934785e-06,4.714242e+00,-3.345893e-01,-1.278234e-01,-5.093744e-02,-8.475314e-02,-4.914465e-02
8.921324072165213e-06,5.427146e+00,-6.135697e-01,-2.641069e-01,-4.019002e-02,-9.963307e-02,-5.640016e-02
8.921467634382882e-06,5.739002e+00,-7.567636e-01,-3.349293e-01,-3.503016e-02,-1.067748e-01,-5.988259e-02
8.921561416526391e-06,5.931356e+00,-8.573326e-01,-3.851528e-01,-3.157039e-02,-1.115619e-01,-6.221741e-02
8.921636790185095e-06,6.075471e+00,-9.416172e-01,-4.275351e-01,-2.876108e-02,-1.154480e-01,-6.411330e-02
8.921709240312589e-06,6.205074e+00,-1.025237e+00,-4.698297e-01,-2.604800e-02,-1.191998e-01,-6.594434e-02
8.921772670623940e-06,6.313527e+00,-1.100495e+00,-5.081084e-01,-2.366818e-02,-1.224898e-01,-6.755059e-02
8.921839134238066e-06,6.423957e+00,-1.181885e+00,-5.498063e-01,-2.117491e-02,-1.259350e-01,-6.923374e-02
8.921972061468053e-06,6.640818e+00,-1.352079e+00,-6.380529e-01,-1.620737e-02,-1.327921e-01,-7.258910e-02
8.922219775499632e-06,7.044731e+00,-1.689322e+00,-8.164334e-01,-7.052987e-03,-1.453985e-01,-7.878244e-02
8.922559859793691e-06,7.615104e+00,-2.189596e+00,-1.089487e+00,5.206695e-03,-1.621845e-01,-8.711315e-02
8.923007214270071e-06,8.413924e+00,-2.908278e+00,-1.500807e+00,2.054310e-02,-1.828738e-01,-9.766305e-02
8.923663876073129e-06,9.697389e+00,-4.060218e+00,-2.205140e+00,4.096011e-02,-2.093009e-01,-1.121996e-01
8.924631844367190e-06,1.178462e+01,-5.890131e+00,-3.415624e+00,6.540140e-02,-2.367098e-01,-1.315262e-01
8.926218033724134e-06,1.539014e+01,-9.003507e+00,-5.570520e+00,9.082748e-02,-2.504339e-01,-1.584356e-01
8.928243288165716e-06,1.988143e+01,-1.295403e+01,-8.250297e+00,1.037494e-01,-2.261553e-01,-1.865007e-01
8.929004565142937e-06,2.139404e+01,-1.438234e+01,-9.126738e+00,1.023543e-01,-2.041848e-01,-1.947738e-01
8.929264180264004e-06,2.184057e+01,-1.484740e+01,-9.374548e+00,1.004758e-01,-1.940435e-01,-1.969689e-01
8.929397391331181e-06,2.204933e+01,-1.507895e+01,-9.486080e+00,9.923494e-02,-1.884181e-01,-1.979211e-01
8.929577527410845e-06,2.231470e+01,-1.538480e+01,-9.622370e+00,9.733921e-02,-1.805443e-01,-1.990397e-01
8.929847185789805e-06,2.268358e+01,-1.582952e+01,-9.802157e+00,9.417646e-02,-1.684320e-01,-2.004257e-01
8.930175580533495e-06,2.308762e+01,-1.634873e+01,-9.983034e+00,8.986615e-02,-1.533410e-01,-2.016468e-01
8.930555542437449e-06,2.348308e+01,-1.691013e+01,-1.013328e+01,8.426780e-02,-1.357061e-01,-2.022977e-01
8.931132659853805e-06,2.394891e+01,-1.768041e+01,-1.025517e+01,7.484945e-02,-1.093159e-01,-2.018177e-01
8.931746663007681e-06,2.424212e+01,-1.834904e+01,-1.023885e+01,6.397723e-02,-8.349069e-02,-1.989977e-01
8.932974669317167e-06,2.435265e+01,-1.925609e+01,-9.900526e+00,4.139411e-02,-4.073988e-02,-1.877418e-01
8.934182405604882e-06,2.401480e+01,-1.962609e+01,-9.340256e+00,2.000586e-02,-1.165296e-02,-1.713329e-01
8.935399298725874e-06,2.331966e+01,-1.947094e+01,-8.651688e+00,5.842024e-04,3.576514e-03,-1.507156e-01
8.936127251014600e-06,2.279118e+01,-1.913704e+01,-8.237192e+00,-9.377367e-03,5.984484e-03,-1.373309e-01
8.936677006363483e-06,2.235693e+01,-1.876198e+01,-7.947256e+00,-1.570806e-02,4.350462e-03,-1.271520e-01
8.937170670851244e-06,2.196384e+01,-1.836156e+01,-7.715359e+00,-2.049910e-02,1.084570e-03,-1.183532e-01
8.937736647802313e-06,2.152414e+01,-1.785572e+01,-7.484964e+00,-2.505260e-02,-4.012927e-03,-1.088933e-01
8.938287343700918e-06,2.112387e+01,-1.733784e+01,-7.303898e+00,-2.846603e-02,-9.823750e-03,-1.006756e-01
8.939227686247803e-06,2.052009e+01,-1.645412e+01,-7.081880e+00,-3.238337e-02,-2.025134e-02,-8.904473e-02
8.940273830576953e-06,1.998900e+01,-1.556188e+01,-6.943578e+00,-3.450244e-02,-3.068477e-02,-7.979781e-02
8.941770444359509e-06,1.949982e+01,-1.457576e+01,-6.897149e+00,-3.454367e-02,-4.130036e-02,-7.287632e-02
8.943528300898659e-06,1.927257e+01,-1.394122e+01,-6.961304e+00,-3.238985e-02,-4.655939e-02,-7.140872e-02
8.945889488881642e-06,1.935198e+01,-1.382226e+01,-7.102212e+00,-2.881390e-02,-4.524508e-02,-7.457342e-02
8.948062809160592e-06,1.960640e+01,-1.416549e+01,-7.204199e+00,-2.684793e-02,-4.087563e-02,-7.722399e-02
8.950244752692696e-06,1.988209e+01,-1.463603e+01,-7.265877e+00,-2.703883e-02,-3.737267e-02,-7.643539e-02
8.952510069886940e-06,2.008606e+01,-1.497162e+01,-7.316433e+00,-2.919456e-02,-3.578699e-02,-7.187089e-02
8.954733332799253e-06,2.018223e+01,-1.507052e+01,-7.367607e+00,-3.247529e-02,-3.423434e-02,-6.576956e-02
8.957814001488151e-06,2.019567e+01,-1.499686e+01,-7.413054e+00,-3.748974e-02,-2.959995e-02,-5.790339e-02
8.960727423627107e-06,2.013338e+01,-1.488120e+01,-7.397289e+00,-4.182170e-02,-2.339946e-02,-5.194048e-02
8.962724831694177e-06,2.006009e+01,-1.481760e+01,-7.345404e+00,-4.411175e-02,-1.982274e-02,-4.845788e-02
8.965264233563516e-06,1.996039e+01,-1.475054e+01,-7.265691e+00,-4.597406e-02,-1.794921e-02,-4.414865e-02
8.967897214605045e-06,1.988106e+01,-1.467278e+01,-7.213755e+00,-4.697774e-02,-1.833043e-02,-3.980494e-02
8.970016166818390e-06,1.985295e+01,-1.461221e+01,-7.210267e+00,-4.726546e-02,-1.904294e-02,-3.682737e-02
8.972682236428262e-06,1.986060e+01,-1.456694e+01,-7.237729e+00,-4.739171e-02,-1.872913e-02,-3.401212e-02
8.975449767302870e-06,1.988873e+01,-1.456626e+01,-7.265400e+00,-4.761028e-02,-1.682935e-02,-3.175384e-02
8.977926169833825e-06,1.990946e+01,-1.459251e+01,-7.272015e+00,-4.794643e-02,-1.452451e-02,-2.983920e-02
8.979925588242441e-06,1.991217e+01,-1.461225e+01,-7.262858e+00,-4.825611e-02,-1.295829e-02,-2.809203e-02
8.981729280073750e-06,1.990289e+01,-1.461451e+01,-7.249618e+00,-4.847348e-02,-1.209042e-02,-2.632886e-02
8.983434720392230e-06,1.988862e+01,-1.460044e+01,-7.239264e+00,-4.856313e-02,-1.165996e-02,-2.462709e-02
8.985209866382501e-06,1.987358e+01,-1.457534e+01,-7.233604e+00,-4.851647e-02,-1.135332e-02,-2.297895e-02
8.987179266039744e-06,1.986058e+01,-1.454605e+01,-7.232167e+00,-4.832149e-02,-1.092413e-02,-2.139331e-02
8.989120231610304e-06,1.985249e+01,-1.452413e+01,-7.232545e+00,-4.801461e-02,-1.031538e-02,-2.008223e-02
8.991233114305497e-06,1.984756e+01,-1.451160e+01,-7.231620e+00,-4.758111e-02,-9.528709e-03,-1.885451e-02
8.994016738889804e-06,1.984292e+01,-1.450562e+01,-7.227318e+00,-4.690206e-02,-8.564440e-03,-1.735009e-02
8.996663711374753e-06,1.983854e+01,-1.450088e+01,-7.222941e+00,-4.613299e-02,-7.884451e-03,-1.597142e-02
9.001957656344650e-06,1.983061e+01,-1.448511e+01,-7.218612e+00,-4.430080e-02,-6.851410e-03,-1.345675e-02
9.007928039907187e-06,1.982369e+01,-1.446713e+01,-7.216516e+00,-4.190058e-02,-5.691732e-03,-1.107924e-02
9.013567840308184e-06,1.981746e+01,-1.445511e+01,-7.212841e+00,-3.930248e-02,-4.690306e-03,-9.243191e-03
9.019965516275305e-06,1.981045e+01,-1.444335e+01,-7.208290e+00,-3.599900e-02,-3.861733e-03,-7.498907e-03
9.026540270165931e-06,1.980564e+01,-1.443201e+01,-7.206317e+00,-3.229198e-02,-3.189199e-03,-6.048081e-03
9.033489140391690e-06,1.980247e+01,-1.442424e+01,-7.204634e+00,-2.812076e-02,-2.528726e-03,-4.839318e-03
9.039813647450379e-06,1.979928e+01,-1.441865e+01,-7.202375e+00,-2.413540e-02,-2.063263e-03,-3.932281e-03
9.046662597021055e-06,1.979614e+01,-1.441206e+01,-7.200866e+00,-1.963943e-02,-1.690136e-03,-3.133537e-03
9.053439808776390e-06,1.979404e+01,-1.440730e+01,-7.199864e+00,-1.505228e-02,-1.355771e-03,-2.516910e-03
9.060575738175855e-06,1.979188e+01,-1.440374e+01,-7.198397e+00,-1.010713e-02,-1.073029e-03,-1.992318e-03
9.067740517206338e-06,1.978965e+01,-1.439977e+01,-7.197272e+00,-5.046478e-03,-8.646665e-04,-1.560119e-03
9.073837570558116e-06,1.978805e+01,-1.439691e+01,-7.196545e+00,-6.749849e-04,-7.065969e-04,-1.272833e-03
9.080784674977624e-06,1.978622e+01,-1.439446e+01,-7.195459e+00,4.363387e-03,-5.575229e-04,-1.009723e-03
9.088260260402617e-06,1.978410e+01,-1.439156e+01,-7.194409e+00,9.834141e-03,-4.414182e-04,-7.728105e-04
9.093814414195753e-06,1.978263e+01,-1.438953e+01,-7.193765e+00,1.392878e-02,-3.647955e-04,-6.338934e-04
9.100565447282480e-06,1.978080e+01,-1.438748e+01,-7.192833e+00,1.893476e-02,-2.844526e-04,-4.993113e-04
9.108655596811940e-06,1.977844e+01,-1.438488e+01,-7.191699e+00,2.496119e-02,-2.152085e-04,-3.632530e-04
9.114598714781916e-06,1.977672e+01,-1.438296e+01,-7.190952e+00,2.940543e-02,-1.716437e-04,-2.839894e-04
9.121116414288755e-06,1.977480e+01,-1.438107e+01,-7.190057e+00,3.429322e-02,-1.285204e-04,-2.146100e-04
9.126877026349040e-06,1.977300e+01,-1.437935e+01,-7.189222e+00,3.862248e-02,-1.006031e-04,-1.615459e-04
9.132788425344346e-06,1.977114e+01,-1.437749e+01,-7.188426e+00,4.307322e-02,-7.721424e-05,-1.163722e-04
9.138358182197992e-06,1.976938e+01,-1.437583e+01,-7.187658e+00,4.727200e-02,-5.505992e-05,-8.170594e-05
9.142535528158455e-06,1.976802e+01,-1.437462e+01,-7.187038e+00,5.042420e-02,-4.149136e-05,-5.884657e-05
9.147518647917297e-06,1.976635e+01,-1.437308e+01,-7.186309e+00,5.418748e-02,-2.965725e-05,-3.407670e-05
9.150703487639106e-06,1.976529e+01,-1.437209e+01,-7.185861e+00,5.659425e-02,-2.230835e-05,-2.054380e-05
9.155030112027729e-06,1.976384e+01,-1.437079e+01,-7.185241e+00,5.986531e-02,-1.170815e-05,-4.818643e-06
9.157434332466782e-06,1.976302e+01,-1.437008e+01,-7.184880e+00,6.168355e-02,-6.474813e-06,3.298255e-06
9.160478289454294e-06,1.976197e+01,-1.436916e+01,-7.184414e+00,6.398628e-02,-1.220997e-06,1.314338e-05
9.162423911083378e-06,1.976129e+01,-1.436856e+01,-7.184123e+00,6.545848e-02,1.620319e-06,1.911436e-05
9.164272302962170e-06,1.976065e+01,-1.436798e+01,-7.183851e+00,6.685741e-02,4.237142e-06,2.432690e-05
9.166638397516830e-06,1.975982e+01,-1.436724e+01,-7.183503e+00,6.864849e-02,7.738165e-06,3.031558e-05
9.171367268370756e-06,1.975816e+01,-1.436579e+01,-7.182793e+00,7.222886e-02,1.451012e-05,4.106066e-05
9.176179372060236e-06,1.975645e+01,-1.436431e+01,-7.182059e+00,7.587311e-02,2.033513e-05,5.084087e-05
9.182748721090275e-06,1.975408e+01,-1.436227e+01,-7.181051e+00,8.084954e-02,2.671241e-05,6.213642e-05
9.192538257830549e-06,1.975051e+01,-1.435920e+01,-7.179539e+00,8.826710e-02,3.462619e-05,7.562892e-05
9.202556554200117e-06,1.974681e+01,-1.435604e+01,-7.177970e+00,9.585939e-02,4.073520e-05,8.589697e-05
9.222593146939254e-06,1.973926e+01,-1.434964e+01,-7.174790e+00,1.110450e-01,4.874344e-05,9.958747e-05
9.248671665467931e-06,1.972929e+01,-1.434124e+01,-7.170600e+00,1.308071e-01,5.510925e-05,1.103212e-04
9.275595525871233e-06,1.971885e+01,-1.433247e+01,-7.166224e+00,1.512020e-01,5.845981e-05,1.159950e-04
9.315468673193328e-06,1.970324e+01,-1.431940e+01,-7.159694e+00,1.813873e-01,6.068000e-05,1.197697e-04
9.356640118533127e-06,1.968703e+01,-1.430585e+01,-7.152919e+00,2.125236e-01,6.158432e-05,1.213129e-04
9.438983009212726e-06,1.965451e+01,-1.427869e+01,-7.139340e+00,2.747130e-01,6.205515e-05,1.221407e-04
9.513559074549732e-06,1.962506e+01,-1.425409e+01,-7.127041e+00,3.309243e-01,6.212315e-05,1.222483e-04
9.662711205223745e-06,1.956621e+01,-1.420496e+01,-7.102474e+00,4.430203e-01,6.201582e-05,1.220499e-04
9.860160943706703e-06,1.948846e+01,-1.414007e+01,-7.070032e+00,5.907253e-01,6.187665e-05,1.217687e-04
1.024268695142515e-05,1.933813e+01,-1.401469e+01,-7.007340e+00,8.749268e-01,6.172022e-05,1.214078e-04
1.069119472154462e-05,1.916200e+01,-1.386789e+01,-6.933942e+00,1.206128e+00,6.168000e-05,1.212933e-04
1.070376624287724e-05,1.915707e+01,-1.386378e+01,-6.931886e+00,1.215364e+00,6.170000e-05,1.212917e-04
1.072890928554247e-05,1.914718e+01,-1.385555e+01,-6.927772e+00,1.233778e+00,6.174890e-05,1.212971e-04
1.077919537087468e-05,1.912740e+01,-1.383909e+01,-6.919540e+00,1.270565e+00,6.178881e-05,1.213428e-04
1.087976754153737e-05,1.908778e+01,-1.380612e+01,-6.903058e+00,1.343975e+00,6.189436e-05,1.214747e-04
1.108091188286274e-05,1.900840e+01,-1.374012e+01,-6.870054e+00,1.490483e+00,6.213719e-05,1.218092e-04
1.109976916486254e-05,1.900093e+01,-1.373392e+01,-6.866955e+00,1.504179e+00,6.217880e-05,1.218450e-04
1.112491220752777e-05,1.899098e+01,-1.372564e+01,-6.862818e+00,1.522420e+00,6.221957e-05,1.219014e-04
1.117519829285998e-05,1.897103e+01,-1.370908e+01,-6.854537e+00,1.558862e+00,6.230698e-05,1.220216e-04
1.127891334385539e-05,1.892985e+01,-1.367489e+01,-6.837440e+00,1.633940e+00,6.249510e-05,1.222862e-04
1.131585195136668e-05,1.891514e+01,-1.366269e+01,-6.831340e+00,1.660626e+00,6.257254e-05,1.223890e-04
1.131725128568697e-05,1.891459e+01,-1.366222e+01,-6.831109e+00,1.661636e+00,6.259549e-05,1.224037e-04
1.132004995432929e-05,1.891344e+01,-1.366129e+01,-6.830639e+00,1.663657e+00,6.299361e-05,1.226433e-04
1.132504995433013e-05,1.891134e+01,-1.365957e+01,-6.829777e+00,1.667266e+00,6.426536e-05,1.235688e-04
1.133004995433097e-05,1.890933e+01,-1.365784e+01,-6.828902e+00,1.670875e+00,6.406227e-05,1.240829e-04
1.133206878036787e-05,1.890873e+01,-1.365716e+01,-6.828565e+00,1.672334e+00,6.134926e-05,1.230739e-04
1.133303559866343e-05,1.890873e+01,-1.365689e+01,-6.828432e+00,1.673035e+00,5.692761e-05,1.210025e-04
1.133410710656146e-05,1.890926e+01,-1.365667e+01,-6.828336e+00,1.673816e+00,4.670163e-05,1.159309e-04
1.133476205237779e-05,1.891007e+01,-1.365662e+01,-6.828323e+00,1.674297e+00,3.557358e-05,1.102838e-04
1.133528304388988e-05,1.891125e+01,-1.365666e+01,-6.828361e+00,1.674684e+00,2.136326e-05,1.029988e-04
1.133572192665855e-05,1.891285e+01,-1.365680e+01,-6.828449e+00,1.675014e+00,3.235477e-06,9.365869e-05
1.133625170877950e-05,1.891577e+01,-1.365714e+01,-6.828650e+00,1.675420e+00,-2.910522e-05,7.694646e-05
1.133677005033668e-05,1.892009e+01,-1.365774e+01,-6.828999e+00,1.675830e+00,-7.689727e-05,5.219141e-05
1.133739205323031e-05,1.892793e+01,-1.365899e+01,-6.829718e+00,1.676345e+00,-1.647917e-04,6.551993e-06
1.133803550777690e-05,1.893985e+01,-1.366115e+01,-6.830954e+00,1.676912e+00,-3.027528e-04,-6.531473e-05
1.133867096404957e-05,1.895727e+01,-1.366488e+01,-6.833096e+00,1.677532e+00,-5.171437e-04,-1.777730e-04
1.133963808892108e-05,1.899474e+01,-1.367502e+01,-6.838963e+00,1.678613e+00,-1.023515e-03,-4.473773e-04
1.134081985790410e-05,1.905319e+01,-1.369608e+01,-6.851354e+00,1.680143e+00,-1.904776e-03,-9.302631e-04
1.134200970254531e-05,1.911984e+01,-1.373006e+01,-6.871797e+00,1.681869e+00,-2.991764e-03,-1.567630e-03
1.134358934567342e-05,1.920959e+01,-1.379308e+01,-6.910437e+00,1.684217e+00,-4.389347e-03,-2.508754e-03
1.134504665128815e-05,1.928798e+01,-1.386310e+01,-6.953675e+00,1.686187e+00,-5.249936e-03,-3.314168e-03
1.134640271658639e-05,1.935425e+01,-1.393174e+01,-6.995114e+00,1.687651e+00,-5.380352e-03,-3.887151e-03
1.134796965869198e-05,1.942041e+01,-1.400599e+01,-7.036895e+00,1.688886e+00,-4.763430e-03,-4.298816e-03
1.134911602121425e-05,1.945735e+01,-1.405199e+01,-7.058941e+00,1.689508e+00,-3.895875e-03,-4.418217e-03
1.135025931261850e-05,1.947868e+01,-1.408593e+01,-7.069778e+00,1.689913e+00,-2.801980e-03,-4.352520e-03
1.135182797358004e-05,1.948668e+01,-1.411476e+01,-7.070082e+00,1.690298e+00,-1.276137e-03,-4.040895e-03
1.135301519121154e-05,1.947808e+01,-1.412284e+01,-7.061023e+00,1.690536e+00,-2.603985e-04,-3.662397e-03
1.135402471038986e-05,1.946048e+01,-1.411861e+01,-7.047529e+00,1.690744e+00,4.035713e-04,-3.247558e-03
1.135500000527291e-05,1.943658e+01,-1.410468e+01,-7.031766e+00,1.691003e+00,7.879625e-04,-2.800236e-03
1.135695059503901e-05,1.938094e+01,-1.406094e+01,-6.999444e+00,1.691693e+00,1.055050e-03,-1.896073e-03
1.135832184957601e-05,1.934087e+01,-1.402314e+01,-6.979082e+00,1.692320e+00,9.605419e-04,-1.316979e-03
1.135948415870343e-05,1.930910e+01,-1.398871e+01,-6.965322e+00,1.692973e+00,7.196346e-04,-9.147271e-04
1.136061668311622e-05,1.928228e+01,-1.395690e+01,-6.955503e+00,1.693695e+00,4.430797e-04,-6.227796e-04
1.136170725905654e-05,1.926088e+01,-1.392990e+01,-6.949001e+00,1.694450e+00,1.946490e-04,-4.330310e-04
1.136263845083127e-05,1.924635e+01,-1.391096e+01,-6.945451e+00,1.695128e+00,2.585286e-05,-3.401334e-04
1.136368261992100e-05,1.923394e+01,-1.389486e+01,-6.943082e+00,1.695911e+00,-1.001198e-04,-2.984337e-04
1.136483417969736e-05,1.922397e+01,-1.388297e+01,-6.941555e+00,1.696782e+00,-1.649934e-04,-3.008075e-04
1.136629303461097e-05,1.921508e+01,-1.387468e+01,-6.940232e+00,1.697877e+00,-1.647961e-04,-3.359426e-04
1.136762518939849e-05,1.920907e+01,-1.387163e+01,-6.939001e+00,1.698860e+00,-1.142626e-04,-3.695131e-04
1.136864130205431e-05,1.920520e+01,-1.387127e+01,-6.937815e+00,1.699594e+00,-5.676924e-05,-3.818553e-04
1.136945695200814e-05,1.920212e+01,-1.387148e+01,-6.936618e+00,1.700169e+00,-7.812884e-06,-3.754763e-04
1.137040192952278e-05,1.919823e+01,-1.387146e+01,-6.934984e+00,1.700823e+00,4.518567e-05,-3.483713e-04
1.137143307971579e-05,1.919325e+01,-1.387030e+01,-6.932947e+00,1.701522e+00,9.586392e-05,-2.957112e-04
1.137349538010354e-05,1.918137e+01,-1.386473e+01,-6.928418e+00,1.702894e+00,1.862365e-04,-1.510149e-04
1.137508362023670e-05,1.917060e+01,-1.385771e+01,-6.924597e+00,1.703938e+00,2.564680e-04,-2.240319e-05
1.137663764504311e-05,1.915843e+01,-1.384851e+01,-6.920460e+00,1.704951e+00,3.349253e-04,1.080176e-04
1.137815713715337e-05,1.914484e+01,-1.383812e+01,-6.915871e+00,1.705938e+00,4.284859e-04,2.310365e-04
1.138019793355850e-05,1.912348e+01,-1.382301e+01,-6.908791e+00,1.707254e+00,5.818734e-04,3.945947e-04
1.138149430560641e-05,1.910531e+01,-1.381264e+01,-6.903541e+00,1.708067e+00,7.138771e-04,5.125006e-04
1.138255714553879e-05,1.908038e+01,-1.380271e+01,-6.898228e+00,1.708669e+00,9.050540e-04,6.535140e-04
1.138364111980851e-05,1.903736e+01,-1.378923e+01,-6.890848e+00,1.709137e+00,1.291598e-03,9.010560e-04
1.138470960686776e-05,1.897316e+01,-1.376820e+01,-6.879145e+00,1.709335e+00,2.015857e-03,1.333021e-03
1.138615785883923e-05,1.885323e+01,-1.372045e+01,-6.851980e+00,1.709119e+00,3.604484e-03,2.271472e-03
1.138774364904498e-05,1.866934e+01,-1.362889e+01,-6.798492e+00,1.708236e+00,6.053080e-03,3.819949e-03
1.139044396090798e-05,1.823459e+01,-1.337499e+01,-6.649469e+00,1.705654e+00,1.106361e-02,7.472681e-03
1.139330751723233e-05,1.762678e+01,-1.298087e+01,-6.424133e+00,1.702130e+00,1.641308e-02,1.233600e-02
1.139619980075786e-05,1.687199e+01,-1.246518e+01,-6.140924e+00,1.698146e+00,2.132150e-02,1.799231e-02
1.139761618717747e-05,1.644193e+01,-1.217163e+01,-5.986222e+00,1.696071e+00,2.353268e-02,2.098938e-02
1.139819123859021e-05,1.624633e+01,-1.204189e+01,-5.919869e+00,1.695156e+00,2.445716e-02,2.228073e-02
1.139855232257063e-05,1.611611e+01,-1.195712e+01,-5.877120e+00,1.694533e+00,2.509160e-02,2.312720e-02
1.139896411667465e-05,1.596242e+01,-1.185724e+01,-5.827162e+00,1.693763e+00,2.589126e-02,2.413218e-02
1.139936005336954e-05,1.580880e+01,-1.175722e+01,-5.777410e+00,1.692951e+00,2.675517e-02,2.514447e-02
1.140015192675932e-05,1.548417e+01,-1.154506e+01,-5.671846e+00,1.691129e+00,2.874927e-02,2.729659e-02
1.140173567354061e-05,1.475615e+01,-1.106552e+01,-5.429571e+00,1.686712e+00,3.368788e-02,3.213193e-02
1.140490316710319e-05,1.301688e+01,-9.903354e+00,-4.827803e+00,1.675609e+00,4.583088e-02,4.357336e-02
1.140904290405226e-05,1.014094e+01,-7.933679e+00,-3.801858e+00,1.657359e+00,6.420575e-02,6.186178e-02
1.141526297949481e-05,4.514359e+00,-3.977171e+00,-1.785815e+00,1.622790e+00,9.662202e-02,9.517284e-02
1.142440515513980e-05,-5.784266e+00,3.384748e+00,1.839629e+00,1.558192e+00,1.610561e-01,1.512848e-01
1.143196317729758e-05,-1.540003e+01,1.025848e+01,5.068576e+00,1.487719e+00,2.453323e-01,2.024113e-01
1.143608395082381e-05,-2.034865e+01,1.353810e+01,6.566930e+00,1.435544e+00,3.183468e-01,2.341300e-01
1.143755672982673e-05,-2.147723e+01,1.404600e+01,6.849801e+00,1.410841e+00,3.546931e-01,2.483488e-01
1.143820490394180e-05,-2.163890e+01,1.405759e+01,6.879090e+00,1.397977e+00,3.733045e-01,2.559923e-01
1.143874577574575e-05,-2.166139e+01,1.406243e+01,6.881854e+00,1.386719e+00,3.893467e-01,2.628295e-01
1.143932715365337e-05,-2.167732e+01,1.406812e+01,6.884161e+00,1.374569e+00,4.066545e-01,2.702118e-01
1.143974061298264e-05,-2.168791e+01,1.407123e+01,6.885883e+00,1.365911e+00,4.189880e-01,2.754740e-01
1.144018128515847e-05,-2.169906e+01,1.407474e+01,6.887600e+00,1.356664e+00,4.321569e-01,2.810969e-01
1.144076299706455e-05,-2.171317e+01,1.407819e+01,6.889842e+00,1.344431e+00,4.495726e-01,2.885388e-01
1.144140813199093e-05,-2.172870e+01,1.408218e+01,6.892238e+00,1.330827e+00,4.689307e-01,2.968200e-01
1.144236858619842e-05,-2.175120e+01,1.408737e+01,6.895672e+00,1.310506e+00,4.978322e-01,3.092023e-01
1.144352927850631e-05,-2.177779e+01,1.409327e+01,6.899639e+00,1.285839e+00,5.328859e-01,3.242508e-01
1.144512567316340e-05,-2.181315e+01,1.410045e+01,6.904807e+00,1.251704e+00,5.813382e-01,3.451123e-01
1.144757094577974e-05,-2.186508e+01,1.411028e+01,6.912223e+00,1.198961e+00,6.560727e-01,3.774305e-01
1.145143257401740e-05,-2.194210e+01,1.412368e+01,6.923058e+00,1.114608e+00,7.752735e-01,4.293227e-01
1.145765200348016e-05,-2.205469e+01,1.414240e+01,6.939048e+00,9.763833e-01,9.698077e-01,5.148492e-01
1.146730277853947e-05,-2.220495e+01,1.416783e+01,6.961823e+00,7.577165e-01,1.275905e+00,6.511351e-01
1.147896396063060e-05,-2.234679e+01,1.419589e+01,6.987332e+00,4.893353e-01,1.649271e+00,8.197121e-01
1.149126154756895e-05,-2.238503e+01,1.422356e+01,7.012225e+00,2.078861e-01,2.038300e+00,9.976355e-01
1.150453739814754e-05,-2.214720e+01,1.425192e+01,7.036826e+00,-8.360756e-02,2.439083e+00,1.182372e+00
1.150946756542717e-05,-2.186493e+01,1.426184e+01,7.044902e+00,-1.818333e-01,2.573613e+00,1.244403e+00
1.151157208026735e-05,-2.166915e+01,1.426580e+01,7.047878e+00,-2.185287e-01,2.623732e+00,1.267370e+00
1.151282469811360e-05,-2.153435e+01,1.426805e+01,7.049472e+00,-2.382501e-01,2.650636e+00,1.279604e+00
1.151341665212198e-05,-2.146773e+01,1.426909e+01,7.050178e+00,-2.470042e-01,2.662570e+00,1.285001e+00
1.151382556239394e-05,-2.142003e+01,1.426980e+01,7.050647e+00,-2.528106e-01,2.670484e+00,1.288565e+00
1.151413894482853e-05,-2.138367e+01,1.427032e+01,7.050997e+00,-2.571546e-01,2.676402e+00,1.291224e+00
1.151426281354589e-05,-2.136838e+01,1.427054e+01,7.051133e+00,-2.588449e-01,2.678705e+00,1.292257e+00
1.151433048604371e-05,-2.136025e+01,1.427065e+01,7.051207e+00,-2.597593e-01,2.679950e+00,1.292815e+00
