"IHave","no","idea"
0.50583999999998563,2.2208034273634976,-82.84224961745241
0.50583999999999996,2.2208034036343678,-82.842249608786204
0.5058413475671244,1.1738633620694827e-08,-81.924610609661556
0.50584134756713883,-1.1909565778012166e-08,-81.924610598742547
0.50584405575842672,-4.3745166385509915,-79.469818935730373
0.50584405575844105,-4.3745166613141313,715.20706671372511
0.50584498564731195,8.9331443599490825,715.75450238509416
0.50584498564732627,8.9331445649680425,715.7545023870224
0.50584591553619729,22.243133753835636,715.4574132320322
0.50584591553621161,22.243133958769498,-79.179791329913229
0.50584666666665234,21.049503917444095,-79.72117143572784
0.50584666666666667,21.049503894608961,-79.721171445466823
0.50585333333331906,10.226368394849908,-81.804970508886058
0.50585333333333338,10.226368371417893,-81.804970508055035
0.50585368186558466,9.6562211910465354,-81.777971131873727
0.50585368186559898,9.6562211676222542,-81.777971130485923
0.50585965517082121,1.1225964158256829e-08,-79.222233846398211
0.50585965517083564,-1.164215923665779e-08,-79.222233835496525
0.50585999999998554,-0.54544982121659913,-78.955356186985924
0.50585999999999998,-0.54544984400769325,-78.955356175547493
0.50586140560130055,-2.7483937524949646,-77.735540404000901
0.50586140560131498,-2.7483937749339491,717.02237817493608
0.50586233679610759,10.610791320286651,717.46456248014158
0.50586233679612203,10.610791527388528,717.46456248041636
0.50586326799091463,23.970306723929404,717.05782469752751
0.50586326799092907,23.970306930913871,-77.655474765936191
0.50586666666665225,18.604079718764311,-80.028903568767916
0.50586666666666669,18.604079695663327,-80.028903576193073
0.50587099172663075,11.614848840428902,-81.225873681491009
0.50587099172664518,11.614848816982406,-81.22587368203753
0.50587333333331885,7.8135318219354293,-81.010935492113305
0.50587333333333329,7.8135317985509758,-81.010935488918804
0.50587821470625416,1.1151803036568708e-08,-78.623705761993222
0.50587821470626859,-1.1543551892145842e-08,-78.623705751109256
0.50587867459822589,-0.72153854521371841,-78.265576635281491
0.50587867459824032,-0.72153856780570214,716.61423918073376
0.50587960520265796,12.620372860016966,716.92692421626771
0.50587960520267239,12.620373066963648,716.92692421454694
0.50587999999998556,18.280803043920173,716.80361405130793
0.50588,18.280803250831259,716.80361404401287
0.50588053580708991,25.960219819238446,716.3923980654356
0.50588053580710435,25.960220026030832,-78.43698190412006
0.50588666666665227,16.04371337735537,-82.618865091579224
0.50588666666666671,16.043713353506774,-82.618865096502049
0.50588821867868505,13.472394187536095,-83.012276614524552
0.50588821867869949,13.472394163573938,-83.012276616916793
0.50589333333331887,4.9879821594356901,-82.378617471108342
0.50589333333333331,4.9879821356564449,-82.378617465150654
0.50589585856241404,0.85981545777726609,-80.979816008454321
0.50589585856242847,0.85981543440179542,714.05909150845287
0.50589679056006975,14.173138196886406,714.27152067372231
0.50589679056008419,14.173138403066584,714.27152067045608
0.50589772255772536,27.482530118131507,713.63734686728321
0.50589772255773979,27.482530324128625,-81.346525083637346
0.50589999999998558,23.72348031351823,-83.611942878609383
0.50590000000000002,23.723480289382977,-83.611942891107844
0.50590536244145434,14.566492639122039,-86.591151784746828
0.50590536244146878,14.566492614126812,-86.591151788232992
0.50590666666665218,12.304570760930414,-86.805635185358057
0.50590666666666662,12.304570735873273,-86.805635186618034
0.50591296117209805,1.440314098900588,-85.015528226737075
0.50591296117211249,1.4403140743601777,710.20240711409951
0.50591333333331889,6.7272315342467035,710.37397037390031
0.50591333333333333,6.7272317393018239,710.37397037795029
0.50591389261370456,14.673508501845294,710.37928751609843
0.505913892613719,14.673508706901949,710.379287512323
0.50591482405531119,27.902164457482932,709.71518135854569
0.50591482405532562,27.902164662347889,-85.446292012269879
0.5059199999999856,18.80291649034363,-89.816886461242376
0.50592000000000004,18.802916464417269,-89.816886468914646
0.5059224227859549,14.425396708501719,-90.743801392198961
0.50592242278596933,14.425396682307795,-90.743801395562883
0.5059266666666522,6.7128803600882696,-90.616692451689431
0.50592666666666664,6.7128803339310377,-90.616692447462768
0.50592997823368435,0.75823930762854364,-88.972541662367149
0.50592997823369878,0.75823928194590817,706.41846798786071
0.5059309111592869,13.942323839515106,706.63952353332036
0.50593091115930133,13.942324043492247,706.63952353024808
0.50593184408488956,27.122703419621985,706.02135068689358
0.50593184408490399,27.122703623420684,-89.315235299888698
0.50593333333331891,24.439401257796828,-90.817636977542406
0.50593333333333335,24.439401231581591,-90.81763699077861
0.50593939953261902,13.176910088644988,-94.064965225810539
0.50593939953263345,13.176910061492386,-94.064965227961977
0.50593999999998551,12.046806378336566,-94.131340303476705
0.50593999999999995,12.046806351164802,-94.131340304515945
0.50594644377387288,3.4402702908664651e-11,-91.9382373355743
0.50594644377388731,-2.650430097617118e-08,-91.938237324757267
0.50594666666665222,-0.40947041483815005,-91.76807391234756
0.50594666666666666,-0.40947044132773747,-91.768073901127622
0.50594691363211719,-0.86226089141142159,-91.572272125545567
0.50594691363213162,-0.86226091784448922,703.96352426864223
0.50594784604101195,12.269700728756471,704.28810649189541
0.50594784604102638,12.269700932054857,704.28810649045272
0.50594877844990671,25.399924883356825,703.77717724646652
0.50594877844992114,25.399925086507729,-91.709095760286957
0.50595333333331893,16.881173450290682,-94.874271948095924
0.50595333333333337,16.881173422904464,-94.874271953909457
0.50595629254940477,11.242036357465111,-95.497888091678803
0.50595629254941921,11.242036329898882,-95.497888091942329
0.50595999999998553,4.1805597545875184,-94.671661154919306
0.50595999999999997,4.1805597272597872,-94.671661148233028
0.50596222249847322,1.3362574158293228e-08,-93.324510332338747
0.50596222249848766,-1.3576282320570954e-08,-93.324510321538057
0.50596376316292369,-2.8563258798626894,-92.021192131791494
0.50596376316293812,-2.8563259064253415,703.61848934198974
0.50596469714965897,10.29259302908968,704.0690264139771
0.5059646971496734,10.292593232324826,704.06902641446379
0.50596563113639426,23.442100553866851,703.68148113785924
0.50596563113640869,23.442100756990133,-91.914360744766711
0.50596666666665224,21.529834520586316,-92.728549330872823
0.50596666666666668,21.529834493819479,-92.728549341278338
0.50597310174991306,9.4103856926728753,-94.718213820300392
0.50597310174992749,9.410385665331706,-94.71821381877794
0.50597333333331895,8.9717442807246961,-94.690322023138506
0.50597333333333339,8.971744253391579,-94.690322021184357
0.50597811178776952,1.203803634552969e-08,-92.576196002378339
0.50597811178778396,-1.4684738758319327e-08,-92.576195991594574
0.50597999999998555,-3.4666095338228291,-90.941568112645669
0.50597999999999999,-3.4666095600738389,-90.941568098450361
0.50598053090676387,-4.4294054445658597,-90.401957787443777
0.5059805309067783,-4.4294054706611066,705.30424853522675
0.50598146442071645,8.7452477670084328,705.85277865518287
0.50598146442073089,8.7452479707584772,705.85277865717535
0.50598239793466904,21.922307137383932,705.56195201149956
0.50598239793468347,21.922307341050026,-90.104948785199653
0.50598666666665226,14.125267739903011,-92.171326360464533
0.5059866666666667,14.125267713297022,-92.17132636359986
0.50598982709151974,8.2908015158585719,-92.229251938608598
0.50598982709153417,8.2908014892358608,-92.229251936001774
0.50599333333331886,1.863470469787698,-90.825686842979266
0.50599333333333329,1.8634704435701375,-90.825686834047104
0.50599436304290035,5.9233506988221052e-11,-90.122923400694802
0.50599436304291479,-2.5955477989114684e-08,-90.122923389928744
0.50599721264420416,-5.0662980774079163,-87.502702372144853
0.5059972126442186,-5.0662981026662699,708.24834269859718
0.50599814783252239,8.1874158749674653,708.83479134853758
0.50599814783253683,8.1874160795782895,708.8347913510612
0.50599908302084051,21.444188113463738,708.57531012259494
0.50599908302085495,21.444188317999657,-87.13798805088598
0.50599999999998557,19.840386379764507,-87.745891202713125
0.50600000000000001,19.840386354435953,-87.745891211491184
0.50600646857352494,8.3429472128784514,-89.151120243552867
0.50600646857353937,8.3429471871442686,-89.15112024101586
0.50600666666665228,7.9898148564866203,-89.113914159235492
0.50600666666666672,7.9898148307631773,-89.113914156350887
0.5060111935671413,1.062637000615041e-08,-86.971089759628626
0.50601119356715574,-1.4478448662202936e-08,-86.971089748881269
0.50601333333331888,-3.6840077417946961,-85.108029204032817
0.50601333333333331,-3.6840077663618085,-85.108029189660158
0.5060138126408068,-4.4975357617107141,-84.617418976297941
0.50601381264082124,-4.4975357861362077,711.18063223484273
0.50601474740442565,8.8046161760259256,711.72779394572024
0.50601474740444008,8.8046163814718383,711.72779394761756
0.50601568216804438,22.109065386080346,711.42634390074079
0.50601568216805881,22.109065591439244,-84.332174204325469
0.50601999999998559,14.715069241810056,-86.548115834487561
0.50602000000000003,14.715069216827251,-86.548115838240662
0.50602302623532625,9.4638769860739682,-86.793524481949433
0.50602302623534068,9.4638769610203237,-86.793524480534813
0.50602666666665219,3.1765470226754475,-85.654673679079067
0.50602666666666662,3.1765469979505419,-85.654673671477113
0.50602853312568985,1.2043734898270486e-08,-84.469007273121704
0.50602853312570428,-1.2338913890630465e-08,-84.469007262393873
0.50603032665816394,-3.0038425014161128,-82.951682610639395
0.50603032665817838,-3.0038425253607786,712.91643539498887
0.50603126319497227,10.355151307941771,713.36615807993701
0.5060312631949867,10.355151513860612,713.36615808028876
0.5060321997317806,23.714572912646403,712.96208553613178
0.50603219973179503,23.714573118448605,-82.86188620197062
0.5060333333333189,21.825231567585565,-83.780941170755312
0.50603333333333333,21.825231543401529,-83.780941181525264
0.50603950015461818,11.29851709718003,-86.179885715321262
0.50603950015463262,11.298517072303518,-86.179885715731871
0.50603999999998561,10.436962613572678,-86.179423407535978
0.50604000000000005,10.4369625886963,-86.179423407098653
0.50604611371362285,1.1754083928394721e-08,-83.808806447159384
0.50604611371363728,-1.2437981311563817e-08,-83.808806436451462
0.50604666666665221,-0.92451390233105946,-83.381125374955531
0.50604666666666664,-0.92451392639968721,-83.381125363337958
0.50604675913618491,-1.0786490495365166,-83.306207142554285
0.50604675913619934,-1.0786490735835186,712.66789282074171
0.50604769530011973,12.269209876448253,712.99360396019256
0.50604769530013416,12.269210082259551,712.99360395864096
0.50604863146405454,25.615184824545491,712.4666446859876
0.50604863146406898,25.615185030204678,-83.457726335047809
0.50605333333331892,17.584570205522745,-86.909170666897282
0.50605333333333335,17.584570180435719,-86.909170673513728
0.50605589044562127,13.116489126929393,-87.692486050142378
0.5060558904456357,13.116489101616256,-87.692486052361787
0.50605999999998552,5.9106617420967753,-87.314147225764273
0.50605999999999995,5.9106617168928492,-87.314147220892522
0.50606310581360325,0.53143877303100773,-85.694474354850797
0.50606310581361769,0.53143874829461346,710.41981215636247
0.50606404385148274,13.86287476878813,710.6424325114973
0.50606404385149717,13.862874973920745,710.64243250835773
0.50606498188936233,27.19048318528548,710.01178810444128
0.50606498188937676,27.190483390236054,-86.047996865475795
0.50606666666665223,24.261287200838098,-87.758433366051833
0.50606666666666666,24.261287175505924,-87.75843337925842
0.50607219725734431,14.342597382943159,-90.960040667031976
0.50607219725735875,14.342597356686817,-90.960040670477341
0.50607333333331894,12.273372646419515,-91.151127209836801
0.50607333333333337,12.273372620108015,-91.151127211245907
0.50607937129444269,1.3215679743642585,-89.479281403481039
0.50607937129445713,1.3215679485353502,706.79651578407129
0.50607999999998554,10.210623992690028,707.00629908405915
0.50607999999999997,10.210624196773043,707.00629908449775
0.50608030901461409,14.580063885879046,706.96962278614717
0.50608030901462853,14.580064089951474,706.96962278228261
0.50608124673478538,27.833851562863952,706.29444867168934
0.50608124673479982,27.833851766741486,-89.924761443662092
0.50608666666665225,17.811474446582132,-94.374519432675484
0.50608666666666668,17.811474419340172,-94.374519439553609
0.50608842077188376,14.488274692504918,-95.011931275866644
0.5060884207718982,14.488274665078965,-95.01193127947424
0.50609333333331885,5.1441985247435316,-94.673943630071491
0.50609333333333328,5.1441984974151431,-94.673943624483442
0.50609555129087014,0.96827252849940493,-93.498785988572052
0.50609555129088457,0.96827250151023381,702.93844823287623
0.50609649098732157,14.18241944925237,703.13476866238568
0.506096490987336,14.182419652217837,703.1347686588939
0.506097430683773,27.392294303404363,702.48384823426375
0.50609743068378743,27.392294506181933,-93.897844316081446
0.50609999999998556,22.499851384422936,-96.377377257631736
0.50609999999999999,22.499851356602836,-96.377377269142372
0.50610456120275948,13.583902129339362,-98.633870927403407
0.50610456120277392,13.58390210086791,-98.633870930139324
0.50610666666665227,9.4262855600079192,-98.734595936942299
0.5061066666666667,9.4262855315073892,-98.734595935586569
0.50611147643953924,4.6245673956946121e-11,-96.731822999733367
0.50611147643955368,-2.7876165376028439e-08,-96.73182298910119
0.50611165056116314,-0.33663637685590969,-96.601554863826195
0.50611165056117757,-0.33663640474071999,699.97697724716568
0.50611258999802511,12.819002882194241,700.257524629302
0.50611258999803954,12.819003084329166,700.25752462713365
0.50611333333331887,23.227387155910993,699.88186156847962
0.5061133333333333,23.227387357937481,699.8818615560607
0.50611352943488708,25.971990866827277,699.6947623410374
0.50611352943490151,25.971991068799756,-96.83224277445639
0.50611999999998558,13.128207561373369,-100.71789187849254
0.50612000000000001,13.128207532300346,-100.71789188079826
0.50612061879329084,11.881233218448305,-100.79044198999048
0.50612061879330528,11.881233189354338,-100.79044199106902
0.50612654708670646,2.2421176026909961e-11,-98.824198808217474
0.50612654708672089,-2.8503970739279794e-08,-98.82419879760343
0.50612666666665218,-0.23624191999426922,-98.735295553386777
0.50612666666666661,-0.23624194849500083,-98.735295542540243
0.50612766478742899,-2.1993045744486732,-97.918301081706602
0.50612766478744342,-2.199304602713573,698.76724811563201
0.50612860630415357,10.963802999739981,699.16657792008118
0.50612860630416801,10.963803201559998,699.16657791972023
0.50612954782087827,24.126467580630923,698.72017803123231
0.5061295478208927,24.126467782322084,-97.919185518007836
0.50613333333331889,16.606773037060872,-100.40123897048308
0.50613333333333332,16.606773008079251,-100.40123897623063
0.50613659381501641,10.033169940189433,-100.96960022847894
0.50613659381503084,10.033169911043752,-100.96960022775711
0.5061399999999856,3.1786659254267349,-100.00198671169927
0.50614000000000003,3.1786658965603634,-100.00198670423184
0.50614159682050874,1.4275673976271719e-08,-99.002475668448199
0.50614159682052318,-1.430217944076162e-08,-99.002475657852671
0.50614359887274563,-3.9311404284140399,-97.263617381057344
0.50614359887276006,-3.9311404564899597,699.49316015812451
0.50614454019058508,9.2438843755264095,700.00197374929678
0.50614454019059951,9.2438845775875684,700.00197375060986
0.50614548150842453,22.420521506098638,699.66440323301606
0.50614548150843897,22.420521708062356,-97.051255445867184
0.5061466666666522,20.109655989773128,-97.901351382831919
0.50614666666666663,20.10965596151312,-97.901351392045711
0.50615248656615375,8.5862640498980269,-99.335742509589053
0.50615248656616818,8.5862640212239718,-99.335742507462271
0.50615333333331891,6.9053097403833998,-99.162428885121514
0.50615333333333334,6.9053097117593722,-99.162428881340475
0.50615684118012982,1.3157877454261779e-08,-97.415245194602676
0.50615684118014426,-1.4961752725639599e-08,-97.415245184026332
0.50615945082514446,-5.0266517007388494,-95.053885362522792
0.5061594508251589,-5.0266517281769119,701.74724009194608
0.50615999999998551,2.6836647804271543,702.18674901530312
0.50615999999999994,2.6836649831189678,702.18674902305668
0.50616039196812967,8.1889945222758804,702.3237017244428
0.50616039196814411,8.188994725007225,702.32370172677463
0.50616133311111478,21.407502764087976,702.05128629424075
0.50616133311112921,21.407502966740687,-94.711829020282337
0.50616666666665222,11.163192264498566,-96.739665334651619
0.50616666666666665,11.163192236573888,-96.739665335080602
0.5061682973701056,8.0092345284191406,-96.612754525210875
0.50616829737012003,8.0092345005310968,-96.612754522536051
0.50617247565912771,1.3607818871719246e-08,-94.693743322423032
0.50617247565914214,-1.3726271674840973e-08,-94.693743311866683
0.50617333333331893,-1.6186762012374436,-94.019048247496812
0.50617333333333336,-1.6186762283767928,-94.019048235347697
0.50617521860578252,-5.1309372463667406,-92.205621631524238
0.50617521860579695,-5.1309372729826297,704.63007145628842
0.50617616197205784,8.1703695189785872,705.21052792584715
0.50617616197207227,8.1703697225432386,705.21052792817704
0.50617710533833304,21.474549482951947,704.93458594123331
0.50617710533834748,21.474549686436944,-91.863061509191724
0.50617999999998553,16.104961135166143,-93.459970710833417
0.50617999999999996,16.104961108188178,-93.459970716146074
0.50618402657401007,8.5466250363269012,-93.905396455430122
0.5061840265740245,8.5466250092203584,-93.905396453304846
0.50618666666665224,3.6063524642432894,-93.071339678761575
0.50618666666666667,3.6063524373775042,-93.071339671774751
0.50618861563496709,1.3041856483653191e-08,-91.887760583886219
0.50618861563498152,-1.3482274408005424e-08,-91.887760573350775
0.50619090730501148,-4.1681909913708086,-89.888117472809085
0.50619090730502592,-4.1681910173177306,706.99304265576973
0.50619185056067317,9.1755274316580504,707.50876989689004
0.50619185056068761,9.1755276358861071,707.50876989820983
0.50619279381633486,22.520873038642044,707.1655088213256
0.5061927938163493,22.520873242771014,-89.674647103522133
0.50619333333331895,21.550968430868554,-90.09221557713505
0.50619333333333338,21.550968404862715,-90.092215587828065
0.50619967454733628,9.9326655359728679,-92.28870558705627
0.50619967454735071,9.9326655093329954,-92.28870558631624
0.50619999999998555,9.3320222301794189,-92.265354050535947
0.50619999999999998,9.3320222035462876,-92.265354049204859
0.50620510022291776,1.2249463665625626e-08,-90.166269654436732
0.50620510022293219,-1.3777693652627931e-08,-90.166269643922718
0.50620651494284064,-2.5354636384598774,-89.013155137817506
0.50620651494285507,-2.5354636641542356,707.93938805397511
0.50620666666665226,-0.38704518772985441,708.06317161089896
0.50620666666666669,-0.3870449833417649,708.06317162161599
0.5062074581139312,10.82390235430686,708.34815443492846
0.50620745811394563,10.823902558777212,708.34815443460445
0.50620840128502165,24.18286937058091,707.89706731059221
0.50620840128503608,24.182869574921053,-89.009616720134204
0.50621333333331886,15.227720487312093,-92.058793128289452
0.50621333333333329,15.227720460738587,-92.058793132781588
0.50621524168052601,11.705694956767049,-92.423772318825783
0.50621524168054044,11.705694930088189,-92.423772319852105
0.50621999999998557,2.9391888785349085,-91.337322294148422
0.50622,2.9391888521696625,-91.3373222865483
0.50622161747556271,1.2998937481967232e-08,-90.323229351938338
0.50622161747557715,-1.30735831049833e-08,-90.32322934144608
0.50622203949201128,-0.7610322175986225,-90.005483525026861
0.50622203949202571,-0.76103224357942412,707.0503206252356
0.50622298503210406,12.613990878790528,707.34378861049493
0.50622298503211849,12.613991082970962,707.34378860838785
0.50622393057219672,25.986404078353956,706.77430352937643
0.50622393057221116,25.986404282370003,-90.230236236020119
0.50622666666665228,20.978971882206096,-92.627918696458764
0.50622666666666671,20.978971855468309,-92.627918706631917
0.50623072838368199,13.366517998659017,-94.440192104146035
0.50623072838369643,13.366517971398101,-94.440192106828135
0.50623333333331888,8.4412630357646989,-94.486936307889181
0.50623333333333331,8.4412630084902887,-94.48693630572464
0.50623748621193776,0.64994494450166673,-92.757719152826439
0.50623748621195219,0.64994491772640961,704.4297992291232
0.50623843173449112,13.974301563270842,704.63252810107133
0.50623843173450556,13.974301766668649,704.63252809760434
0.50623937725704449,27.294363815743175,703.97564272657621
0.50623937725705892,27.294364018951367,-93.156591397665323
0.50623999999998559,26.12980520051806,-93.839911658218384
0.50624000000000002,26.12980517343042,-93.839911673481566
0.50624613508530036,14.317389073836228,-97.874569889716469
0.5062461350853148,14.317389045583951,-97.874569893355286
0.50624666666665219,13.27617756042264,-97.989727246915947
0.50624666666666662,13.276177532137122,-97.989727249530205
0.50625285312548685,1.1881513300026896,-96.554660068518842
0.50625285312550128,1.1881513021314154,700.77930114909429
0.5062533333333189,7.9196469754161081,700.97195937887909
0.50625333333333333,7.9196471777572626,700.97195938135474
0.50625379865817577,14.44329061063252,700.94820334585881
0.5062537986581902,14.443290812966818,700.94820334190956
0.5062547441908648,27.693538049072444,700.26196642313334
0.50625474419087924,27.693538251208651,-97.015321920352221
0.50625999999998561,17.238598733724807,-101.28143104553746
0.50626000000000004,17.238598704489114,-101.28143105207145
0.50626146223105128,14.268423573610702,-101.79546400915179
0.50626146223106572,14.268423544226629,-101.79546401276286
0.50626666666665221,3.6702121854421446,-101.21540227512953
0.50626666666666664,3.670212156225511,-101.21540226831125
0.50626813820807781,0.70305213745408901,-100.37116816204345
0.50626813820809224,0.70305210848114996,697.10567528494551
0.50626908625682765,13.924107344242559,697.30616189072975
0.50626908625684208,13.924107545525551,697.30616188727129
0.5062700343055776,27.140855754624369,696.65141802310393
0.50627003430559203,27.140855955718365,-100.77013708182567
0.50627333333331892,20.385665997241929,-103.73959639047941
0.50627333333333335,20.385665967296667,-103.73959640013048
0.50627671028260401,13.321188062426126,-105.18626524920215
0.50627671028261845,13.321188032063271,-105.18626525190103
0.50627999999998552,6.3973241669503977,-105.02469820698192
0.50627999999999995,6.3973241366341798,-105.02469820286717
0.5062830649038853,1.4902933997973378e-08,-103.48082154720979
0.50628306490389974,-1.4967629802242755e-08,-103.48082153679964
0.506283346871513,-0.58298082284256414,-103.27183851044023
0.50628334687152743,-0.58298085265280519,694.32851275388327
0.50628429499955008,12.58730456670574,694.61249725058178
0.50628429499956451,12.587304767211185,694.612497248419
0.50628524312758716,25.754896252467596,694.04441072126099
0.50628524312760159,25.754896452809056,-103.50460537286429
0.50628666666665223,22.788403913137842,-104.83596271926679
0.50628666666666666,22.788403882876104,-104.83596273130233
0.50629187971649603,11.699570659167669,-107.21967039761742
0.50629187971651046,11.699570628217856,-107.21967039874026
0.50629333333331894,8.5822975828568353,-107.17826905936833
0.50629333333333337,8.5822975519189715,-107.17826905742356
0.50629736211162912,1.5103179151765289e-08,-105.45346260296772
0.50629736211164356,-1.5336778957930619e-08,-105.45346259257724
0.50629847713348131,-2.3420446667690147,-104.56159558088429
0.50629847713349574,-2.3420446969515543,693.13196300743539
0.50629942536977213,10.808122974469374,693.52906867337651
0.50629942536978656,10.808123174662077,693.52906867294473
0.50629999999998554,18.777880712767029,693.35562087185974
0.50629999999999997,18.777880912909666,693.35562086357879
0.50630037360606295,23.957752880410567,693.07523632774326
0.50630037360607738,23.957753080472269,-104.57225060023374
0.50630666666665225,10.55357239537914,-107.46765395654562
0.50630666666666668,10.553572364357743,-107.46765395656074
0.50630697102304811,9.8994158438258975,-107.46118417296638
0.50630697102306255,9.8994158128063692,-107.4611841723377
0.5063116039709914,1.4874387943564216e-08,-105.69151592897231
0.50631160397100583,-1.5634237016115549e-08,-105.69151591860184
0.50631333333331885,-3.6316128294453911,-104.234335132496
0.50631333333333328,-3.6316128595334645,-104.23433511855205
0.50631352696425835,-4.0349070070646631,-104.04460027780503
0.50631352696427279,-4.0349070370979678,693.70995547875316
0.50631447786418549,9.1642277662890272,694.21502853711183
0.50631447786419992,9.1642279666797393,694.21502853827747
0.50631542876411262,22.364823241514209,693.8635288504621
0.50631542876412705,22.364823441803459,-103.84970864113185
0.50631999999998556,12.747022274295947,-106.04870130828363
0.50631999999999999,12.747022243684141,-106.04870131047768
0.50632198470532286,8.5352959339881096,-106.06545062048821
0.50632198470533729,8.5352959033714697,-106.0654506185377
0.50632603380038987,4.4995118742008344e-11,-104.33681966849818
0.50632603380040431,-3.0072651924228921e-08,-104.33681965814841
0.50632666666665227,-1.3176328892044571,-103.8545469667224
0.5063266666666667,-1.3176329191829015,-103.85454695507606
0.5063285019128706,-5.0995210024645239,-102.13637419587504
0.50632850191288503,-5.0995210319470043,695.65560229044706
0.50632945299172438,8.1397431941956739,696.22714133849229
0.50632945299173882,8.1397433951671978,696.22714134064518
0.50633040407057817,21.381706085603678,695.93930059295587
0.5063304040705926,21.381706286492115,-101.81439343574664
0.50633333333331887,15.364885580691448,-103.38921142783224
0.5063333333333333,15.364885550847326,-103.38921143262351
0.50633692127812591,7.9248039497354554,-103.67067801864566
0.50633692127814034,7.9248039198100866,-103.67067801611555
0.50633999999998558,1.5716806696181713,-102.46288424615115
0.50634000000000001,1.5716806400414418,-102.46288423736935
0.50634076880914214,-1.5998535829453431e-11,-101.95387231890479
0.50634076880915657,-2.9445805793670843e-08,-101.95387230857642
0.506343399984853,-5.3072304633189082,-99.593094647507471
0.50634339998486744,-5.3072304920672506,698.22655904626026
0.50634435127258759,7.9839612689791855,698.80859160809428
0.50634435127260202,7.9839614706958679,698.80859161037893
0.50634530256032217,21.278018030600602,698.52767844710957
0.50634530256033661,21.278018232236196,-99.254146908570831
0.50634666666665218,18.557594644550516,-100.13268236093832
0.50634666666666661,18.557594615646419,-100.13268236889317
0.50635178126704927,8.2318565367708754,-101.15432042880882
0.50635178126706371,8.231856507571873,-101.15432042660274
0.50635333333331889,5.097292001233428,-100.75113539932016
0.50635333333333332,5.0972919721508081,-100.75113539402966
0.50635587849734065,1.422836870546007e-08,-99.374929135411392
0.50635587849735508,-1.4456979613441945e-08,-99.374929125105297
0.50635822171039857,-4.6121409235226301,-97.332031132788558
0.506358221710413,-4.6121409516182981,700.52146615921947
0.50635917323730317,8.7256148113740828,701.0555665913372
0.50635917323731761,8.72561501373937,701.05556659286992
0.5063599999999856,20.316670030751627,700.81638555375901
0.50636000000000003,20.316670233047873,700.81638554387621
0.50636012476420766,22.065293475013814,700.72351087083382
0.5063601247642221,22.06529367728325,-97.089943144419195
0.50636656520755696,9.3498902930825878,-99.409158666658257
0.5063665652075714,9.3498902643873407,-99.409158665575006
0.5063666666666522,9.1481792251565661,-99.400846011028406
0.50636666666666663,9.1481791964637189,-99.400846009746658
0.50637130047231038,1.3478416605039456e-08,-97.539754475601157
0.50637130047232481,-1.4677148385544569e-08,-97.539754465317657
0.50637296762916606,-3.2304306662373632,-96.167899239614272
0.50637296762918049,-3.2304306939969956,701.73899711621073
0.50637333333331891,1.9032213765007655,702.01158936646084
0.50637333333333334,1.9032215791420173,702.01158937469074
0.50637391942583332,10.133411882824472,702.1812268369539
0.50637391942584775,10.133412085514692,702.18122683707838
0.50637487122250058,23.497410958946645,701.75541747314742
0.50637487122251501,23.497411161513948,-96.107236933257582
0.50637999999998562,13.464289993191024,-98.931719771550334
0.50638000000000005,13.464289964633593,-98.931719774538621
0.50638127364410968,10.941784843475233,-99.085930651460828
0.50638127364412411,10.941784814873289,-99.085930651966947
0.50638666666665222,0.3146665148843617,-97.315519242040963
0.50638666666666665,0.31466648679345943,-97.315519232090239
0.50638682843365845,4.8675119490582119e-11,-97.202254254707938
0.50638682843367289,-2.8009531971573409e-08,-97.202254244447602
0.50638763569621181,-1.5644900212632542,-96.585277571032435
0.50638763569622625,-1.5644900491433662,701.40173441885338
0.50638859038671968,11.832504624502253,701.73426268290257
0.50638859038673412,11.832504827063453,701.73426268133221
0.50638954507722755,25.227516272411528,701.19402158043169
0.50638954507724199,25.227516474816781,-96.743544564880054
0.50639333333331893,17.776812931217023,-99.614606321938794
0.50639333333333336,17.776812902462471,-99.614606329193606
0.50639590712932958,12.623502445967265,-100.45683640498198
0.50639590712934401,12.623502416969597,-100.45683640716585
0.50639999999998553,4.4063354852948162,-99.928679114482023
0.50639999999999996,4.4063354564496056,-99.928679108580283
0.50640221726959811,1.4159263095336883e-08,-98.688292708327907
0.50640221726961254,-1.4327900643706926e-08,-98.688292698090507
0.50640223164361509,-0.028369462885672672,-98.678083197283442
0.50640223164362952,-0.02836949136988947,699.41605504574034
0.50640318667626638,13.334537580863405,699.64826973296852
0.50640318667628081,13.334537782822466,699.64826972989715
0.50640414170891779,26.693563480259506,699.0096850853547
0.50640414170893222,26.693563682034235,-99.030505908058188
0.50640666666665224,21.628995597763371,-101.40447330140464
0.50640666666666667,21.628995568492162,-101.40447331247273
0.50641046622320318,13.837884054681368,-103.3122114158828
0.50641046622321761,13.837884024859473,-103.31221141928425
0.50641333333331895,7.9054403561237603,-103.40818058403352
0.50641333333333338,7.9054403262741628,-103.40818058159738
0.50641675345182491,0.87058130070835116,-102.0088628493498
0.50641675345183934,0.87058127126267881,696.21069458644843
0.50641770885776261,14.176902491291207,696.38480069312504
0.50641770885777704,14.176902692308243,696.38480068920251
0.50641866426370041,27.478262885403552,695.6914906136052
0.50641866426371485,27.478263086220458,-102.47158182818046
0.50641999999998555,24.721051707051664,-103.90541039812146
0.50641999999999998,24.721051677058536,-103.90541041225453
0.50642495149232203,14.249142820825467,-106.99499466071123
